episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,148.23999999999987,15,15,1,69,2
1,127.05999999999996,13,13,1,71,3
2,139.6999999999999,14,14,1,67,0
3,149.1599999999998,15,15,1,66,1
4,89.91999999999996,10,0,0,67,0
5,130.11999999999998,13,13,2,69,0
6,168.86000000000004,17,17,2,67,1
7,149.2999999999999,15,15,2,68,1
8,118.29999999999997,12,12,2,70,1
9,159.3199999999999,16,16,2,67,1
10,140.31999999999994,14,14,3,70,0
11,130.37999999999988,13,13,1,67,0
12,170.27999999999994,17,17,2,66,0
13,149.64000000000001,15,15,1,66,0
14,139.09999999999997,14,14,1,68,1
15,107.57999999999993,11,11,1,73,2
16,158.89999999999995,16,16,1,65,1
17,108.47999999999999,11,11,1,71,1
18,109.29999999999998,11,11,1,69,0
19,140.37999999999988,14,14,2,67,0
20,129.95999999999992,13,13,1,68,0
21,148.72000000000006,15,15,1,69,1
22,149.81999999999985,15,15,2,67,1
23,119.12,12,12,1,69,1
24,129.05999999999992,13,13,1,68,1
25,130.21999999999994,13,13,2,68,0
26,128.16000000000005,13,13,1,71,2
27,158.14,16,16,2,68,2
28,130.15999999999997,13,13,1,69,0
29,140.46000000000004,14,14,2,69,0
30,139.55999999999995,14,14,2,69,1
31,129.98000000000002,13,13,3,70,0
32,160.25999999999988,16,16,2,65,0
33,129.12000000000003,13,13,2,71,1
34,149.19999999999996,15,15,2,68,1
35,139.3199999999999,14,14,3,71,1
36,138.98,14,14,1,68,1
37,139.85999999999993,14,14,2,68,0
38,159.7599999999999,16,16,2,66,1
39,109.19999999999996,11,11,1,69,0
40,88.99999999999996,9,9,1,72,0
41,140.1199999999999,14,14,3,69,0
42,149.83999999999995,15,15,1,65,0
43,140.09999999999988,14,14,1,67,0
44,129.65999999999994,13,13,1,68,0
45,140.11999999999986,14,14,1,66,0
46,129.67999999999992,13,13,1,67,0
47,160.35999999999999,16,16,2,65,0
48,119.44000000000004,12,12,1,68,0
49,129.16,13,13,1,70,1
50,159.75999999999988,16,16,1,66,0
51,149.03999999999994,15,15,1,66,1
52,137.01999999999987,14,14,1,69,3
53,150.23999999999987,15,15,1,67,0
54,130.23999999999995,13,13,2,68,0
55,130.35999999999996,13,13,1,68,0
56,130.33999999999997,13,13,2,68,0
57,130.3799999999999,13,13,1,67,0
58,130.06000000000003,13,13,1,69,0
59,120.25999999999998,12,12,3,70,0
60,139.70000000000002,14,14,1,67,0
61,129.95999999999995,13,13,1,67,0
62,120.21999999999998,12,12,1,68,0
63,160.0,16,16,1,64,0
64,149.03999999999996,15,15,1,67,1
65,117.07999999999991,12,12,2,74,3
66,150.15999999999997,15,15,3,68,0
67,105.94000000000001,11,11,2,74,4
68,129.95999999999998,13,13,1,68,0
69,159.7999999999999,16,16,3,68,1
70,130.5599999999999,13,13,1,69,0
71,150.3599999999999,15,15,1,65,0
72,128.81999999999996,13,13,2,71,1
73,149.81999999999996,15,15,1,66,0
74,119.91999999999999,12,12,1,69,0
75,122.92000000000003,13,13,2,77,7
76,119.74000000000001,12,12,1,68,0
77,150.79999999999987,15,15,2,68,0
78,148.99999999999994,15,15,2,68,1
79,148.81999999999996,15,15,1,69,1
80,107.89999999999998,11,11,1,71,2
81,150.17999999999995,15,15,1,68,0
82,160.13999999999996,16,16,2,66,0
83,130.23999999999995,13,13,2,68,0
84,120.03999999999996,12,12,1,68,0
85,160.53999999999994,16,16,2,66,0
86,120.22000000000003,12,12,1,69,0
87,120.02000000000002,12,12,1,69,0
88,168.27999999999992,17,17,2,67,2
89,148.05999999999986,15,15,1,67,2
90,129.95999999999998,13,13,1,68,0
91,160.53999999999994,16,16,2,67,0
92,139.91999999999993,14,14,1,66,0
93,144.19999999999996,16,0,0,65,0
94,119.62,12,12,1,69,0
95,53.75999999999996,6,0,0,40,0
96,130.05999999999992,13,13,1,68,0
97,159.25999999999996,16,16,2,66,1
98,130.06,13,13,1,68,0
99,120.03999999999996,12,12,1,68,0
100,147.99999999999991,15,15,2,69,2
101,148.38,15,15,2,71,2
102,147.71999999999983,15,15,1,69,2
103,150.09999999999997,15,15,2,68,0
104,139.86000000000004,14,14,2,69,0
105,107.47999999999998,12,0,0,65,0
106,169.9399999999999,17,17,2,67,0
107,169.11999999999998,17,17,1,65,1
108,150.10000000000002,15,15,2,67,0
109,109.83999999999999,11,11,2,71,0
