episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.27999999999986,25,25,1,59,0
1,241.07999999999987,24,24,1,58,0
2,241.61999999999986,24,24,2,60,0
3,241.02000000000004,24,24,1,61,0
4,241.35999999999996,24,24,1,59,0
5,251.25999999999988,25,25,2,58,0
6,231.53999999999985,23,23,2,63,0
7,251.05999999999997,25,25,1,59,0
8,200.57999999999993,20,20,2,63,0
9,251.3199999999999,25,25,1,56,0
10,241.29999999999995,24,24,2,61,0
11,221.2799999999999,22,22,2,60,0
12,210.63999999999993,21,21,1,62,0
13,230.77999999999992,23,23,1,62,0
14,251.19999999999996,25,25,1,57,0
15,241.0999999999999,24,24,2,61,0
16,251.07999999999996,25,25,1,58,0
17,241.31999999999988,24,24,1,61,0
18,251.0,25,25,2,52,0
19,241.4399999999998,24,24,1,60,0
20,250.86000000000004,25,25,1,53,0
21,251.17999999999995,25,25,2,48,0
22,241.51999999999984,24,24,2,60,0
23,231.51999999999987,23,23,2,59,0
24,241.11999999999995,24,24,1,62,0
25,220.99999999999986,22,22,1,59,0
26,241.01999999999992,24,24,2,60,0
27,251.0,25,25,1,57,0
28,240.94,24,24,1,60,0
29,241.47999999999982,24,24,1,58,0
30,231.13999999999987,23,23,1,59,0
31,231.05999999999986,23,23,2,62,0
32,160.4799999999999,16,16,1,65,0
33,241.11999999999983,24,24,1,61,0
34,251.27999999999992,25,25,2,56,0
35,250.1999999999999,25,25,1,59,1
36,221.13999999999987,22,22,1,62,0
37,221.01999999999987,22,22,2,63,0
38,230.98,23,23,1,57,0
39,221.13999999999987,22,22,1,62,0
40,231.21999999999997,23,23,2,59,0
41,250.98000000000008,25,25,2,49,0
42,241.65999999999985,24,24,2,58,0
43,241.2999999999999,24,24,2,61,0
44,230.95999999999987,23,23,1,58,0
45,240.88000000000002,24,24,1,58,0
46,231.15999999999985,23,23,2,61,0
47,231.37999999999985,23,23,2,61,0
48,231.37999999999988,23,23,2,61,0
49,251.41999999999996,25,25,2,54,0
50,241.35999999999987,24,24,1,59,0
51,250.92,25,25,1,55,0
52,250.98,25,25,1,57,0
53,251.39999999999995,25,25,2,55,0
54,251.01999999999998,25,25,2,53,0
55,221.02,22,22,1,59,0
56,241.2799999999999,24,24,1,58,0
57,250.9,25,25,2,60,0
58,251.21999999999986,25,25,1,55,0
59,251.39999999999984,25,25,1,58,0
60,250.66000000000003,25,25,1,43,0
61,241.09999999999988,24,24,2,61,0
62,241.6199999999999,24,24,2,60,0
63,231.3199999999998,23,23,1,60,0
64,251.61999999999986,25,25,2,62,0
65,200.67999999999998,20,20,2,63,0
66,251.39999999999992,25,25,2,55,0
67,251.04000000000002,25,25,1,53,0
68,200.71999999999997,20,20,1,62,0
69,251.55999999999986,25,25,2,59,0
70,240.93999999999994,24,24,1,60,0
71,231.11999999999986,23,23,1,60,0
72,251.3599999999998,25,25,1,60,0
73,221.09999999999994,22,22,1,60,0
74,241.31999999999985,24,24,2,60,0
75,231.13999999999987,23,23,1,59,0
76,251.3399999999999,25,25,1,55,0
77,210.48000000000005,21,21,1,65,0
78,241.53999999999985,24,24,2,58,0
79,240.87999999999994,24,24,2,62,0
80,241.15999999999994,24,24,1,59,0
81,241.0399999999999,24,24,2,59,0
82,241.2799999999999,24,24,2,62,0
83,251.47999999999988,25,25,2,57,0
84,241.65999999999988,24,24,2,58,0
85,241.07999999999984,24,24,1,58,0
