episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,76.54,25,25,2,60,0
1,73.40000000000002,24,24,2,61,0
2,73.08000000000003,24,24,2,62,0
3,69.66000000000005,23,23,1,62,0
4,75.98000000000002,25,25,2,48,0
5,48.83999999999999,16,16,1,67,0
6,73.49999999999999,24,24,2,61,0
7,76.10000000000001,25,25,1,57,0
8,44.54000000000005,22,0,0,56,0
9,76.26000000000003,25,25,2,57,0
10,76.38000000000002,25,25,2,58,0
11,76.26000000000002,25,25,1,60,0
12,73.38000000000001,24,24,2,62,0
13,76.44000000000001,25,25,2,59,0
14,76.24,25,25,2,58,0
15,76.04000000000002,25,25,2,49,0
16,72.60000000000002,24,24,2,61,0
17,73.07999999999998,24,24,1,63,0
18,76.30000000000001,25,25,2,54,0
19,76.20000000000002,25,25,2,54,0
20,66.94000000000003,22,22,2,63,0
21,75.66000000000003,25,25,1,50,0
22,75.90000000000003,25,25,1,50,0
23,69.80000000000001,23,23,1,61,0
24,73.16000000000003,24,24,2,63,0
25,73.36000000000001,24,24,2,63,0
26,76.52,25,25,3,58,0
27,73.46,24,24,2,63,0
28,73.12000000000002,24,24,2,60,0
29,75.94000000000003,25,25,2,51,0
30,76.5,25,25,2,62,0
31,73.20000000000002,24,24,2,61,0
32,73.53999999999999,24,24,2,59,0
33,60.46000000000002,20,20,1,65,0
34,76.46000000000002,25,25,2,58,0
35,73.34000000000003,24,24,2,65,0
36,75.86000000000001,25,25,1,52,0
37,70.18000000000004,23,23,1,61,0
38,76.49999999999997,25,25,2,63,0
39,63.66000000000002,21,21,2,64,0
40,76.32000000000001,25,25,2,55,0
41,75.96,25,25,1,51,0
42,73.22000000000003,24,24,1,60,0
43,76.10000000000004,25,25,1,57,0
44,75.98000000000002,25,25,1,50,0
45,73.26000000000003,24,24,1,59,0
46,76.48,25,25,2,57,0
47,75.96000000000001,25,25,1,59,0
48,73.31999999999998,24,24,1,61,0
49,75.96000000000001,25,25,1,60,0
50,72.9,24,24,1,63,0
51,73.38,24,24,2,62,0
52,76.06000000000003,25,25,2,51,0
53,70.34,23,23,2,63,0
54,76.16000000000001,25,25,1,60,0
55,76.30000000000001,25,25,2,55,0
56,76.00000000000001,25,25,1,58,0
57,73.42,24,24,1,61,0
58,70.34000000000002,23,23,2,63,0
59,76.28000000000002,25,25,1,59,0
60,75.92000000000003,25,25,1,62,0
61,76.20000000000002,25,25,2,55,0
62,76.42,25,25,2,61,0
63,63.560000000000024,21,21,1,60,0
64,72.70000000000002,24,24,2,60,0
65,73.28,24,24,2,62,0
66,73.2,24,24,2,61,0
67,76.38000000000001,25,25,2,57,0
68,72.96000000000004,24,24,1,58,0
69,66.80000000000001,22,22,2,64,0
70,64.05999999999997,21,21,1,66,0
71,70.58000000000001,23,23,2,61,0
72,67.06000000000002,22,22,1,62,0
73,73.29999999999998,24,24,2,61,0
74,76.36000000000001,25,25,1,60,0
75,76.40000000000002,25,25,2,56,0
76,73.4,24,24,2,61,0
77,72.94000000000001,24,24,1,60,0
78,66.96000000000002,22,22,2,67,0
79,70.12000000000002,23,23,2,59,0
80,73.6,24,24,2,61,0
81,75.96000000000002,25,25,2,56,0
82,73.48,24,24,2,62,0
83,75.98000000000002,25,25,1,51,0
84,76.32000000000002,25,25,2,61,0
85,76.26,25,25,2,58,0
86,69.72000000000003,23,23,1,60,0
87,76.32000000000001,25,25,2,61,0
88,76.27999999999999,25,25,3,54,0
89,76.34000000000002,25,25,2,59,0
90,76.55999999999999,25,25,2,59,0
91,73.08000000000001,24,24,1,63,0
92,60.98,20,20,1,63,0
93,69.82000000000001,23,23,1,65,0
94,76.21999999999998,25,25,2,53,0
95,73.32000000000001,24,24,2,60,0
96,73.26000000000002,24,24,2,63,0
97,76.46,25,25,2,59,0
98,76.34,25,25,2,58,0
99,69.78000000000002,23,23,1,62,0
100,76.12000000000002,25,25,1,54,0
101,76.09999999999998,25,25,2,62,0
102,73.6,24,24,2,61,0
103,73.04000000000002,24,24,2,59,0
104,73.18000000000002,24,24,2,61,0
105,76.28000000000002,25,25,1,59,0
106,70.04000000000002,23,23,2,62,0
107,75.94,25,25,2,59,0
108,73.14000000000003,24,24,1,59,0
109,76.12000000000002,25,25,2,52,0
110,66.64000000000003,22,22,1,64,0
111,76.42000000000002,25,25,2,60,0
112,76.3,25,25,2,62,0
113,73.06,24,24,2,63,0
114,73.58,24,24,3,61,0
115,76.26,25,25,3,55,0
116,75.92000000000003,25,25,1,54,0
117,70.14000000000001,23,23,2,63,0
118,76.24000000000001,25,25,2,59,0
119,76.42,25,25,3,51,0
120,76.28,25,25,2,56,0
121,76.16000000000001,25,25,1,60,0
122,60.30000000000003,20,20,2,62,0
123,70.42,23,23,2,65,0
124,76.2,25,25,2,54,0
125,70.0,23,23,1,66,0
126,76.06,25,25,2,58,0
127,70.46000000000001,23,23,2,62,0
128,66.68000000000004,22,22,2,60,0
129,66.52000000000002,22,22,2,62,0
130,60.580000000000034,20,20,1,64,0
131,75.92000000000003,25,25,2,60,0
132,73.28,24,24,2,62,0
133,73.6,24,24,2,61,0
134,76.44000000000001,25,25,2,60,0
135,69.72000000000004,23,23,2,63,0
136,75.96000000000002,25,25,2,57,0
137,63.32000000000002,21,21,1,64,0
138,69.94000000000003,23,23,1,64,0
139,76.16000000000001,25,25,2,49,0
140,75.86000000000001,25,25,2,49,0
141,76.46,25,25,3,56,0
142,76.32,25,25,2,54,0
143,69.72000000000003,23,23,1,60,0
144,73.12,24,24,1,60,0
145,75.96,25,25,1,59,0
146,73.08000000000003,24,24,1,58,0
147,76.28,25,25,1,59,0
148,76.36,25,25,2,59,0
149,75.98000000000002,25,25,2,57,0
150,73.36000000000001,24,24,2,63,0
151,73.41999999999999,24,24,1,62,0
152,76.04000000000003,25,25,2,50,0
153,69.88000000000001,23,23,2,61,0
154,76.34,25,25,2,59,0
155,66.96000000000004,22,22,1,62,0
156,76.12000000000002,25,25,2,60,0
157,73.16000000000003,24,24,1,59,0
158,76.12000000000002,25,25,1,56,0
159,76.06,25,25,2,59,0
160,72.98000000000005,24,24,1,63,0
161,76.06000000000002,25,25,2,60,0
162,73.56000000000002,24,24,2,63,0
163,73.26000000000002,24,24,1,59,0
164,76.18000000000002,25,25,2,56,0
165,76.47999999999999,25,25,2,57,0
166,76.28000000000002,25,25,1,59,0
167,76.26,25,25,2,58,0
168,76.01999999999998,25,25,1,62,0
169,76.16000000000001,25,25,2,49,0
170,75.80000000000001,25,25,2,43,0
171,73.50000000000001,24,24,2,61,0
172,76.26000000000002,25,25,2,50,0
173,73.47999999999999,24,24,2,62,0
174,73.00000000000003,24,24,2,61,0
175,75.84000000000002,25,25,2,43,0
176,76.27999999999999,25,25,2,56,0
177,73.42,24,24,2,60,0
178,76.32000000000001,25,25,1,56,0
179,76.2,25,25,2,54,0
180,75.96000000000001,25,25,1,52,0
181,66.88000000000001,22,22,1,61,0
182,73.64000000000001,24,24,3,63,0
183,73.60000000000002,24,24,2,61,0
184,76.10000000000002,25,25,2,55,0
185,76.3,25,25,2,54,0
186,66.86000000000003,22,22,2,62,0
187,69.82000000000002,23,23,1,61,0
188,76.26,25,25,2,56,0
189,70.42,23,23,3,63,0
190,57.54000000000001,19,19,1,65,0
191,76.10000000000001,25,25,2,54,0
192,63.88000000000001,21,21,2,64,0
193,64.10000000000001,21,21,1,69,0
194,76.1,25,25,1,57,0
195,76.28,25,25,2,63,0
196,76.10000000000001,25,25,1,57,0
197,76.19999999999999,25,25,2,55,0
198,70.26,23,23,2,62,0
199,76.3,25,25,2,54,0
200,73.54,24,24,2,64,0
201,76.26,25,25,2,50,0
202,76.43999999999998,25,25,2,59,0
203,76.36000000000001,25,25,2,57,0
204,76.32000000000001,25,25,1,56,0
205,76.08,25,25,2,56,0
206,76.10000000000001,25,25,2,47,0
207,73.28,24,24,2,62,0
208,76.12000000000002,25,25,1,63,0
209,76.19999999999999,25,25,2,55,0
210,70.14000000000001,23,23,2,62,0
211,73.14,24,24,2,64,0
212,34.68000000000002,17,0,0,41,0
213,76.20000000000002,25,25,2,55,0
214,63.860000000000014,21,21,1,61,0
215,76.44000000000001,25,25,2,60,0
