episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,66.84000000000003,22,22,1,64,0
1,75.88000000000002,25,25,2,57,0
2,64.0,21,21,2,64,0
3,76.62,25,25,3,60,0
4,73.44,24,24,1,60,0
5,76.17999999999999,25,25,3,52,0
6,73.08000000000003,24,24,2,62,0
7,76.02000000000002,25,25,1,56,0
8,66.62000000000002,22,22,1,64,0
9,72.94000000000004,24,24,1,60,0
10,73.36000000000001,24,24,3,63,0
11,73.48000000000002,24,24,2,62,0
12,63.90000000000001,21,21,2,63,0
13,73.39999999999999,24,24,2,61,0
14,70.09999999999998,23,23,2,66,0
15,76.38,25,25,3,54,0
16,70.50000000000003,23,23,3,63,0
17,70.18,23,23,1,62,0
18,73.17999999999999,24,24,2,63,0
19,69.86000000000001,23,23,2,62,0
20,70.06000000000002,23,23,2,62,0
21,76.56,25,25,3,64,0
22,76.38000000000001,25,25,3,53,0
23,75.66000000000003,25,25,2,58,0
24,70.46,23,23,1,58,0
25,73.22,24,24,2,60,0
26,76.26,25,25,1,53,0
27,73.52,24,24,3,64,0
28,69.98000000000005,23,23,1,62,0
29,63.76000000000002,21,21,2,66,0
30,76.10000000000002,25,25,2,53,0
31,76.43999999999998,25,25,2,59,0
32,76.12,25,25,3,59,0
33,76.26,25,25,2,58,0
34,67.32000000000004,22,22,1,59,0
35,67.4,22,22,3,64,0
36,63.72000000000002,21,21,2,67,0
37,70.14000000000003,23,23,3,62,0
38,76.38,25,25,3,53,0
39,76.34,25,25,3,57,0
40,73.56,24,24,2,58,0
41,76.54,25,25,3,59,0
42,60.300000000000026,20,20,1,63,0
43,76.14,25,25,3,48,0
44,73.14,24,24,2,59,0
45,73.00000000000001,24,24,2,61,0
46,72.94000000000001,24,24,1,60,0
47,76.11999999999999,25,25,2,61,0
48,70.00000000000001,23,23,1,61,0
49,76.47999999999999,25,25,3,62,0
50,67.36000000000001,22,22,3,66,0
51,76.28,25,25,3,53,0
52,73.24,24,24,2,59,0
53,63.860000000000014,21,21,2,65,0
54,73.32000000000004,24,24,1,60,0
55,73.36000000000001,24,24,3,62,0
56,76.4,25,25,3,53,0
57,19.800000000000004,10,0,0,38,0
58,69.96000000000004,23,23,2,62,0
59,76.14,25,25,3,57,0
60,76.1,25,25,2,54,0
61,73.42,24,24,2,60,0
62,70.26,23,23,3,66,0
63,70.11999999999999,23,23,2,65,0
64,73.42000000000003,24,24,2,60,0
65,76.46000000000001,25,25,2,59,0
66,75.94000000000001,25,25,2,42,0
67,76.67999999999999,25,25,3,62,0
68,73.34,24,24,2,59,0
69,76.74000000000001,25,25,3,59,0
70,76.16000000000001,25,25,2,58,0
71,75.96000000000002,25,25,2,48,0
72,57.91999999999998,19,19,3,69,0
73,76.16,25,25,2,57,0
74,76.32000000000001,25,25,1,63,0
75,73.3,24,24,2,60,0
76,70.38000000000001,23,23,3,65,0
77,76.60000000000001,25,25,3,60,0
78,70.46,23,23,2,62,0
79,76.36,25,25,3,55,0
80,76.24000000000001,25,25,1,54,0
81,73.49999999999999,24,24,2,61,0
82,76.19999999999999,25,25,2,55,0
83,73.28000000000002,24,24,3,61,0
84,73.30000000000001,24,24,2,61,0
85,72.88000000000002,24,24,2,62,0
86,72.76000000000002,24,24,2,64,0
87,73.6,24,24,3,60,0
88,76.1,25,25,2,54,0
89,64.20000000000002,21,21,3,63,0
90,76.25999999999999,25,25,2,58,0
91,76.20000000000002,25,25,2,54,0
92,76.14,25,25,2,50,0
93,69.70000000000002,23,23,1,61,0
94,76.5,25,25,3,60,0
95,73.24,24,24,3,63,0
96,73.30000000000001,24,24,2,61,0
97,76.46,25,25,2,58,0
98,60.92000000000002,20,20,2,66,0
99,75.80000000000001,25,25,2,53,0
100,73.39999999999999,24,24,2,61,0
101,73.52,24,24,2,61,0
102,70.12000000000002,23,23,2,64,0
103,76.18,25,25,2,57,0
104,73.36,24,24,3,62,0
105,70.26,23,23,2,62,0
106,66.94000000000001,22,22,1,64,0
107,69.78000000000003,23,23,2,61,0
108,75.94000000000001,25,25,2,60,0
109,69.76000000000002,23,23,2,62,0
110,73.06,24,24,3,62,0
111,76.42000000000002,25,25,2,61,0
112,70.33999999999997,23,23,3,68,0
