episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,129.78,13,13,1,73,0
1,180.67999999999992,18,18,1,62,0
2,140.5199999999999,14,14,1,66,0
3,150.53999999999985,15,15,1,66,0
4,150.25999999999996,15,15,1,65,0
5,120.13999999999994,12,12,1,68,0
6,150.04,15,15,1,66,0
7,119.79999999999995,12,12,1,71,0
8,160.36,16,16,1,67,0
9,120.17999999999992,12,12,1,71,0
10,191.31999999999994,19,19,3,64,0
11,160.5999999999998,16,16,1,64,0
12,180.8399999999999,18,18,2,63,0
13,120.11999999999996,12,12,1,69,0
14,160.70000000000002,16,16,1,70,0
15,130.07999999999996,13,13,1,67,0
16,116.96,13,0,0,61,0
17,144.3399999999998,16,0,0,62,0
18,107.92000000000003,12,0,0,70,0
19,130.35999999999984,13,13,1,68,0
20,150.29999999999993,15,15,2,67,0
21,170.63999999999993,17,17,1,63,0
22,150.29999999999993,15,15,2,67,0
23,171.0199999999999,17,17,1,65,0
24,170.31999999999994,17,17,1,65,0
25,140.17999999999998,14,14,1,68,0
26,170.01999999999995,17,17,1,64,0
27,150.03999999999988,15,15,1,66,0
28,135.41999999999985,15,0,0,61,0
29,144.81999999999982,16,0,0,64,0
30,130.2,13,13,1,71,0
31,180.73999999999995,18,18,2,63,0
32,160.27999999999994,16,16,1,66,0
33,130.32,13,13,2,70,0
34,160.4,16,16,1,64,0
35,180.35999999999981,18,18,1,62,0
36,150.53999999999985,15,15,1,66,0
37,140.2,14,14,1,66,0
38,119.93999999999991,12,12,2,73,0
39,150.4399999999999,15,15,1,66,0
40,170.99999999999991,17,17,1,65,0
41,150.29999999999995,15,15,1,68,0
42,135.41999999999996,15,0,0,62,0
43,125.95999999999997,14,0,0,65,0
44,130.17999999999995,13,13,1,67,0
45,140.19999999999993,14,14,1,67,0
46,135.16,15,0,0,67,0
47,180.85999999999996,18,18,1,64,0
48,119.69999999999997,12,12,1,70,0
49,150.43999999999997,15,15,1,66,0
50,109.72000000000004,11,11,1,73,0
51,160.57999999999993,16,16,1,65,0
52,170.38,17,17,2,65,0
