episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,169.89999999999992,17,17,1,65,0
1,160.09999999999985,16,16,2,68,0
2,144.17999999999984,16,0,0,64,0
3,162.61999999999978,18,0,0,56,0
4,126.29999999999994,14,0,0,39,0
5,190.31999999999988,19,19,1,66,0
6,119.59999999999992,12,12,1,71,0
7,159.93999999999997,16,16,1,67,0
8,170.27999999999983,17,17,1,66,0
9,160.35999999999993,16,16,1,66,0
10,162.15999999999994,18,0,0,55,0
11,159.67999999999995,16,16,1,65,0
12,107.72000000000003,12,0,0,52,0
13,150.11999999999986,15,15,1,67,0
14,169.99999999999997,17,17,1,66,0
15,170.45999999999987,17,17,1,67,0
16,119.41999999999994,12,12,1,69,0
17,129.63999999999996,13,13,1,69,0
18,159.35999999999993,16,16,1,67,1
19,190.73999999999992,19,19,1,65,0
20,169.5799999999999,17,17,1,67,0
21,170.19999999999996,17,17,2,69,0
22,150.02,15,15,2,66,0
23,139.6799999999999,14,14,1,68,0
24,44.86,5,0,0,8,0
25,125.8799999999999,14,0,0,69,0
26,179.81999999999996,18,18,1,65,0
27,160.2,16,16,2,69,0
28,150.03999999999988,15,15,1,67,0
29,180.5799999999998,18,18,2,65,0
30,134.95999999999998,15,0,0,56,0
31,140.03999999999996,14,14,2,69,0
32,134.95999999999995,15,0,0,65,0
33,180.57999999999987,18,18,2,65,0
34,153.2599999999999,17,0,0,51,0
35,170.2599999999999,17,17,2,66,0
36,180.71999999999986,18,18,1,65,0
37,125.65999999999998,14,0,0,61,0
38,140.2,14,14,1,68,0
39,180.22,18,18,1,66,0
40,200.6199999999998,20,20,2,66,0
41,160.03999999999985,16,16,1,67,0
42,180.2399999999999,18,18,1,64,0
43,160.13999999999996,16,16,1,67,0
44,170.23999999999987,17,17,2,67,0
45,160.00000000000003,16,16,1,70,0
46,160.25999999999993,16,16,1,67,0
47,160.15999999999985,16,16,1,66,0
48,190.43999999999988,19,19,1,65,0
49,140.15999999999988,14,14,1,69,0
50,126.2199999999999,14,0,0,66,0
51,134.83999999999986,15,0,0,66,0
52,190.27999999999992,19,19,1,63,0
53,160.47999999999988,16,16,1,65,0
54,139.95999999999992,14,14,1,69,0
55,139.47999999999996,14,14,1,68,0
56,135.4999999999999,15,0,0,53,0
57,148.32,15,15,1,68,1
58,150.21999999999997,15,15,1,67,0
59,135.31999999999985,15,0,0,59,0
60,160.2199999999999,16,16,1,68,0
61,180.65999999999983,18,18,2,67,0
62,180.64,18,18,2,69,0
63,179.9799999999999,18,18,1,67,0
64,180.33999999999986,18,18,1,64,0
65,180.21999999999997,18,18,2,63,0
66,169.87999999999985,17,17,1,65,0
67,126.21999999999996,14,0,0,58,0
68,134.73999999999984,15,0,0,67,0
69,160.2399999999999,16,16,1,67,0
70,160.49999999999994,16,16,1,64,0
71,190.48,19,19,1,63,0
72,116.9399999999999,13,0,0,63,0
73,143.7999999999999,16,0,0,65,0
74,152.87999999999988,17,0,0,59,0
75,159.66000000000005,16,16,1,66,0
76,149.57999999999998,15,15,1,70,0
77,144.20000000000002,16,0,0,55,0
78,180.4399999999999,18,18,3,67,0
79,153.2599999999999,17,0,0,52,0
80,150.05999999999992,15,15,2,69,0
81,135.47999999999982,15,0,0,63,0
82,180.49999999999986,18,18,1,66,0
83,170.6399999999998,17,17,2,67,0
84,200.85999999999981,20,20,1,65,0
85,149.87999999999994,15,15,2,67,0
86,190.33999999999997,19,19,2,64,0
87,170.21999999999989,17,17,2,68,0
88,171.23999999999984,19,0,0,57,0
89,171.4399999999999,19,0,0,60,0
