episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.5599999999998,15,15,1,70,0
1,152.97999999999993,17,0,0,59,0
2,190.27999999999992,19,19,1,63,0
3,180.1,18,18,1,66,0
4,160.69999999999987,16,16,2,68,0
5,210.51999999999992,21,21,1,63,0
6,170.79999999999978,17,17,1,65,0
7,190.7799999999999,19,19,1,63,0
8,180.15999999999988,18,18,1,63,0
9,211.01999999999987,21,21,2,62,0
10,160.69999999999993,16,16,3,67,0
11,170.69999999999993,17,17,2,69,0
12,200.5799999999999,20,20,1,64,0
13,180.43999999999986,18,18,1,65,0
14,170.59999999999997,17,17,1,65,0
15,190.5199999999998,19,19,2,65,0
16,200.8999999999999,20,20,2,62,0
17,201.11999999999992,20,20,3,64,0
18,190.8199999999999,19,19,2,65,0
19,190.37999999999997,19,19,1,64,0
20,180.29999999999993,18,18,1,66,0
21,200.49999999999994,20,20,3,66,0
22,190.6199999999998,19,19,1,66,0
23,170.5599999999999,17,17,2,66,0
24,200.85999999999984,20,20,1,66,0
25,180.45999999999987,18,18,2,67,0
26,180.65999999999988,18,18,1,62,0
27,190.83999999999983,19,19,2,64,0
28,170.45999999999995,17,17,2,66,0
29,190.31999999999988,19,19,1,61,0
30,160.17999999999998,16,16,1,65,0
31,191.01999999999978,19,19,2,65,0
32,211.45999999999987,21,21,3,64,0
33,200.8599999999999,20,20,2,64,0
34,180.51999999999995,18,18,2,64,0
35,170.49999999999986,17,17,1,65,0
36,211.2599999999998,21,21,1,61,0
37,200.77999999999992,20,20,3,62,0
38,180.4599999999999,18,18,2,67,0
39,190.33999999999995,19,19,2,64,0
40,200.31999999999988,20,20,1,62,0
41,180.25999999999982,18,18,1,63,0
42,180.39999999999986,18,18,2,65,0
43,201.0399999999999,20,20,2,65,0
44,170.3199999999999,17,17,1,64,0
45,190.93999999999986,19,19,3,69,0
46,200.3399999999999,20,20,2,65,0
47,180.77999999999986,18,18,2,66,0
48,190.17999999999984,19,19,1,63,0
49,200.5399999999999,20,20,2,65,0
50,180.03999999999985,18,18,1,64,0
51,159.95999999999992,16,16,1,67,0
52,200.51999999999998,20,20,3,65,0
53,180.13999999999984,18,18,2,68,0
54,200.67999999999986,20,20,2,63,0
55,170.59999999999994,17,17,1,65,0
56,180.6399999999999,18,18,1,64,0
57,200.91999999999985,20,20,1,62,0
58,170.25999999999985,17,17,1,68,0
59,179.87999999999988,18,18,1,67,0
60,190.55999999999992,19,19,2,63,0
61,190.7999999999999,19,19,3,65,0
62,180.81999999999994,18,18,2,64,0
63,179.6199999999999,18,18,1,64,0
64,190.6799999999999,19,19,2,67,0
65,180.25999999999988,18,18,1,63,0
66,180.19999999999993,18,18,3,70,0
67,150.14000000000001,15,15,2,70,0
68,180.75999999999996,18,18,1,69,0
69,135.17999999999995,15,0,0,63,0
70,179.9399999999999,18,18,2,67,0
71,189.85999999999987,19,19,1,64,0
72,190.75999999999996,19,19,2,63,0
73,190.21999999999997,19,19,2,65,0
74,180.65999999999983,18,18,2,67,0
75,200.6599999999998,20,20,1,65,0
76,180.81999999999982,18,18,1,65,0
77,170.29999999999993,17,17,1,64,0
78,190.63999999999987,19,19,3,68,0
79,190.8599999999999,19,19,1,64,0
80,160.45999999999992,16,16,2,65,0
81,180.7399999999998,18,18,2,68,0
82,190.63999999999996,19,19,2,63,0
83,171.1999999999998,17,17,1,65,0
84,190.69999999999985,19,19,1,62,0
85,180.27999999999994,18,18,1,67,0
86,179.89999999999995,18,18,1,66,0
87,180.73999999999992,18,18,1,64,0
88,190.4,19,19,3,64,0
89,178.85999999999993,18,18,2,67,1
90,190.69999999999985,19,19,2,66,0
91,170.31999999999996,17,17,2,69,0
92,190.2799999999999,19,19,1,62,0
93,170.05999999999992,17,17,2,66,0
94,180.44,18,18,1,65,0
95,160.23999999999992,16,16,2,71,0
96,180.41999999999985,18,18,1,65,0
97,180.53999999999994,18,18,1,64,0
98,201.15999999999983,20,20,2,64,0
99,170.29999999999987,17,17,1,65,0
100,190.71999999999994,19,19,1,66,0
101,170.35999999999999,17,17,2,67,0
102,160.26,16,16,1,67,0
103,180.65999999999985,18,18,3,66,0
104,170.64000000000001,17,17,2,68,0
105,200.4999999999999,20,20,1,64,0
106,160.69999999999982,16,16,2,68,0
107,190.77999999999994,19,19,2,67,0
108,190.7199999999999,19,19,2,64,0
109,200.57999999999996,20,20,2,63,0
110,180.77999999999977,18,18,2,66,0
111,200.6399999999999,20,20,2,65,0
112,190.55999999999986,19,19,1,64,0
113,200.29999999999993,20,20,1,63,0
114,190.4,19,19,1,67,0
115,152.18000000000004,17,0,0,62,1
116,134.89999999999986,15,0,0,68,0
117,190.77999999999983,19,19,1,63,0
118,190.43999999999986,19,19,2,64,0
119,190.53999999999988,19,19,2,63,0
120,210.3199999999999,21,21,2,67,0
121,190.83999999999983,19,19,2,64,0
122,190.7999999999999,19,19,2,67,0
123,170.35999999999987,17,17,2,66,0
124,190.75999999999985,19,19,1,69,0
125,170.47999999999985,17,17,2,65,0
126,180.63999999999987,18,18,1,64,0
127,190.57999999999993,19,19,1,64,0
128,190.27999999999983,19,19,2,67,0
129,170.47999999999985,17,17,1,66,0
130,200.6599999999999,20,20,2,65,0
131,211.01999999999984,21,21,2,61,0
132,150.35999999999996,15,15,2,70,0
133,190.92000000000004,19,19,2,66,0
134,200.91999999999987,20,20,2,67,0
135,190.57999999999998,19,19,3,66,0
136,180.9199999999999,18,18,3,68,0
137,200.33999999999992,20,20,2,64,0
138,170.28000000000003,17,17,2,65,0
139,200.65999999999994,20,20,1,65,0
140,190.59999999999985,19,19,2,65,0
141,170.6199999999999,17,17,2,69,0
142,211.29999999999984,21,21,2,63,0
143,200.23999999999992,20,20,1,62,0
144,170.5199999999999,17,17,1,64,0
145,190.59999999999985,19,19,1,62,0
146,180.51999999999987,18,18,1,65,0
147,180.61999999999983,18,18,1,66,0
148,170.53999999999988,17,17,1,68,0
149,180.09999999999988,18,18,1,65,0
150,170.79999999999993,17,17,2,69,0
151,170.3999999999999,17,17,1,65,0
152,180.43999999999997,18,18,2,68,0
153,180.72,18,18,2,64,0
154,180.75999999999976,18,18,1,63,0
155,180.01999999999998,18,18,1,64,0
156,190.33999999999983,19,19,1,65,0
157,170.57999999999998,17,17,2,64,0
158,180.31999999999994,18,18,1,65,0
159,180.22,18,18,2,64,0
160,190.35999999999996,19,19,1,64,0
161,190.7399999999999,19,19,2,64,0
162,160.31999999999988,16,16,1,68,0
163,170.2199999999999,17,17,1,63,0
164,180.2399999999998,18,18,2,68,0
165,211.19999999999982,21,21,2,62,0
166,180.85999999999987,18,18,1,63,0
167,160.39999999999986,16,16,2,69,0
168,200.69999999999987,20,20,1,63,0
169,180.53999999999985,18,18,1,64,0
170,180.58,18,18,2,67,0
171,44.84,5,0,0,19,0
172,200.79999999999978,20,20,2,62,0
173,160.15999999999994,16,16,1,66,0
174,179.99999999999997,18,18,1,66,0
175,190.9799999999998,19,19,1,63,0
176,170.68,17,17,2,65,0
177,190.39999999999984,19,19,2,66,0
178,170.45999999999984,17,17,1,66,0
179,180.29999999999993,18,18,2,70,0
180,170.77999999999992,17,17,1,66,0
181,200.7599999999999,20,20,3,67,0
182,180.7,20,0,0,64,0
183,190.31999999999985,19,19,2,64,0
184,190.75999999999985,19,19,1,64,0
185,190.5999999999999,19,19,2,66,0
186,180.17999999999998,18,18,2,66,0
187,180.65999999999974,18,18,2,67,0
188,180.7599999999999,18,18,1,64,0
189,129.87999999999988,13,13,1,67,0
190,200.7799999999998,20,20,1,64,0
191,200.75999999999985,20,20,2,64,0
192,180.73999999999984,18,18,2,63,0
193,180.25999999999993,18,18,1,62,0
194,200.67999999999986,20,20,2,63,0
195,180.2599999999999,18,18,1,62,0
196,170.23999999999992,17,17,1,68,0
197,200.65999999999983,20,20,2,63,0
198,190.75999999999988,19,19,1,64,0
199,159.92000000000002,16,16,2,67,0
200,190.49999999999983,19,19,2,66,0
201,180.87999999999988,18,18,1,68,0
202,190.8,19,19,1,62,0
203,160.43999999999986,16,16,1,67,0
204,190.27999999999992,19,19,1,63,0
205,190.59999999999985,19,19,2,66,0
206,200.8599999999998,20,20,2,63,0
207,190.71999999999977,19,19,2,65,0
208,200.9199999999999,20,20,1,62,0
209,180.83999999999992,18,18,2,63,0
