episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.3399999999999,19,19,1,65,0
1,201.0599999999998,20,20,3,68,0
2,200.26000000000008,20,20,1,65,0
3,231.13999999999987,23,23,2,62,0
4,159.9599999999999,16,16,1,71,0
5,170.48000000000005,17,17,2,71,0
6,220.8199999999999,22,22,1,64,0
7,160.47999999999993,16,16,1,71,0
8,200.83999999999992,20,20,1,61,0
9,140.17999999999984,14,14,2,72,0
10,200.39999999999998,20,20,1,63,0
11,211.33999999999986,21,21,3,66,0
12,180.5599999999999,18,18,1,63,0
13,200.4399999999999,20,20,1,66,0
14,160.29999999999993,16,16,1,69,0
15,220.77999999999992,22,22,1,60,0
16,201.01999999999984,20,20,1,62,0
17,200.46,20,20,1,64,0
18,149.83999999999995,15,15,1,70,0
19,140.25999999999993,14,14,1,69,0
20,210.49999999999983,21,21,1,64,0
21,180.6999999999999,18,18,2,65,0
22,211.49999999999977,21,21,2,62,0
23,211.09999999999985,21,21,1,64,0
24,191.01999999999992,19,19,2,65,0
25,190.7399999999999,19,19,1,66,0
26,190.23999999999995,19,19,1,65,0
27,150.2599999999999,15,15,1,70,0
28,210.79999999999984,21,21,1,64,0
29,210.85999999999999,21,21,3,63,0
30,221.0599999999999,22,22,1,62,0
31,200.79999999999987,20,20,2,67,0
32,210.5599999999999,21,21,2,65,0
33,210.5999999999999,21,21,3,66,0
34,200.99999999999986,20,20,1,63,0
35,220.8999999999999,22,22,1,65,0
36,190.45999999999998,19,19,1,63,0
37,160.13999999999984,16,16,1,67,0
38,190.49999999999994,19,19,1,67,0
39,119.33999999999997,12,12,1,73,0
40,210.8599999999999,21,21,2,64,0
41,190.9399999999999,19,19,1,65,0
42,201.01999999999987,20,20,1,67,0
43,180.8799999999999,18,18,1,67,0
44,180.5999999999999,18,18,1,65,0
45,221.69999999999982,22,22,3,63,0
46,231.01999999999984,23,23,2,63,0
47,190.57999999999987,19,19,2,67,0
48,210.9599999999999,21,21,2,65,0
49,200.63999999999993,20,20,1,66,0
50,180.66,18,18,1,64,0
51,190.55999999999992,19,19,1,64,0
52,220.92,22,22,2,63,0
53,190.11999999999995,19,19,1,65,0
54,190.83999999999992,19,19,2,64,0
55,190.73999999999987,19,19,1,65,0
56,160.45999999999987,16,16,2,70,0
57,211.09999999999982,21,21,1,64,0
58,211.07999999999987,21,21,1,60,0
59,180.83999999999986,18,18,2,68,0
60,180.39999999999995,18,18,1,66,0
61,220.44000000000003,22,22,1,62,0
62,180.37999999999988,18,18,1,67,0
63,190.83999999999992,19,19,1,65,0
64,201.03999999999988,20,20,1,67,0
65,220.63999999999996,22,22,1,63,0
66,210.46000000000004,21,21,2,65,0
67,180.8,18,18,1,66,0
68,200.8199999999998,20,20,3,65,0
69,200.63999999999982,20,20,1,65,0
70,200.7999999999998,20,20,2,67,0
71,220.93999999999986,22,22,2,67,0
72,221.1999999999999,22,22,2,64,0
73,211.19999999999987,21,21,3,67,0
74,200.57999999999996,20,20,2,62,0
75,170.5599999999999,17,17,1,67,0
76,170.75999999999988,17,17,1,67,0
77,180.53999999999996,18,18,1,64,0
78,221.15999999999983,22,22,2,66,0
79,201.1799999999999,20,20,2,63,0
80,190.19999999999993,19,19,1,67,0
81,180.7999999999999,18,18,1,66,0
82,180.5999999999999,18,18,2,65,0
83,200.5799999999999,20,20,2,67,0
84,190.8999999999998,19,19,1,67,0
85,211.11999999999986,21,21,3,66,0
86,170.19999999999993,17,17,1,64,0
87,210.61999999999995,21,21,1,62,0
88,190.35999999999984,19,19,1,64,0
89,200.47999999999988,20,20,1,64,0
90,190.87999999999982,19,19,2,67,0
91,180.85999999999981,18,18,1,63,0
92,211.03999999999994,21,21,2,61,0
93,170.22000000000006,17,17,1,64,0
94,200.8399999999998,20,20,1,66,0
95,210.95999999999984,21,21,1,61,0
96,169.97999999999982,17,17,2,70,0
97,190.61999999999983,19,19,1,66,0
98,179.93999999999994,18,18,1,63,0
99,17.800000000000004,2,0,0,5,0
100,221.13999999999987,22,22,2,62,0
101,190.73999999999995,19,19,1,65,0
102,211.3199999999998,21,21,3,66,0
103,169.92000000000002,17,17,1,64,0
104,180.42000000000004,18,18,1,66,0
105,180.5599999999999,18,18,2,66,0
106,230.81999999999985,23,23,1,65,0
107,200.35999999999984,20,20,2,69,0
108,210.4,21,21,2,63,0
109,170.89999999999978,17,17,1,70,0
110,190.35999999999984,19,19,1,63,0
111,200.5399999999999,20,20,2,65,0
112,220.71999999999986,22,22,1,64,0
113,149.97999999999996,15,15,1,69,0
114,230.97999999999982,23,23,1,62,0
115,210.5800000000001,21,21,2,65,0
116,220.99999999999986,22,22,1,65,0
117,210.77999999999983,21,21,1,65,0
118,200.65999999999983,20,20,1,65,0
119,139.53999999999994,14,14,1,70,0
120,170.9199999999999,17,17,2,68,0
121,139.81999999999994,14,14,1,71,0
122,220.79999999999987,22,22,2,63,0
123,221.03999999999994,22,22,2,62,0
124,231.65999999999974,23,23,3,66,0
125,220.92000000000002,22,22,2,63,0
126,170.5399999999998,17,17,1,67,0
127,170.12,17,17,1,64,0
128,210.8599999999999,21,21,2,66,0
129,180.51999999999995,18,18,1,64,0
130,160.01999999999992,16,16,1,68,0
131,200.3399999999999,20,20,2,64,0
132,200.77999999999983,20,20,2,67,0
133,190.6799999999999,19,19,1,63,0
