episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.75999999999993,20,20,2,64,0
1,241.3199999999999,24,24,2,60,0
2,251.45999999999987,25,25,2,59,0
3,211.03999999999985,21,21,2,66,0
4,240.82,24,24,2,60,0
5,241.5399999999999,24,24,2,59,0
6,220.63999999999987,22,22,2,62,0
7,220.89999999999984,22,22,2,63,0
8,250.93999999999994,25,25,1,51,0
9,251.55999999999986,25,25,2,60,0
10,251.05999999999992,25,25,1,61,0
11,230.75999999999988,23,23,1,62,0
12,231.03999999999994,23,23,2,63,0
13,53.959999999999994,6,0,0,11,0
14,200.6599999999999,20,20,2,64,0
15,210.6399999999999,21,21,1,62,0
16,240.81999999999996,24,24,1,61,0
17,240.94,24,24,2,59,0
18,220.38,22,22,1,60,0
19,210.71999999999986,21,21,1,62,0
20,150.11999999999995,15,15,1,67,0
21,221.0399999999999,22,22,1,63,0
22,250.84,25,25,1,55,0
23,210.6799999999999,21,21,1,65,0
24,191.1199999999999,19,19,2,66,0
25,241.17999999999986,24,24,2,62,0
26,241.03999999999985,24,24,1,60,0
27,241.2799999999999,24,24,2,62,0
28,251.23999999999998,25,25,2,60,0
29,200.79999999999995,20,20,1,63,0
30,200.50000000000009,20,20,1,63,0
31,241.15999999999985,24,24,2,63,0
32,211.1199999999999,21,21,1,63,0
33,220.79999999999993,22,22,1,60,0
34,162.73999999999978,18,0,0,65,0
35,200.75999999999996,20,20,2,64,0
36,201.0199999999999,20,20,1,62,0
37,210.57999999999996,21,21,2,63,0
38,241.15999999999994,24,24,1,59,0
39,180.11999999999998,18,18,1,65,0
40,210.73999999999987,21,21,1,61,0
41,241.25999999999982,24,24,2,63,0
42,231.26,23,23,2,61,0
43,251.13999999999993,25,25,3,55,0
44,200.85999999999993,20,20,1,65,0
45,200.6199999999999,20,20,1,62,0
46,200.8799999999999,20,20,1,63,0
47,190.64,19,19,1,65,0
48,80.69999999999999,9,0,0,45,0
49,230.89999999999998,23,23,2,60,0
50,241.09999999999994,24,24,2,62,0
51,250.87999999999997,25,25,1,48,0
52,198.91999999999985,22,0,0,59,0
53,240.55999999999992,24,24,2,63,0
54,230.99999999999991,23,23,1,61,0
55,231.17999999999992,23,23,2,61,0
56,221.07999999999987,22,22,3,64,0
57,180.51999999999995,18,18,1,64,0
58,221.09999999999997,22,22,2,65,0
59,220.85999999999987,22,22,1,62,0
60,240.73999999999995,24,24,2,64,0
61,210.61999999999992,21,21,1,63,0
62,230.63999999999996,23,23,2,63,0
63,221.1799999999999,22,22,1,62,0
64,200.49999999999986,20,20,1,63,0
65,211.15999999999997,21,21,1,61,0
66,240.9599999999999,24,24,1,60,0
67,221.15999999999994,22,22,1,63,0
68,180.19999999999985,18,18,1,66,0
69,210.59999999999997,21,21,1,65,0
70,190.09999999999997,19,19,1,67,0
71,251.16,25,25,2,59,0
72,241.3799999999998,24,24,1,63,0
73,220.53999999999996,22,22,1,63,0
74,251.29999999999995,25,25,1,57,0
75,250.79999999999995,25,25,2,53,0
76,180.81999999999982,18,18,1,64,0
77,211.13999999999984,21,21,2,66,0
78,230.69999999999996,23,23,1,61,0
79,251.23999999999987,25,25,1,54,0
80,251.25999999999996,25,25,1,54,0
81,210.88,21,21,1,60,0
82,241.17999999999992,24,24,3,61,0
83,230.9999999999998,23,23,1,60,0
84,240.9199999999999,24,24,1,60,0
85,241.09999999999988,24,24,2,60,0
86,241.31999999999985,24,24,2,60,0
87,240.88,24,24,1,58,0
88,231.05999999999992,23,23,2,62,0
89,240.82,24,24,1,62,0
90,170.29999999999987,17,17,1,69,0
91,231.0799999999999,23,23,2,61,0
92,230.91999999999996,23,23,1,61,0
93,210.7999999999998,21,21,1,63,0
94,180.6399999999999,20,0,0,56,0
95,200.41999999999996,20,20,1,62,0
96,210.18,21,21,2,63,0
97,210.45999999999995,21,21,1,61,0
98,210.9199999999998,21,21,1,68,0
99,220.95999999999987,22,22,1,62,0
100,240.91999999999996,24,24,1,61,0
101,230.73999999999992,23,23,2,63,0
102,160.1399999999999,16,16,1,68,0
103,231.3599999999998,23,23,2,67,0
104,230.91999999999987,23,23,1,59,0
105,209.31999999999996,21,21,2,63,1
106,220.5199999999999,22,22,2,63,0
107,231.27999999999986,23,23,2,61,0
108,220.91999999999993,22,22,2,63,0
109,241.17999999999992,24,24,2,62,0
110,170.39999999999984,17,17,1,65,0
111,220.5999999999999,22,22,1,65,0
112,210.68,21,21,2,65,0
113,251.00000000000003,25,25,2,56,0
114,241.15999999999994,24,24,1,59,0
115,251.02000000000004,25,25,2,52,0
116,241.07999999999984,24,24,1,63,0
117,230.79999999999993,23,23,1,60,0
118,231.13999999999996,23,23,3,62,0
119,200.19999999999996,20,20,1,62,0
120,251.25999999999985,25,25,1,60,0
121,200.8799999999998,20,20,1,69,0
122,190.23999999999995,19,19,1,65,0
123,210.87999999999988,21,21,1,66,0
124,211.1399999999999,21,21,1,63,0
125,220.63999999999993,22,22,1,63,0
126,241.11999999999992,24,24,1,61,0
127,241.29999999999987,24,24,3,65,0
128,210.67999999999998,21,21,2,63,0
129,230.93999999999986,23,23,1,59,0
130,188.97999999999996,21,0,0,60,0
131,230.63999999999987,23,23,1,64,0
132,241.05999999999995,24,24,1,58,0
133,251.3999999999999,25,25,2,62,0
134,190.53999999999996,19,19,2,65,0
135,231.11999999999986,23,23,1,61,0
136,200.8399999999999,20,20,1,67,0
137,240.83999999999997,24,24,1,60,0
138,220.45999999999998,22,22,1,63,0
139,200.4399999999999,20,20,1,66,0
140,190.5799999999999,19,19,3,66,0
141,180.57999999999993,18,18,1,67,0
142,171.91999999999993,19,0,0,60,0
143,200.63999999999996,20,20,3,63,0
144,160.1199999999999,16,16,1,68,0
145,220.89999999999998,22,22,1,61,0
146,231.13999999999987,23,23,2,63,0
147,241.07999999999996,24,24,2,62,0
148,241.27999999999986,24,24,3,66,0
149,80.39999999999998,9,0,0,42,0
150,210.79999999999995,21,21,2,63,0
151,200.6799999999999,20,20,1,64,0
152,200.55999999999995,20,20,2,64,0
153,230.89999999999995,23,23,2,59,0
154,240.80000000000004,24,24,1,57,0
155,210.85999999999976,21,21,1,66,0
156,210.65999999999988,21,21,1,67,0
157,241.11999999999986,24,24,1,61,0
158,220.75999999999996,22,22,1,61,0
159,230.83999999999992,23,23,2,63,0
160,200.75999999999982,20,20,1,66,0
161,180.00000000000009,18,18,1,66,0
162,200.04,20,20,2,64,0
163,211.05999999999986,21,21,2,64,0
164,221.07999999999998,22,22,3,65,0
165,200.97999999999973,20,20,1,69,0
166,230.72,23,23,1,60,0
167,169.89999999999992,17,17,1,65,0
168,241.0399999999999,24,24,1,59,0
169,241.43999999999986,24,24,3,62,0
170,210.06000000000006,21,21,1,61,0
171,220.91999999999993,22,22,2,63,0
172,200.93999999999983,20,20,1,66,0
173,251.55999999999983,25,25,3,56,0
174,190.57999999999993,19,19,1,63,0
175,210.81999999999996,21,21,2,62,0
176,231.0599999999999,23,23,2,62,0
177,251.21999999999989,25,25,2,60,0
178,251.19999999999987,25,25,2,61,0
179,241.19999999999985,24,24,2,61,0
180,250.95999999999995,25,25,1,59,0
181,149.99999999999991,15,15,1,68,0
182,190.7399999999999,19,19,2,64,0
183,251.17999999999995,25,25,2,49,0
184,230.95999999999984,23,23,2,61,0
185,241.17999999999984,24,24,1,64,0
186,200.55999999999997,20,20,2,64,0
187,230.69999999999987,23,23,1,60,0
188,90.05999999999999,10,0,0,33,0
189,251.2999999999999,25,25,2,55,0
190,230.77999999999994,23,23,2,61,0
191,241.37999999999988,24,24,2,62,0
192,251.05999999999992,25,25,1,61,0
193,221.04000000000002,22,22,2,63,0
194,200.29999999999995,20,20,2,62,0
195,230.87999999999997,23,23,2,60,0
196,251.03999999999985,25,25,1,61,0
197,241.23999999999992,24,24,3,63,0
198,230.97999999999988,23,23,2,60,0
199,211.17999999999986,21,21,2,65,0
200,170.73999999999995,17,17,2,67,0
201,221.11999999999992,22,22,2,63,0
202,200.71999999999986,20,20,2,66,0
203,190.37999999999994,19,19,1,63,0
204,190.69999999999982,19,19,1,67,0
205,190.43999999999986,19,19,2,69,0
206,211.21999999999986,21,21,1,64,0
207,190.9199999999998,19,19,1,65,0
208,230.85999999999999,23,23,2,62,0
209,200.84,20,20,1,61,0
210,221.0399999999999,22,22,1,63,0
211,240.79999999999995,24,24,1,62,0
212,169.9399999999999,17,17,2,67,0
213,170.5199999999999,17,17,1,69,0
214,251.27999999999986,25,25,1,59,0
215,251.09999999999997,25,25,1,57,0
216,251.03999999999994,25,25,2,50,0
217,231.07999999999987,23,23,1,62,0
218,199.98000000000002,20,20,2,63,0
219,230.87999999999997,23,23,1,63,0
220,251.29999999999993,25,25,2,56,0
221,230.51999999999995,23,23,1,60,0
222,220.59999999999988,22,22,1,65,0
223,211.1399999999998,21,21,2,66,0
224,162.55999999999995,18,0,0,45,0
225,230.88000000000002,23,23,1,62,0
226,180.3199999999998,18,18,1,65,0
227,220.83999999999983,22,22,1,63,0
228,241.14,24,24,1,61,0
229,241.09999999999988,24,24,2,61,0
230,200.5999999999999,20,20,1,64,0
231,240.83999999999992,24,24,1,59,0
232,241.39999999999986,24,24,3,59,0
233,231.05999999999992,23,23,2,62,0
234,230.79999999999995,23,23,1,60,0
235,251.31999999999994,25,25,2,53,0
236,220.51999999999992,22,22,2,63,0
237,201.0999999999998,20,20,1,68,0
238,231.25999999999982,23,23,2,62,0
239,210.7799999999999,21,21,2,64,0
240,240.80000000000004,24,24,1,63,0
241,221.03999999999996,22,22,2,62,0
242,210.75999999999982,21,21,2,64,0
243,231.21999999999983,23,23,2,64,0
244,170.51999999999984,17,17,1,65,0
245,230.91999999999993,23,23,1,59,0
246,230.73999999999987,23,23,1,64,0
247,230.97999999999988,23,23,1,62,0
248,190.63999999999993,19,19,2,69,0
249,190.4199999999999,19,19,2,64,0
250,231.03999999999988,23,23,2,62,0
251,230.85999999999993,23,23,1,63,0
252,221.25999999999988,22,22,1,62,0
253,230.67999999999992,23,23,2,66,0
254,220.33999999999997,22,22,1,63,0
255,251.27999999999997,25,25,1,59,0
256,220.49999999999997,22,22,1,59,0
257,230.71999999999989,23,23,2,63,0
258,240.95999999999995,24,24,1,58,0
259,230.73999999999995,23,23,2,63,0
260,231.13999999999993,23,23,2,63,0
261,231.05999999999983,23,23,1,62,0
262,210.54,21,21,2,67,0
263,230.87999999999997,23,23,2,61,0
264,200.51999999999992,20,20,1,67,0
265,230.9999999999999,23,23,1,61,0
266,231.23999999999987,23,23,2,62,0
267,221.1599999999998,22,22,1,63,0
268,230.4,23,23,1,61,0
269,210.88,21,21,1,60,0
270,231.07999999999993,23,23,2,60,0
271,220.61999999999992,22,22,1,64,0
272,231.13999999999987,23,23,2,63,0
273,241.05999999999992,24,24,2,62,0
274,231.06000000000003,23,23,1,64,0
275,241.33999999999992,24,24,2,59,0
276,210.4999999999999,21,21,2,63,0
277,220.46000000000004,22,22,1,62,0
278,229.69999999999996,23,23,1,62,1
279,230.96000000000004,23,23,2,63,0
280,231.0799999999999,23,23,2,61,0
281,230.91999999999987,23,23,1,60,0
282,241.07999999999984,24,24,2,61,0
283,241.33999999999983,24,24,2,64,0
284,221.19999999999976,22,22,2,69,0
285,201.0399999999999,20,20,1,60,0
286,210.77999999999994,21,21,2,63,0
287,231.09999999999988,23,23,1,61,0
288,241.21999999999986,24,24,1,61,0
289,221.2199999999999,22,22,1,59,0
290,221.03999999999982,22,22,1,63,0
291,220.57999999999998,22,22,1,61,0
292,116.87999999999995,13,0,0,40,0
293,231.05999999999986,23,23,2,62,0
294,190.67999999999986,19,19,2,67,0
295,180.7199999999999,20,0,0,44,0
296,200.49999999999986,20,20,1,63,0
297,251.23999999999987,25,25,2,60,0
298,135.33999999999992,15,0,0,50,0
299,241.11999999999992,24,24,2,60,0
300,241.2199999999999,24,24,1,62,0
301,231.09999999999988,23,23,1,60,0
302,160.47999999999996,16,16,1,65,0
303,231.09999999999982,23,23,1,61,0
304,200.57999999999984,20,20,2,68,0
305,230.88,23,23,2,61,0
306,241.1799999999999,24,24,2,61,0
307,231.05999999999986,23,23,1,64,0
308,231.09999999999994,23,23,2,61,0
309,230.79999999999995,23,23,1,61,0
310,241.41999999999985,24,24,2,60,0
311,210.77999999999986,21,21,2,64,0
312,241.17999999999998,24,24,2,62,0
313,241.39999999999992,24,24,2,61,0
314,200.4799999999999,20,20,1,63,0
315,210.89999999999998,21,21,2,64,0
316,200.69999999999996,20,20,1,64,0
317,180.21999999999989,18,18,1,65,0
318,210.70000000000002,21,21,2,63,0
319,241.17999999999986,24,24,2,62,0
320,200.9599999999999,20,20,2,64,0
321,162.4599999999999,18,0,0,53,0
322,190.55999999999992,19,19,1,63,0
323,201.01999999999992,20,20,2,67,0
324,200.6799999999999,20,20,1,64,0
325,199.99999999999997,20,20,1,62,0
326,221.21999999999986,22,22,1,64,0
327,241.31999999999988,24,24,2,60,0
328,250.99999999999994,25,25,1,56,0
329,241.25999999999985,24,24,2,63,0
330,211.09999999999982,21,21,2,63,0
331,169.83999999999986,17,17,1,67,0
332,180.17999999999984,18,18,1,67,0
333,240.17999999999995,24,24,2,63,1
334,251.4799999999999,25,25,3,62,0
335,230.89999999999986,23,23,1,60,0
336,210.87999999999982,21,21,1,64,0
337,231.17999999999984,23,23,1,62,0
338,251.0799999999999,25,25,1,58,0
339,190.48000000000005,19,19,1,62,0
340,211.21999999999989,21,21,1,64,0
341,200.61999999999983,20,20,1,67,0
342,116.17999999999999,13,0,0,57,0
343,200.43999999999983,20,20,1,65,0
344,220.91999999999987,22,22,2,63,0
345,230.61999999999995,23,23,1,60,0
346,162.51999999999987,18,0,0,67,0
347,220.65999999999997,22,22,1,62,0
348,231.19999999999987,23,23,3,64,0
349,210.42,21,21,1,63,0
350,231.15999999999974,23,23,2,67,0
351,211.29999999999987,21,21,1,65,0
352,190.61999999999992,19,19,1,67,0
353,211.1999999999999,21,21,1,64,0
354,241.1399999999999,24,24,1,60,0
355,153.28,17,0,0,41,0
356,200.97999999999988,20,20,1,64,0
357,221.0199999999999,22,22,2,63,0
358,240.95999999999995,24,24,3,63,0
359,231.19999999999993,23,23,1,60,0
360,241.37999999999982,24,24,2,61,0
361,210.83999999999986,21,21,1,61,0
362,200.61999999999995,20,20,2,66,0
363,221.19999999999985,22,22,1,60,0
364,251.07999999999998,25,25,2,55,0
365,210.8199999999999,21,21,1,64,0
366,230.95999999999995,23,23,1,63,0
367,251.18000000000004,25,25,2,55,0
368,220.28,22,22,1,60,0
369,190.87999999999985,19,19,1,63,0
370,160.41999999999987,16,16,1,67,0
371,230.7399999999999,23,23,2,63,0
372,251.15999999999988,25,25,2,56,0
373,125.7,14,0,0,49,0
374,170.57999999999984,17,17,1,66,0
375,230.61999999999995,23,23,1,59,0
376,228.79999999999998,23,23,3,66,2
377,231.07999999999984,23,23,1,62,0
378,241.25999999999993,24,24,2,58,0
379,230.83999999999992,23,23,2,62,0
380,126.66000000000001,14,0,0,42,0
381,210.11999999999998,21,21,1,62,0
382,241.3999999999999,24,24,3,60,0
383,200.57999999999984,20,20,2,63,0
384,251.17999999999995,25,25,1,58,0
385,210.65999999999994,21,21,1,61,0
386,200.27999999999994,20,20,1,63,0
387,180.53999999999985,20,0,0,50,0
388,160.55999999999983,16,16,1,71,0
389,251.37999999999985,25,25,1,59,0
390,231.15999999999985,23,23,2,62,0
391,251.01999999999992,25,25,1,47,0
392,210.77999999999994,21,21,2,63,0
393,220.91999999999996,22,22,2,63,0
394,220.9999999999999,22,22,2,64,0
395,200.39999999999995,20,20,1,63,0
396,210.71999999999989,21,21,1,63,0
397,134.8199999999999,15,0,0,50,0
398,231.3399999999999,23,23,3,63,0
399,231.29999999999987,23,23,1,61,0
400,230.39999999999998,23,23,1,61,0
401,241.0799999999999,24,24,2,62,0
402,201.09999999999985,20,20,1,64,0
403,200.89999999999998,20,20,1,64,0
404,210.73999999999987,21,21,1,62,0
405,231.01999999999987,23,23,2,64,0
406,251.2399999999999,25,25,1,55,0
407,241.03999999999994,24,24,2,65,0
408,240.56000000000006,24,24,1,59,0
409,220.4399999999999,22,22,1,63,0
410,200.83999999999997,20,20,2,65,0
411,231.0399999999999,23,23,2,64,0
412,220.8799999999999,22,22,1,61,0
413,230.63999999999996,23,23,2,64,0
414,251.09999999999997,25,25,1,57,0
415,53.42,6,0,0,24,0
416,240.89999999999995,24,24,2,61,0
417,210.58,21,21,1,66,0
418,241.0999999999999,24,24,1,57,0
419,221.07999999999984,22,22,1,61,0
420,241.09999999999985,24,24,2,61,0
421,210.32,21,21,1,63,0
422,240.61999999999998,24,24,1,61,0
423,231.19999999999985,23,23,2,60,0
424,241.29999999999987,24,24,2,61,0
425,240.97999999999985,24,24,1,62,0
426,180.51999999999992,20,0,0,63,0
427,241.27999999999983,24,24,2,62,0
428,230.91999999999993,23,23,1,60,0
429,240.8199999999999,24,24,2,59,0
430,230.8999999999999,23,23,1,61,0
431,241.23999999999984,24,24,2,64,0
432,251.23999999999995,25,25,2,60,0
433,230.39999999999992,23,23,1,61,0
434,190.61999999999992,19,19,1,66,0
435,210.79999999999984,21,21,1,64,0
436,220.58,22,22,1,61,0
437,220.99999999999986,22,22,1,65,0
438,231.17999999999998,23,23,2,62,0
439,241.3599999999999,24,24,3,62,0
440,209.8,21,21,1,59,0
441,190.7799999999999,19,19,2,68,0
442,221.01999999999984,22,22,2,63,0
443,200.47999999999993,20,20,2,63,0
444,241.15999999999994,24,24,1,60,0
445,170.67999999999995,17,17,1,67,0
446,230.77999999999997,23,23,1,62,0
447,220.59999999999982,22,22,1,65,0
448,220.15999999999988,22,22,2,62,1
449,241.1799999999999,24,24,1,57,0
450,241.13999999999993,24,24,1,60,0
451,251.31999999999985,25,25,1,63,0
452,170.78000000000003,17,17,1,67,0
453,211.19999999999985,21,21,2,62,0
454,241.4799999999999,24,24,3,61,0
455,210.06000000000003,21,21,2,64,0
456,171.51999999999992,19,0,0,51,0
457,241.21999999999997,24,24,2,60,0
458,211.1399999999999,21,21,2,66,0
459,200.61999999999992,20,20,1,68,0
460,251.17999999999998,25,25,3,46,0
461,210.45999999999992,21,21,2,65,0
462,221.37999999999988,22,22,2,60,0
463,153.21999999999997,17,0,0,38,0
464,180.6799999999998,18,18,1,67,0
465,230.8599999999999,23,23,1,63,0
466,210.39999999999998,21,21,1,64,0
467,220.8199999999999,22,22,2,63,0
468,231.01999999999995,23,23,1,61,0
469,230.89999999999992,23,23,1,60,0
470,200.8199999999999,20,20,1,67,0
471,251.15999999999994,25,25,1,60,0
472,230.75999999999996,23,23,2,67,0
473,240.86,24,24,1,60,0
474,241.4599999999998,24,24,2,63,0
475,231.05999999999997,23,23,2,63,0
476,251.31999999999994,25,25,2,61,0
477,231.00000000000003,23,23,2,60,0
478,251.21999999999994,25,25,2,61,0
479,220.71999999999994,22,22,2,63,0
480,250.76,25,25,1,52,0
481,251.23999999999992,25,25,2,59,0
482,250.79999999999998,25,25,2,46,0
483,210.67999999999995,21,21,1,65,0
484,240.61999999999992,24,24,1,61,0
485,200.27999999999997,20,20,1,63,0
486,211.23999999999987,21,21,2,67,0
487,221.14000000000004,22,22,2,62,0
488,220.55999999999992,22,22,1,62,0
489,230.87999999999994,23,23,2,60,0
490,231.0199999999999,23,23,1,60,0
491,221.0799999999999,22,22,2,60,0
492,220.43999999999994,22,22,2,61,0
493,231.19999999999993,23,23,3,64,0
494,231.1999999999999,23,23,1,61,0
495,200.7199999999999,20,20,1,61,0
496,200.92,20,20,1,62,0
497,241.0399999999999,24,24,1,61,0
498,171.7599999999998,19,0,0,65,0
499,200.38000000000002,20,20,2,64,0
500,200.23999999999987,20,20,1,66,0
501,221.1199999999999,22,22,2,63,0
502,230.75999999999988,23,23,2,61,0
503,210.89999999999986,21,21,1,64,0
504,180.73999999999984,18,18,2,67,0
505,220.45999999999992,22,22,1,62,0
506,231.0799999999999,23,23,2,61,0
507,241.13999999999987,24,24,1,59,0
508,231.2199999999998,23,23,2,64,0
509,220.93999999999988,22,22,2,62,0
510,241.5599999999998,24,24,3,62,0
511,241.3199999999999,24,24,2,60,0
512,230.67999999999995,23,23,2,61,0
513,250.85999999999996,25,25,2,56,0
514,220.01999999999992,22,22,1,64,0
515,240.61999999999995,24,24,1,61,0
516,191.01999999999978,19,19,2,65,0
517,250.97999999999996,25,25,1,58,0
518,251.55999999999983,25,25,2,59,0
519,220.93999999999983,22,22,1,64,0
520,220.18000000000006,22,22,1,61,0
521,162.39999999999986,18,0,0,50,0
522,190.13999999999996,19,19,1,64,0
523,241.29999999999984,24,24,2,60,0
524,134.91999999999993,15,0,0,61,0
525,230.67999999999984,23,23,1,61,0
526,200.61999999999986,20,20,1,68,0
