episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.43999999999986,23,23,3,67,0
1,221.09999999999982,22,22,2,64,0
2,240.91999999999987,24,24,2,64,0
3,221.05999999999986,22,22,1,66,0
4,210.99999999999986,21,21,3,68,0
5,220.97999999999982,22,22,1,66,0
6,220.8999999999999,22,22,2,64,0
7,221.05999999999983,22,22,2,66,0
8,231.33999999999983,23,23,2,64,0
9,231.07999999999984,23,23,3,65,0
10,220.93999999999994,22,22,3,66,0
11,240.85999999999984,24,24,2,62,0
12,200.2599999999999,20,20,1,65,0
13,220.73999999999984,22,22,2,68,0
14,241.11999999999983,24,24,2,65,0
15,221.11999999999986,22,22,3,67,0
16,220.89999999999992,22,22,2,64,0
17,221.51999999999975,22,22,3,67,0
18,200.67999999999998,20,20,2,68,0
19,240.9799999999999,24,24,2,67,0
20,200.73999999999992,20,20,1,65,0
21,241.37999999999977,24,24,2,67,0
22,231.27999999999977,23,23,2,66,0
23,190.59999999999994,19,19,1,68,0
24,210.77999999999986,21,21,1,65,0
25,210.49999999999991,21,21,2,68,0
26,200.8599999999999,20,20,3,68,0
27,210.71999999999986,21,21,2,67,0
28,241.19999999999987,24,24,1,62,0
29,221.07999999999984,22,22,3,69,0
30,250.8399999999999,25,25,2,56,0
31,200.6199999999999,20,20,1,67,0
32,241.49999999999977,24,24,3,65,0
33,210.95999999999984,21,21,2,64,0
34,221.27999999999986,22,22,2,65,0
35,210.73999999999992,21,21,2,65,0
36,220.43999999999994,22,22,2,66,0
37,220.63999999999984,22,22,2,67,0
38,220.35999999999993,22,22,1,67,0
39,240.99999999999986,24,24,2,66,0
40,230.97999999999993,23,23,2,66,0
41,210.9799999999998,21,21,1,64,0
42,210.91999999999987,21,21,2,67,0
43,190.51999999999987,19,19,2,70,0
44,220.45999999999995,22,22,2,66,0
45,190.28000000000003,19,19,1,68,0
46,251.23999999999984,25,25,2,65,0
47,210.8199999999999,21,21,2,67,0
48,230.63999999999993,23,23,1,64,0
49,240.81999999999988,24,24,1,65,0
50,250.8199999999999,25,25,2,57,0
51,190.9999999999998,19,19,1,66,0
52,220.5999999999999,22,22,1,64,0
53,201.1799999999998,20,20,1,64,0
54,190.9799999999999,19,19,1,68,0
55,150.1799999999999,15,15,2,73,0
56,210.81999999999994,21,21,1,62,0
57,210.63999999999984,21,21,1,67,0
58,170.03999999999994,17,17,1,67,0
59,230.63999999999996,23,23,1,64,0
60,200.8599999999998,20,20,2,69,0
61,240.8399999999999,24,24,1,65,0
62,180.48,18,18,1,66,0
63,211.2199999999998,21,21,2,68,0
64,210.4199999999999,21,21,1,63,0
65,200.39999999999986,20,20,2,66,0
66,190.28000000000006,19,19,1,68,0
67,200.4199999999999,20,20,2,66,0
68,170.47999999999988,17,17,2,71,0
69,230.93999999999986,23,23,1,64,0
70,200.6999999999998,20,20,3,71,0
71,241.0599999999998,24,24,1,64,0
72,210.59999999999988,21,21,2,68,0
73,210.57999999999996,21,21,1,65,0
74,190.75999999999993,19,19,2,68,0
75,170.51999999999975,17,17,1,68,0
76,220.65999999999988,22,22,2,66,0
77,200.6199999999999,20,20,2,66,0
78,210.67999999999992,21,21,1,65,0
79,231.0399999999999,23,23,3,67,0
80,210.6199999999999,21,21,2,67,0
81,231.03999999999982,23,23,1,64,0
82,220.73999999999987,22,22,2,67,0
83,190.47999999999985,19,19,1,68,0
84,190.42,19,19,3,69,0
85,210.85999999999993,21,21,1,66,0
86,190.33999999999983,19,19,2,69,0
87,221.04,22,22,2,68,0
88,231.4399999999998,23,23,3,68,0
89,190.57999999999984,19,19,1,68,0
90,230.99999999999991,23,23,2,64,0
91,210.75999999999988,21,21,1,66,0
92,230.97999999999985,23,23,2,66,0
93,231.1799999999999,23,23,2,66,0
94,210.57999999999987,21,21,1,65,0
95,189.57999999999984,21,0,0,66,0
96,190.8399999999998,19,19,2,69,0
97,241.1999999999999,24,24,3,65,0
98,210.61999999999995,21,21,2,67,0
99,200.71999999999989,20,20,2,66,0
100,230.7799999999999,23,23,2,65,0
101,220.75999999999988,22,22,2,66,0
102,190.69999999999993,19,19,2,66,0
103,220.65999999999985,22,22,2,66,0
104,190.63999999999982,19,19,1,70,0
105,220.8399999999999,22,22,1,62,0
106,210.7999999999998,21,21,2,68,0
107,200.5199999999998,20,20,1,67,0
108,231.15999999999983,23,23,3,66,0
109,230.91999999999993,23,23,2,64,0
110,190.6799999999998,19,19,2,67,0
111,209.8799999999999,21,21,2,70,1
112,210.81999999999985,21,21,2,68,0
113,210.41999999999993,21,21,1,68,0
114,230.9999999999999,23,23,2,65,0
115,231.01999999999998,23,23,2,63,0
116,210.75999999999985,21,21,1,66,0
117,251.29999999999993,25,25,2,61,0
118,210.5199999999998,21,21,2,67,0
119,190.41999999999993,19,19,1,66,0
120,220.97999999999985,22,22,1,67,0
121,220.49999999999994,22,22,1,65,0
122,220.93999999999988,22,22,3,66,0
123,200.17999999999998,20,20,2,68,0
124,241.03999999999996,24,24,3,62,0
125,200.8199999999998,20,20,2,66,0
126,240.9799999999999,24,24,1,63,0
127,210.95999999999975,21,21,1,66,0
128,241.03999999999982,24,24,1,66,0
129,210.75999999999985,21,21,1,66,0
130,211.0399999999998,21,21,2,66,0
131,220.45999999999995,22,22,1,66,0
132,190.39999999999998,19,19,1,67,0
133,231.13999999999982,23,23,3,67,0
134,230.8799999999998,23,23,2,66,0
135,200.63999999999984,20,20,1,66,0
136,220.39999999999998,22,22,1,65,0
137,153.07999999999996,17,0,0,67,0
138,220.87999999999985,22,22,2,64,0
139,230.64,23,23,2,62,0
140,210.7399999999998,21,21,2,65,0
141,180.71999999999983,18,18,2,69,0
142,231.25999999999982,23,23,2,68,0
143,170.0399999999999,17,17,1,68,0
144,190.5399999999999,19,19,1,71,0
145,71.69999999999997,8,0,0,49,0
146,210.87999999999982,21,21,3,69,0
147,241.19999999999985,24,24,2,66,0
148,240.95999999999995,24,24,3,61,0
149,231.2399999999999,23,23,1,64,0
150,210.93999999999988,21,21,1,67,0
151,220.75999999999996,22,22,2,66,0
152,210.8,21,21,2,63,0
153,210.3599999999999,21,21,1,66,0
154,220.7599999999999,22,22,2,66,0
155,221.07999999999993,22,22,2,65,0
156,231.00000000000003,23,23,3,63,0
157,220.99999999999986,22,22,1,65,0
158,210.8599999999998,21,21,1,66,0
159,251.15999999999994,25,25,3,53,0
160,180.47999999999988,18,18,1,67,0
161,230.9399999999998,23,23,1,64,0
162,153.41999999999987,17,0,0,63,0
163,180.41999999999987,18,18,2,69,0
164,160.57999999999984,16,16,1,71,0
165,240.83999999999997,24,24,1,65,0
166,230.8599999999999,23,23,1,63,0
167,231.13999999999982,23,23,1,64,0
168,231.29999999999984,23,23,2,66,0
169,190.9399999999997,19,19,1,71,0
170,230.63999999999993,23,23,1,63,0
171,231.0799999999998,23,23,2,66,0
172,210.75999999999985,21,21,1,66,0
173,169.50000000000003,17,17,1,70,0
174,240.95999999999987,24,24,1,64,0
175,241.17999999999984,24,24,3,66,0
176,190.85999999999981,19,19,2,68,0
177,241.21999999999983,24,24,2,65,0
178,190.67999999999984,19,19,1,68,0
179,200.54,20,20,1,66,0
180,230.87999999999988,23,23,2,66,0
181,210.85999999999987,21,21,1,66,0
182,231.19999999999985,23,23,1,61,0
183,190.47999999999988,19,19,1,68,0
184,200.49999999999986,20,20,1,68,0
185,220.8999999999999,22,22,3,68,0
186,210.99999999999986,21,21,1,64,0
187,190.39999999999992,19,19,1,66,0
188,231.03999999999985,23,23,1,64,0
189,190.5599999999999,19,19,1,69,0
190,230.9199999999998,23,23,1,65,0
191,231.11999999999986,23,23,3,68,0
192,231.07999999999987,23,23,2,66,0
193,241.15999999999988,24,24,1,64,0
194,230.6799999999999,23,23,2,66,0
195,211.07999999999979,21,21,1,64,0
196,180.6399999999998,18,18,1,69,0
197,220.61999999999992,22,22,2,67,0
198,210.41999999999993,21,21,2,67,0
199,190.5999999999999,19,19,1,68,0
200,200.65999999999988,20,20,2,69,0
201,190.51999999999992,19,19,1,66,0
202,230.95999999999992,23,23,2,67,0
203,210.51999999999987,21,21,2,66,0
204,220.9,22,22,2,63,0
205,230.97999999999993,23,23,2,65,0
206,210.75999999999985,21,21,2,65,0
207,190.37999999999982,19,19,1,68,0
208,220.49999999999991,22,22,1,65,0
209,200.65999999999988,20,20,2,69,0
210,220.48000000000002,22,22,1,66,0
211,210.57999999999993,21,21,2,63,0
212,191.0399999999998,19,19,3,68,0
213,210.83999999999997,21,21,1,67,0
214,240.8199999999999,24,24,2,65,0
215,210.77999999999994,21,21,1,65,0
216,210.23999999999998,21,21,1,67,0
217,220.99999999999997,22,22,2,64,0
218,211.22,21,21,1,64,0
219,190.5,19,19,1,68,0
220,251.11999999999995,25,25,3,48,0
221,200.45999999999995,20,20,1,64,0
222,251.35999999999984,25,25,2,63,0
223,220.93999999999988,22,22,2,67,0
224,210.59999999999997,21,21,3,66,0
225,107.69999999999997,12,0,0,67,0
226,230.59999999999994,23,23,2,65,0
227,210.71999999999986,21,21,2,68,0
228,220.6999999999999,22,22,1,65,0
229,220.48,22,22,2,64,0
230,180.45999999999987,18,18,1,68,0
231,231.09999999999994,23,23,2,66,0
232,200.93999999999988,20,20,1,66,0
233,230.93999999999994,23,23,2,63,0
234,144.71999999999974,16,0,0,60,0
235,230.73999999999995,23,23,1,64,0
236,180.93999999999983,18,18,2,68,0
237,190.66,19,19,1,64,0
238,210.3,21,21,1,63,0
239,220.49999999999997,22,22,1,65,0
240,220.63999999999984,22,22,2,67,0
241,241.4599999999998,24,24,2,63,0
242,200.49999999999997,20,20,2,67,0
243,190.5799999999999,19,19,1,67,0
244,190.6599999999998,19,19,2,69,0
245,251.07999999999993,25,25,3,50,0
246,230.7599999999999,23,23,2,67,0
247,251.3399999999998,25,25,2,65,0
248,240.83999999999986,24,24,1,65,0
249,200.17999999999998,20,20,2,62,0
250,200.4999999999999,20,20,2,66,0
251,220.89999999999978,22,22,2,63,0
252,62.66,7,0,0,20,0
253,220.91999999999987,22,22,1,64,0
254,231.5799999999998,23,23,3,65,0
255,200.99999999999983,20,20,1,68,0
256,241.13999999999987,24,24,2,63,0
257,190.95999999999984,19,19,2,68,0
258,251.3399999999999,25,25,2,65,0
259,201.01999999999984,20,20,2,66,0
260,230.77999999999977,23,23,1,67,0
261,230.87999999999985,23,23,2,66,0
262,240.9999999999998,24,24,2,65,0
263,210.55999999999986,21,21,1,66,0
264,240.93999999999986,24,24,1,65,0
265,221.0199999999998,22,22,3,67,0
266,231.39999999999978,23,23,3,63,0
267,179.81999999999988,18,18,1,69,0
268,231.31999999999977,23,23,2,64,0
269,180.59999999999985,18,18,2,70,0
270,71.87999999999995,8,0,0,33,0
271,220.73999999999995,22,22,2,67,0
272,149.89999999999986,15,15,1,67,0
273,200.31999999999985,20,20,1,66,0
274,211.31999999999974,21,21,2,67,0
275,230.5799999999999,23,23,2,65,0
276,230.71999999999986,23,23,1,65,0
277,220.93999999999986,22,22,1,63,0
278,240.77999999999986,24,24,2,67,0
279,200.59999999999985,20,20,1,68,0
280,180.22,18,18,1,65,0
281,221.35999999999976,22,22,3,65,0
282,241.09999999999988,24,24,2,66,0
283,230.95999999999987,23,23,2,67,0
284,190.7799999999998,19,19,3,71,0
285,231.25999999999982,23,23,3,66,0
286,200.77999999999992,20,20,2,68,0
287,231.1599999999998,23,23,2,66,0
288,210.9599999999998,21,21,2,65,0
289,241.25999999999985,24,24,2,63,0
290,180.23999999999992,18,18,1,69,0
291,210.7199999999999,21,21,2,67,0
292,210.91999999999987,21,21,2,67,0
293,210.59999999999988,21,21,1,63,0
294,230.93999999999986,23,23,3,66,0
295,230.95999999999992,23,23,3,66,0
296,230.83999999999986,23,23,3,67,0
297,220.57999999999996,22,22,1,65,0
298,231.37999999999994,23,23,3,65,0
299,220.65999999999985,22,22,2,65,0
300,240.8999999999998,24,24,2,66,0
301,210.53999999999985,21,21,2,66,0
302,231.3999999999998,23,23,3,64,0
303,241.19999999999985,24,24,2,66,0
304,190.30000000000004,19,19,1,67,0
305,231.21999999999986,23,23,2,64,0
306,221.09999999999988,22,22,3,68,0
307,231.0999999999999,23,23,2,65,0
308,251.02,25,25,2,50,0
309,210.81999999999982,21,21,2,67,0
310,180.83999999999986,18,18,2,68,0
311,200.53999999999994,20,20,1,66,0
312,180.6,18,18,1,66,0
313,221.0599999999998,22,22,2,66,0
314,220.8399999999999,22,22,2,67,0
315,170.07999999999987,17,17,1,71,0
316,210.7399999999999,21,21,2,66,0
317,200.04,20,20,2,70,0
318,220.85999999999984,22,22,1,67,0
319,200.9199999999999,20,20,2,66,0
320,230.83999999999983,23,23,1,63,0
321,180.09999999999988,18,18,2,69,0
322,230.67999999999998,23,23,2,66,0
323,169.85999999999999,17,17,1,67,0
324,200.8199999999998,20,20,1,67,0
325,200.4399999999999,20,20,1,66,0
326,230.53999999999994,23,23,1,63,0
327,210.8999999999998,21,21,1,64,0
328,211.2599999999998,21,21,1,66,0
329,210.93999999999983,21,21,1,68,0
330,210.33999999999992,21,21,1,67,0
331,200.5799999999999,20,20,2,68,0
332,211.05999999999983,21,21,1,66,0
333,230.91999999999982,23,23,1,65,0
334,220.8999999999999,22,22,1,65,0
335,200.36,20,20,1,64,0
336,221.15999999999988,22,22,2,65,0
337,220.79999999999995,22,22,1,65,0
338,220.87999999999994,22,22,2,64,0
339,107.82000000000002,12,0,0,49,0
340,180.6799999999999,18,18,1,67,0
