episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,13.560000000000008,14,14,2,68,0
1,-0.6799999999999979,13,0,0,46,0
2,13.360000000000003,14,14,2,68,0
3,-0.7399999999999967,11,0,0,65,0
4,12.520000000000005,13,13,2,70,0
5,0.1600000000000037,14,0,0,64,0
6,13.900000000000006,14,14,1,67,0
7,10.080000000000002,10,10,3,72,0
8,10.200000000000006,11,11,1,69,0
9,12.580000000000005,13,13,1,67,0
10,14.440000000000001,15,15,1,66,0
11,12.540000000000008,13,13,2,68,0
12,12.000000000000005,12,12,2,69,0
13,14.880000000000004,15,15,3,67,0
14,6.880000000000005,8,8,1,72,0
15,11.640000000000006,12,12,1,68,0
16,10.340000000000009,11,11,2,71,0
17,12.840000000000005,13,13,2,68,0
18,13.860000000000005,14,14,2,68,0
19,-0.2199999999999953,11,0,0,63,0
20,12.100000000000005,12,12,2,69,0
21,9.10000000000001,10,10,2,72,0
22,8.740000000000006,9,9,2,75,0
23,-489.32,12,12,3,1069,1001
24,10.940000000000008,12,12,1,68,0
25,12.100000000000003,12,12,2,69,0
26,11.700000000000006,12,12,2,69,0
27,12.640000000000002,13,13,2,68,0
28,13.0,13,13,3,69,0
29,-1.159999999999993,10,0,0,64,0
30,9.240000000000006,10,10,1,71,0
31,11.400000000000004,11,11,3,72,0
32,12.560000000000004,13,13,1,68,0
33,12.140000000000006,12,12,1,68,0
34,11.420000000000005,12,12,1,69,0
35,12.320000000000004,13,13,2,69,0
36,9.060000000000006,10,10,1,70,0
37,10.140000000000006,11,11,2,71,0
38,11.000000000000007,11,11,1,69,0
39,13.240000000000004,13,13,2,68,0
40,14.000000000000005,14,14,1,67,0
41,12.120000000000006,12,12,1,69,0
42,8.680000000000003,9,9,2,72,0
43,11.700000000000008,12,12,2,69,0
44,13.880000000000006,14,14,2,67,0
45,12.040000000000006,12,12,3,71,0
46,9.16000000000001,10,10,1,70,0
47,11.380000000000006,12,12,2,70,0
48,9.900000000000006,10,10,2,72,0
49,11.980000000000008,12,12,2,70,0
