episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,13.320000000000006,13,13,2,68,0
1,11.140000000000004,11,11,2,71,0
2,12.840000000000007,13,13,1,68,0
3,14.079999999999998,14,14,2,73,0
4,13.700000000000006,14,14,1,67,0
5,10.78,11,11,1,71,0
6,14.280000000000003,14,14,1,68,0
7,12.960000000000006,13,13,1,68,0
8,9.820000000000007,10,10,1,71,0
9,12.900000000000002,13,13,2,70,0
10,16.08000000000001,16,16,1,66,0
11,8.800000000000004,9,9,1,71,0
12,10.98000000000001,12,12,1,70,0
13,14.560000000000002,14,14,2,68,0
14,13.240000000000004,13,13,1,68,0
15,9.100000000000001,10,10,2,71,0
16,9.720000000000004,10,10,2,71,0
17,11.720000000000008,12,12,1,69,0
18,13.780000000000006,14,14,1,68,0
19,10.280000000000005,11,11,1,70,0
20,14.260000000000002,14,14,2,68,0
21,13.959999999999999,14,14,2,68,0
22,10.460000000000004,11,11,1,72,0
23,12.820000000000002,13,13,2,70,0
24,9.320000000000007,10,10,1,72,0
25,9.920000000000009,10,10,2,71,0
26,12.080000000000007,12,12,2,69,0
27,14.300000000000004,14,14,1,68,0
28,13.540000000000003,14,14,2,70,0
29,12.760000000000002,13,13,1,68,0
30,13.120000000000006,13,13,2,69,0
31,9.720000000000002,10,10,1,73,0
32,10.180000000000007,11,11,1,70,0
33,12.120000000000001,12,12,1,68,0
34,9.900000000000004,10,10,1,72,0
35,11.42,12,12,1,69,0
36,11.920000000000005,12,12,1,69,0
37,12.320000000000006,12,12,1,69,0
38,12.960000000000003,13,13,1,69,0
39,10.820000000000006,11,11,2,73,0
40,9.740000000000004,10,10,1,70,0
41,13.12,13,13,2,69,0
42,13.300000000000002,13,13,2,69,0
43,12.680000000000003,13,13,1,67,0
44,9.000000000000009,9,9,1,72,0
45,10.120000000000003,10,10,1,72,0
46,12.84,13,13,2,68,0
47,13.960000000000003,14,14,2,67,0
48,12.900000000000002,13,13,2,71,0
49,14.900000000000004,15,15,2,67,0
