episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.080000000000005,14,14,1,69,0
1,15.100000000000003,15,15,2,66,0
2,14.240000000000002,14,14,3,68,0
3,15.200000000000003,15,15,2,67,0
4,15.300000000000002,15,15,2,67,0
5,14.540000000000006,15,15,1,66,0
6,8.400000000000006,9,9,1,72,0
7,14.380000000000003,14,14,2,67,0
8,12.879999999999999,13,13,1,67,0
9,15.400000000000002,15,15,2,66,0
10,15.120000000000003,15,15,1,67,0
11,12.620000000000005,13,13,2,68,0
12,11.440000000000007,12,12,1,68,0
13,15.320000000000004,15,15,1,66,0
14,15.080000000000004,15,15,2,68,0
15,13.760000000000002,14,14,2,68,0
16,15.000000000000005,15,15,2,66,0
17,14.140000000000004,14,14,2,69,0
18,15.260000000000003,15,15,1,65,0
19,-0.5200000000000005,4,0,0,20,0
20,14.780000000000003,15,15,2,68,0
21,14.839999999999998,15,15,1,66,0
22,12.760000000000003,13,13,1,68,0
23,13.980000000000006,14,14,1,68,0
24,14.9,15,15,2,66,0
25,15.000000000000004,15,15,2,67,0
26,12.300000000000006,12,12,1,70,0
27,11.980000000000006,12,12,2,70,0
28,15.100000000000005,15,15,2,67,0
29,14.680000000000007,15,15,2,68,0
30,13.520000000000007,14,14,1,66,0
31,15.320000000000002,15,15,2,66,0
32,14.100000000000003,14,14,1,67,0
33,14.740000000000006,15,15,1,66,0
34,15.180000000000003,15,15,2,67,0
35,12.160000000000004,13,13,3,71,0
36,14.200000000000005,14,14,1,67,0
37,13.060000000000006,13,13,1,68,0
38,14.980000000000006,15,15,2,68,0
39,14.1,14,14,1,67,0
40,13.060000000000004,13,13,1,68,0
41,14.620000000000006,15,15,1,67,0
42,14.980000000000006,15,15,2,68,0
43,12.260000000000007,13,13,1,68,0
44,14.52,15,15,1,67,0
45,15.080000000000004,15,15,2,68,0
46,15.040000000000004,15,15,1,67,0
47,13.040000000000006,13,13,2,68,0
48,14.720000000000004,15,15,2,67,1
49,12.520000000000003,13,13,2,68,0
