episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.96000000000001,10,10,3,73,0
1,8.860000000000008,9,9,2,73,0
2,9.000000000000005,9,9,3,75,0
3,8.460000000000008,9,9,2,72,0
4,9.720000000000004,10,10,2,71,0
5,10.180000000000007,10,10,3,72,0
6,10.180000000000007,10,10,3,72,0
7,9.600000000000001,10,10,2,72,0
8,9.68000000000001,10,10,3,72,0
9,9.78000000000001,10,10,3,72,0
10,10.080000000000007,10,10,3,72,0
11,9.80000000000001,10,10,2,72,0
12,10.160000000000004,10,10,3,73,0
13,9.760000000000009,10,10,3,73,0
14,8.540000000000008,9,9,3,73,0
15,9.66000000000001,10,10,3,73,0
16,10.160000000000004,10,10,3,73,0
17,8.940000000000008,9,9,3,73,0
18,8.940000000000005,9,9,3,73,0
19,10.020000000000005,10,10,2,71,0
20,9.820000000000006,10,10,2,71,0
21,9.76,10,10,1,70,0
22,8.880000000000004,9,9,2,72,0
23,9.860000000000007,10,10,3,73,0
24,10.060000000000008,10,10,3,73,0
25,8.50000000000001,9,9,1,72,0
26,9.860000000000008,10,10,3,72,0
27,10.080000000000007,10,10,3,72,0
28,8.240000000000006,9,9,3,73,0
29,9.040000000000006,9,9,3,73,0
30,8.320000000000011,9,9,3,73,0
31,8.920000000000003,9,9,1,71,0
32,9.700000000000005,10,10,2,72,0
33,9.440000000000008,9,9,3,73,0
34,9.120000000000008,9,9,3,75,0
35,9.800000000000008,10,10,2,72,0
36,9.900000000000006,10,10,2,72,0
37,9.800000000000008,10,10,2,72,0
38,9.86000000000001,10,10,3,72,0
39,8.880000000000006,9,9,2,72,0
40,9.320000000000007,10,10,2,71,0
41,9.66000000000001,10,10,3,72,0
42,9.96000000000001,10,10,3,73,0
43,9.62000000000001,10,10,2,71,0
44,8.540000000000012,9,9,3,73,0
45,9.320000000000006,9,9,3,74,0
46,9.580000000000004,10,10,3,72,0
47,9.480000000000006,10,10,3,72,0
48,8.740000000000002,9,9,3,73,0
49,9.960000000000004,10,10,3,72,0
