episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,17.100000000000012,17,17,1,65,0
1,12.860000000000005,13,13,1,69,0
2,13.040000000000008,13,13,3,72,0
3,11.520000000000001,12,12,1,70,0
4,12.600000000000009,13,13,1,72,0
5,9.640000000000004,10,10,1,71,0
6,14.479999999999999,14,14,1,67,0
7,13.6,14,14,1,67,0
8,18.74000000000001,18,18,1,65,0
9,14.18,14,14,1,67,0
10,13.060000000000006,13,13,1,68,0
11,9.54000000000001,10,10,1,70,0
12,9.760000000000009,10,10,3,73,0
13,11.860000000000007,12,12,2,71,0
14,12.920000000000005,13,13,1,70,0
15,13.340000000000003,13,13,1,69,0
16,16.26000000000001,16,16,1,67,0
17,9.840000000000005,10,10,1,71,0
18,13.040000000000003,13,13,1,70,0
19,14.900000000000002,15,15,2,67,0
20,10.980000000000006,11,11,1,69,0
21,15.26,15,15,3,68,0
22,12.959999999999999,13,13,1,67,0
23,16.400000000000006,16,16,2,69,0
24,14.540000000000004,15,15,2,71,0
25,12.860000000000007,13,13,3,70,0
26,13.220000000000004,13,13,1,70,0
27,13.700000000000001,14,14,1,67,0
28,13.160000000000004,13,13,1,68,0
29,11.740000000000004,12,12,1,68,0
30,18.700000000000006,18,18,2,66,0
31,12.020000000000005,12,12,1,70,0
32,13.020000000000007,13,13,2,69,0
33,15.320000000000002,15,15,1,67,0
34,14.580000000000002,14,14,1,68,0
35,11.720000000000008,12,12,1,69,0
36,15.48,15,15,2,69,0
37,15.960000000000003,16,16,1,67,0
38,13.480000000000006,14,14,1,69,0
39,15.200000000000003,15,15,3,70,0
40,12.860000000000001,13,13,1,67,0
41,12.460000000000004,12,12,2,71,0
42,18.160000000000007,18,18,3,67,0
43,13.0,13,13,2,70,0
44,13.580000000000004,13,13,3,69,0
45,14.3,14,14,1,66,0
46,13.380000000000003,13,13,1,67,0
47,14.840000000000005,15,15,3,68,0
48,13.96,14,14,1,70,0
49,11.680000000000003,12,12,2,69,0
