episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,130.15999999999994,13,13,1,68,0
1,149.99999999999994,15,15,2,67,0
2,98.61999999999993,11,0,0,69,0
3,116.81999999999992,13,0,0,66,0
4,138.37999999999985,14,14,2,69,2
5,118.81999999999996,12,12,1,70,1
6,129.91999999999996,13,13,2,69,0
7,109.46000000000001,11,11,1,71,0
8,127.82,13,13,1,76,2
9,109.29999999999994,11,11,2,73,0
10,79.32000000000004,9,0,0,72,1
11,109.5,11,11,2,74,0
12,99.71999999999994,10,10,1,72,0
13,140.19999999999987,14,14,1,67,0
14,138.12,14,14,3,71,2
15,109.66000000000003,11,11,1,71,0
16,130.01999999999992,13,13,2,69,0
17,125.95999999999997,14,0,0,64,0
18,97.82000000000001,11,0,0,69,0
19,107.92000000000002,11,11,2,75,2
20,129.93999999999994,13,13,2,68,0
21,120.0,12,12,1,69,0
22,97.42000000000002,11,0,0,59,1
23,88.90000000000003,10,0,0,68,0
24,120.21999999999998,12,12,1,69,0
25,110.02000000000004,11,11,2,72,0
26,110.07999999999997,11,11,1,69,0
27,98.04,10,10,1,72,1
28,149.62,15,15,2,72,0
29,148.1199999999999,15,15,1,70,2
30,71.51999999999995,8,0,0,70,0
31,98.78000000000002,11,0,0,71,0
32,139.97999999999996,14,14,1,68,0
33,130.23999999999992,13,13,1,69,0
34,120.0,12,12,1,70,0
35,119.59999999999994,12,12,1,70,0
36,99.75999999999999,10,10,2,74,0
37,130.25999999999988,13,13,1,68,0
38,119.96,12,12,2,71,0
39,124.43999999999993,14,0,0,66,1
40,118.74,12,12,1,69,1
41,120.02,12,12,1,69,0
42,150.3999999999998,15,15,2,67,0
43,140.31999999999994,14,14,3,68,0
44,140.5799999999998,14,14,2,67,0
45,109.95999999999995,11,11,1,71,0
46,80.46000000000004,9,0,0,69,0
47,150.3399999999999,15,15,1,66,0
48,107.79999999999998,12,0,0,55,0
49,139.95999999999998,14,14,2,68,0
50,110.01999999999995,11,11,2,71,0
51,96.30000000000004,11,0,0,53,2
52,80.29999999999995,9,0,0,64,0
53,88.73999999999998,10,0,0,66,1
54,109.81999999999998,11,11,2,72,0
55,130.05999999999997,13,13,3,71,0
56,119.71999999999996,12,12,1,69,0
57,119.34,12,12,3,72,1
58,119.92000000000003,12,12,1,69,0
59,129.45999999999992,13,13,1,67,0
60,89.43999999999997,10,0,0,64,0
61,130.16,13,13,1,68,0
62,129.85999999999996,13,13,1,69,0
63,140.2999999999999,14,14,1,67,0
64,129.01999999999995,13,13,2,69,1
65,99.53999999999996,10,10,1,71,0
66,99.53999999999998,10,10,1,70,0
67,130.31999999999994,13,13,1,70,0
68,119.61999999999999,12,12,1,69,0
69,119.8,12,12,1,71,0
70,128.66000000000003,13,13,1,69,1
71,89.54000000000005,10,0,0,71,0
72,35.45999999999999,4,0,0,31,0
73,129.93999999999988,13,13,2,68,0
74,139.64000000000007,14,14,2,70,0
75,140.45999999999992,14,14,2,68,0
76,108.89999999999999,11,11,1,70,1
77,125.95999999999991,14,0,0,64,0
78,97.65999999999997,11,0,0,66,1
79,97.31999999999995,11,0,0,70,1
80,140.06,14,14,2,69,0
81,71.43999999999997,8,0,0,59,0
82,62.119999999999976,7,0,0,67,0
83,99.69999999999997,10,10,2,72,0
84,99.25999999999998,11,0,0,56,0
85,109.26000000000003,11,11,1,70,0
86,99.13999999999996,10,10,1,71,0
87,99.62000000000003,10,10,1,72,0
88,150.05999999999995,15,15,3,68,0
89,140.08,14,14,1,68,0
90,130.12000000000003,13,13,2,70,0
91,119.80000000000001,12,12,1,69,0
92,99.23999999999995,10,10,1,71,0
93,88.86000000000001,9,9,1,75,1
94,129.85999999999996,13,13,2,72,0
95,119.91999999999997,12,12,1,69,0
96,128.78,13,13,1,68,1
97,70.94000000000001,8,0,0,69,1
98,107.43999999999994,12,0,0,70,0
99,140.09999999999994,14,14,1,66,0
100,140.14,14,14,2,69,0
101,119.02000000000001,12,12,1,69,1
102,138.29999999999993,14,14,1,69,2
103,128.26,13,13,1,71,2
104,138.97999999999993,14,14,2,68,1
105,120.05999999999997,12,12,1,72,0
106,119.32000000000001,12,12,2,73,0
107,129.85999999999996,13,13,1,68,0
108,89.49999999999996,10,0,0,58,0
109,106.58,11,11,1,72,3
110,110.39999999999996,11,11,2,72,0
111,71.73999999999995,8,0,0,58,0
112,129.94,13,13,2,68,0
113,80.26,9,0,0,68,0
114,98.53999999999995,10,10,1,73,1
115,98.23999999999992,10,10,1,72,1
116,99.11999999999993,10,10,3,76,1
117,97.42000000000002,11,0,0,70,1
118,98.63999999999997,10,10,1,72,1
119,70.55999999999996,8,0,0,47,1
120,109.66,11,11,1,71,0
121,130.4399999999999,13,13,1,70,0
122,140.45999999999995,14,14,2,68,0
123,80.15999999999993,9,0,0,68,0
124,80.28,9,0,0,46,0
125,120.22000000000001,12,12,1,70,0
126,70.29999999999993,8,0,0,63,1
127,140.14,14,14,2,69,0
128,99.44000000000001,10,10,1,71,0
129,119.98000000000005,12,12,2,70,0
130,140.41999999999996,14,14,3,69,0
131,109.69999999999999,11,11,1,69,0
132,119.78,12,12,2,70,0
133,124.70000000000003,14,0,0,62,1
134,119.51999999999997,12,12,1,69,0
135,109.36,11,11,1,70,0
136,120.47999999999998,12,12,2,70,0
137,119.36,12,12,2,70,0
138,119.06000000000002,12,12,2,72,1
139,120.28,12,12,2,70,0
140,128.77999999999992,13,13,1,68,1
141,71.29999999999995,8,0,0,72,0
142,139.95999999999992,14,14,1,70,0
143,120.09999999999997,12,12,3,73,0
144,119.86000000000003,12,12,1,72,0
145,130.4199999999999,13,13,2,69,0
146,88.91999999999997,10,0,0,65,0
147,124.66000000000001,14,0,0,65,1
148,117.11999999999993,13,0,0,64,0
149,89.66,10,0,0,71,0
150,119.41999999999994,12,12,1,69,0
151,119.61999999999993,12,12,1,70,0
152,98.96000000000002,11,0,0,63,0
153,129.27999999999997,13,13,2,72,0
154,89.81999999999995,9,9,1,71,0
155,140.29999999999984,14,14,3,71,0
156,97.42000000000002,11,0,0,68,1
157,89.74000000000001,10,0,0,63,0
158,129.67999999999998,13,13,1,67,0
159,119.75999999999998,12,12,2,70,0
160,148.23999999999998,15,15,3,71,2
161,139.9,14,14,2,71,0
162,140.1399999999999,14,14,2,69,0
163,129.71999999999989,13,13,2,69,0
164,118.57999999999998,12,12,2,70,1
165,110.14000000000003,11,11,1,71,0
166,98.81999999999996,11,0,0,70,0
167,139.23999999999998,14,14,2,70,1
168,88.96000000000001,10,0,0,73,1
169,119.68,12,12,1,71,0
170,79.22000000000003,8,8,1,75,0
171,120.15999999999998,12,12,2,71,0
172,79.17999999999998,9,0,0,67,1
173,98.88000000000002,11,0,0,61,0
174,61.619999999999976,7,0,0,67,0
175,129.79999999999998,13,13,1,71,0
176,159.71999999999997,16,16,2,68,0
177,130.39999999999995,13,13,2,69,0
178,120.15999999999995,12,12,1,72,0
179,35.49999999999998,4,0,0,28,0
180,130.12,13,13,2,75,0
181,89.97999999999998,10,0,0,70,0
182,109.68000000000002,11,11,1,69,0
183,106.83999999999993,12,0,0,70,1
184,99.14000000000003,10,10,1,70,0
185,129.85999999999999,13,13,1,68,0
186,129.3399999999999,13,13,1,68,0
187,116.41999999999997,13,0,0,55,0
188,97.26,11,0,0,73,1
189,130.01999999999992,13,13,2,69,0
190,140.53999999999988,14,14,2,69,0
191,128.61999999999998,13,13,1,71,1
192,150.01999999999995,15,15,1,67,0
193,129.92,13,13,2,69,0
194,98.50000000000001,11,0,0,70,0
195,108.73999999999995,11,11,2,72,1
196,109.67999999999991,11,11,2,74,0
197,118.83999999999999,12,12,1,69,1
198,88.66000000000003,9,9,1,75,1
199,130.4599999999999,13,13,1,68,0
200,120.01999999999995,12,12,1,70,0
201,108.36000000000001,11,11,1,73,1
202,119.55999999999996,12,12,2,71,0
203,109.63999999999997,11,11,2,71,0
204,97.75999999999996,11,0,0,67,1
205,107.78000000000002,12,0,0,57,0
206,129.73999999999998,13,13,1,70,0
207,129.79999999999993,13,13,1,70,0
208,129.85999999999999,13,13,1,68,0
209,108.93999999999994,11,11,2,72,1
210,117.00000000000001,13,0,0,68,0
211,120.25999999999999,12,12,2,71,0
212,159.26,16,16,1,67,1
213,108.89999999999998,11,11,1,70,1
214,135.93999999999997,14,14,2,73,4
215,150.23999999999987,15,15,1,66,0
216,109.75999999999996,11,11,1,71,0
217,109.22000000000004,11,11,2,72,0
218,109.43999999999998,11,11,1,72,0
219,150.41999999999996,15,15,2,66,0
220,107.82000000000002,12,0,0,60,0
221,89.46,10,0,0,62,0
222,98.65999999999995,11,0,0,73,0
223,149.05999999999995,15,15,3,69,1
224,109.55999999999995,11,11,1,71,0
225,99.94000000000001,10,10,1,72,0
226,129.69999999999996,13,13,3,69,0
227,119.9,12,12,1,70,0
228,98.12000000000005,11,0,0,69,1
229,124.87999999999995,14,0,0,64,1
230,116.88000000000001,13,0,0,65,0
231,116.71999999999996,13,0,0,56,0
232,120.02000000000001,12,12,1,69,0
233,71.24000000000002,8,0,0,65,0
234,138.9999999999999,14,14,1,72,1
235,107.65999999999998,12,0,0,59,0
236,128.69999999999993,13,13,2,72,1
237,89.39999999999995,10,0,0,68,0
238,59.839999999999975,6,6,2,75,0
239,129.61999999999986,13,13,2,68,0
240,139.2799999999999,14,14,2,68,1
241,129.35999999999999,13,13,1,67,0
242,120.00000000000001,12,12,1,70,0
243,119.81999999999996,12,12,1,69,0
244,139.39999999999998,14,14,2,73,1
245,139.86000000000004,14,14,1,70,0
246,130.1399999999999,13,13,2,68,0
247,138.95999999999984,14,14,2,69,1
248,139.68000000000004,14,14,1,69,0
249,119.67999999999998,12,12,1,72,0
250,130.25999999999996,13,13,1,67,0
251,119.72000000000001,12,12,1,69,0
252,109.7,11,11,1,69,0
253,117.78000000000003,12,12,1,73,2
254,148.7999999999999,15,15,1,69,1
255,120.47999999999999,12,12,2,70,0
256,118.85999999999997,12,12,2,73,1
257,118.75999999999993,12,12,2,73,1
258,89.87999999999995,9,9,1,72,0
259,130.01999999999995,13,13,2,69,0
260,117.14,13,0,0,53,0
261,89.19999999999999,10,0,0,59,0
262,108.17999999999998,12,0,0,67,0
263,126.04,14,0,0,57,0
264,99.42000000000004,10,10,1,72,0
265,140.3599999999999,14,14,2,69,0
266,109.65999999999995,11,11,1,71,0
267,109.97999999999993,11,11,1,70,0
268,99.70000000000003,10,10,2,72,0
269,117.17999999999996,13,0,0,49,0
270,98.52,11,0,0,60,0
271,98.50000000000003,11,0,0,61,0
272,119.99999999999996,12,12,1,70,0
273,130.09999999999997,13,13,2,69,0
274,139.1799999999999,14,14,2,68,1
275,129.93999999999983,13,13,1,69,0
276,129.8399999999999,13,13,2,68,0
277,99.07999999999996,11,0,0,54,0
278,129.57999999999998,13,13,1,67,0
279,129.81999999999996,13,13,2,69,0
280,140.2599999999999,14,14,1,69,0
281,139.66,14,14,2,67,0
282,130.35999999999999,13,13,1,68,0
283,139.94000000000003,14,14,2,69,0
284,119.53999999999999,12,12,1,68,0
285,119.61999999999998,12,12,1,70,0
286,116.55999999999996,12,12,2,73,3
287,128.61999999999998,13,13,1,72,1
288,119.27999999999993,12,12,1,73,1
289,149.47999999999996,15,15,2,69,1
290,128.76000000000002,13,13,2,74,1
291,128.7199999999999,13,13,2,69,1
292,116.63999999999992,13,0,0,63,0
293,129.83999999999995,13,13,1,69,0
294,107.96,12,0,0,67,0
295,130.27999999999997,13,13,2,71,0
296,89.11999999999999,10,0,0,57,0
297,107.83999999999995,12,0,0,70,0
298,140.21999999999994,14,14,3,69,0
299,109.38000000000001,11,11,1,69,0
300,98.57999999999998,11,0,0,63,0
301,129.24,13,13,1,69,0
302,108.15999999999997,12,0,0,68,0
303,138.19999999999996,14,14,1,68,2
304,138.98,14,14,1,69,0
305,89.65999999999997,9,9,1,74,0
306,148.8399999999999,15,15,1,67,1
307,139.9999999999999,14,14,1,66,0
308,119.49999999999996,12,12,1,70,0
309,140.17999999999995,14,14,1,67,0
310,128.67999999999992,13,13,2,73,1
311,109.54000000000002,11,11,2,71,0
312,129.46000000000006,13,13,1,68,0
313,140.11999999999986,14,14,2,71,0
314,97.04000000000002,11,0,0,67,1
315,140.31999999999988,14,14,1,66,0
316,139.85999999999999,14,14,2,69,0
317,71.44,8,0,0,57,0
318,128.9799999999998,13,13,1,68,1
319,109.44000000000003,11,11,2,71,0
320,107.98,12,0,0,65,0
321,120.07999999999994,12,12,2,70,0
322,129.76,13,13,1,69,0
323,89.53999999999998,10,0,0,64,0
324,138.59999999999985,14,14,1,68,1
325,98.72000000000001,11,0,0,59,0
326,129.3599999999999,13,13,1,68,1
327,140.11999999999995,14,14,1,66,0
328,150.43999999999997,15,15,1,67,0
329,109.55999999999997,11,11,1,71,0
330,89.54000000000003,10,0,0,72,0
331,140.0999999999999,14,14,1,67,0
332,98.90000000000002,11,0,0,70,0
333,120.32000000000001,12,12,1,69,0
334,99.11999999999995,10,10,1,73,0
335,99.82000000000005,10,10,1,72,0
336,118.87999999999995,12,12,2,70,1
337,116.9999999999999,13,0,0,67,0
338,130.06000000000003,13,13,1,68,0
339,119.92000000000004,12,12,1,68,0
340,98.52,11,0,0,66,0
341,119.71999999999997,12,12,1,68,0
342,99.67999999999995,10,10,1,75,0
343,99.02000000000002,10,10,1,71,0
344,129.8799999999999,13,13,3,70,0
345,138.99999999999997,14,14,1,68,1
346,107.49999999999997,12,0,0,64,0
347,108.67999999999996,11,11,1,70,1
348,119.71999999999998,12,12,1,68,0
349,119.92000000000002,12,12,1,69,0
350,98.75999999999992,11,0,0,65,0
351,88.83999999999999,10,0,0,64,1
352,149.83999999999997,15,15,1,66,0
353,109.48000000000003,11,11,1,70,0
354,109.38000000000001,11,11,3,74,1
355,140.2199999999999,14,14,3,69,0
356,119.68000000000004,12,12,1,71,0
357,159.23999999999992,16,16,2,68,1
358,97.11999999999996,11,0,0,68,1
359,88.81999999999998,10,0,0,66,0
360,80.93999999999997,9,0,0,62,0
361,107.96000000000001,12,0,0,57,0
362,98.03999999999998,11,0,0,66,0
363,51.179999999999986,6,0,0,69,2
364,119.50000000000004,12,12,1,70,0
365,97.57999999999998,11,0,0,64,1
366,109.38000000000008,11,11,2,75,0
367,129.60000000000002,13,13,1,72,0
