episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.07999999999998,15,15,2,69,0
1,139.97999999999996,14,14,1,69,0
2,149.9799999999999,15,15,2,68,0
3,148.13999999999987,15,15,1,68,2
4,139.89999999999998,14,14,1,67,0
5,109.24,11,11,1,72,0
6,150.0999999999999,15,15,2,66,0
7,148.43999999999988,15,15,1,66,1
8,150.49999999999997,15,15,2,67,0
9,147.12000000000003,15,15,1,70,2
10,138.98000000000005,14,14,1,68,0
11,70.14000000000003,8,0,0,69,1
12,138.6999999999999,14,14,1,67,1
13,109.68,11,11,1,70,0
14,127.28,13,13,2,74,2
15,137.99999999999997,14,14,1,69,2
16,170.03999999999996,17,17,1,63,0
17,149.67999999999995,15,15,2,67,0
18,109.78000000000003,11,11,1,70,0
19,138.64000000000001,14,14,2,70,1
20,128.56,13,13,1,69,1
21,139.87999999999997,14,14,1,68,0
22,138.6399999999999,14,14,2,70,1
23,150.01999999999992,15,15,1,68,0
24,149.81999999999996,15,15,1,67,0
25,190.57999999999987,19,19,3,66,0
26,139.19999999999996,14,14,1,66,0
27,136.7999999999999,14,14,1,70,3
28,170.67999999999998,17,17,2,65,0
29,109.49999999999999,11,11,1,69,0
30,160.01999999999995,16,16,1,67,0
31,148.0599999999999,15,15,1,67,2
32,109.9,11,11,1,69,0
33,178.17999999999986,18,18,3,67,2
34,158.6799999999999,16,16,1,66,1
35,138.08000000000004,14,14,1,69,1
36,108.57999999999993,11,11,1,72,1
37,129.63999999999987,13,13,1,69,0
38,138.8,14,14,1,67,1
39,137.94000000000003,14,14,1,76,2
40,180.4599999999999,18,18,2,68,0
41,129.54,13,13,1,69,0
42,159.9199999999999,16,16,2,67,0
43,109.57999999999998,11,11,1,70,0
44,159.93999999999994,16,16,2,66,0
45,139.48,14,14,1,69,0
46,149.13999999999996,15,15,1,68,1
47,118.91999999999996,12,12,1,69,1
48,139.4999999999999,14,14,1,66,0
49,98.96000000000001,10,10,1,70,0
50,149.6999999999999,15,15,1,69,0
51,148.5399999999999,15,15,1,68,2
