episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,138.59999999999994,14,14,1,68,1
1,119.63999999999994,12,12,1,68,0
2,134.77999999999997,15,0,0,65,0
3,190.59999999999997,19,19,1,62,0
4,170.11999999999983,17,17,1,64,0
5,168.83999999999992,17,17,1,64,1
6,149.25999999999982,15,15,1,66,1
7,126.03999999999998,14,0,0,46,0
8,169.15999999999983,17,17,2,67,1
9,199.52000000000004,20,20,1,62,0
10,150.05999999999997,15,15,1,65,0
11,139.4,14,14,1,68,0
12,149.73999999999998,15,15,1,66,0
13,168.72000000000003,17,17,1,65,1
14,115.89999999999988,13,0,0,68,1
15,148.84,15,15,1,67,1
16,138.61999999999986,14,14,1,67,1
17,159.6799999999999,16,16,1,65,0
18,98.90000000000002,10,10,1,73,0
19,125.77999999999999,14,0,0,63,0
20,107.09999999999998,12,0,0,65,0
21,117.13999999999989,13,0,0,64,0
22,176.87999999999988,18,18,1,65,3
23,148.98,15,15,1,71,1
24,180.37999999999985,18,18,1,62,0
25,179.85999999999996,18,18,1,63,0
26,139.41999999999996,14,14,1,66,0
27,158.09999999999994,16,16,1,66,2
28,147.95999999999998,15,15,1,67,2
29,178.61999999999992,18,18,2,66,2
30,170.2399999999999,17,17,1,63,0
31,126.23999999999994,14,0,0,66,0
32,129.57999999999993,13,13,1,67,0
33,118.83999999999999,12,12,1,69,1
34,128.18,15,0,0,71,6
35,180.7399999999998,18,18,1,65,0
36,144.02000000000004,16,0,0,65,0
37,199.29999999999993,20,20,1,64,1
38,159.69999999999987,16,16,1,65,1
39,134.77999999999997,15,0,0,62,0
40,140.1,14,14,1,67,0
41,134.8799999999999,15,0,0,55,0
42,180.07999999999993,18,18,1,62,0
43,116.15999999999995,13,0,0,61,1
44,159.98000000000002,16,16,1,65,0
45,116.87999999999992,13,0,0,50,0
46,150.45999999999978,15,15,1,65,0
47,169.02,17,17,1,66,1
48,99.23999999999998,10,10,1,70,0
49,116.79999999999997,13,0,0,67,0
50,147.83999999999995,15,15,1,68,2
51,119.13999999999997,12,12,1,69,1
52,130.25999999999985,13,13,1,68,0
53,149.63999999999996,15,15,1,66,0
54,160.09999999999988,16,16,1,64,0
55,189.47999999999985,19,19,1,64,1
56,139.31999999999982,14,14,1,67,1
57,128.56000000000003,13,13,1,69,1
58,99.53999999999998,10,10,1,72,0
59,180.45999999999992,18,18,1,63,0
60,149.94000000000005,15,15,1,66,0
61,89.43999999999997,10,0,0,64,0
62,170.11999999999995,17,17,1,64,0
63,98.49999999999994,11,0,0,61,0
64,170.3199999999999,17,17,1,64,0
65,159.99999999999994,16,16,1,64,0
66,149.93999999999994,15,15,1,66,0
67,94.55999999999999,10,10,1,75,5
68,139.46,14,14,1,70,0
69,134.9399999999999,15,0,0,50,0
70,117.92000000000002,12,12,1,71,2
71,139.39999999999995,14,14,1,68,1
72,159.57999999999987,16,16,1,64,0
73,109.39999999999999,11,11,1,69,0
74,168.13999999999982,17,17,1,66,3
75,170.01999999999995,17,17,1,64,0
76,149.23999999999992,15,15,1,67,1
77,115.29999999999991,13,0,0,60,2
78,116.91999999999994,13,0,0,65,0
79,119.63999999999994,12,12,1,68,0
80,88.82000000000001,9,9,1,72,1
81,149.82,15,15,1,68,0
