episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.29999999999987,18,18,1,65,0
1,170.57999999999984,17,17,2,65,0
2,190.73999999999995,19,19,2,64,0
3,140.0599999999999,14,14,2,68,0
4,129.56000000000006,13,13,1,68,0
5,107.35999999999997,12,0,0,66,0
6,169.85999999999993,17,17,2,66,0
7,139.95999999999995,14,14,1,69,0
8,159.27999999999997,16,16,3,69,1
9,160.4199999999999,16,16,2,68,0
10,170.05999999999992,17,17,2,67,0
11,148.88000000000002,15,15,2,70,1
12,180.29999999999993,18,18,2,65,0
13,149.6799999999999,15,15,1,69,0
14,190.7399999999999,19,19,2,65,0
15,170.23999999999992,17,17,2,67,0
16,170.51999999999995,17,17,3,66,0
17,179.3799999999999,18,18,2,68,1
18,139.76,14,14,1,69,0
19,159.51999999999995,16,16,2,68,1
20,160.18,16,16,1,65,0
21,150.38000000000002,15,15,2,68,0
22,149.9999999999999,15,15,2,67,0
23,159.33999999999992,16,16,2,66,1
24,169.31999999999994,17,17,1,65,1
25,129.65999999999994,13,13,1,68,0
26,150.11999999999998,15,15,2,66,0
27,180.61999999999992,18,18,2,64,0
28,170.39999999999998,17,17,2,64,0
29,170.43999999999994,17,17,2,67,0
30,139.83999999999995,14,14,3,68,0
31,160.23999999999995,16,16,2,67,0
32,130.15999999999994,13,13,1,68,0
33,149.35999999999996,15,15,2,70,1
34,140.29999999999998,14,14,1,68,0
35,148.75999999999993,15,15,1,71,1
36,160.31999999999988,16,16,2,67,0
37,180.37999999999994,18,18,2,66,0
38,170.5999999999999,17,17,2,64,0
39,180.77999999999994,18,18,3,65,0
40,158.6399999999999,16,16,2,66,1
41,129.79999999999987,13,13,2,70,0
42,119.22000000000001,12,12,1,69,0
43,149.22,15,15,2,67,1
44,158.09999999999988,16,16,2,68,2
45,160.23999999999987,16,16,2,65,0
46,140.39999999999998,14,14,1,67,0
47,139.89999999999995,14,14,1,67,0
48,180.21999999999989,18,18,2,64,0
49,160.27999999999975,16,16,1,70,0
50,129.86000000000004,13,13,1,69,0
51,160.2,16,16,3,67,0
52,149.71999999999997,15,15,1,67,0
53,170.27999999999986,17,17,2,66,0
54,159.05999999999995,16,16,1,68,1
55,139.87999999999985,14,14,1,69,0
56,180.1999999999999,18,18,2,65,0
57,179.97999999999993,18,18,2,66,0
58,140.09999999999997,14,14,1,66,0
59,150.33999999999992,15,15,1,67,0
60,179.55999999999992,18,18,3,68,1
61,170.19999999999996,17,17,2,64,0
62,160.2199999999999,16,16,3,66,0
63,140.11999999999992,14,14,1,66,0
64,149.85999999999984,15,15,2,68,0
65,108.87999999999998,11,11,1,71,1
66,118.63999999999996,12,12,2,72,1
67,149.51999999999987,15,15,2,67,1
68,160.03999999999988,16,16,2,66,0
69,139.15999999999988,14,14,3,73,1
70,129.53999999999996,13,13,1,69,0
71,159.86,16,16,1,65,0
72,159.23999999999987,16,16,3,70,1
73,129.01999999999992,13,13,2,70,1
74,169.98000000000002,17,17,2,65,0
75,149.39999999999986,15,15,2,67,1
76,170.6599999999998,17,17,2,66,0
77,140.23999999999992,14,14,2,68,0
78,148.83999999999995,15,15,1,67,1
79,150.39999999999986,15,15,2,67,0
80,158.95999999999998,16,16,3,70,1
81,160.5199999999998,16,16,2,67,0
82,147.09999999999997,15,15,2,69,3
83,160.39999999999995,16,16,3,67,0
84,130.15999999999997,13,13,1,69,0
85,99.8,10,10,2,71,0
86,180.51999999999998,18,18,2,64,0
87,159.7799999999999,16,16,1,71,0
88,149.33999999999992,15,15,1,67,1
89,159.48,16,16,1,64,0
90,180.67999999999998,18,18,3,65,0
91,179.85999999999996,18,18,1,68,0
92,160.57999999999984,16,16,1,64,0
93,159.07999999999998,16,16,1,66,1
94,160.45999999999995,16,16,1,66,0
95,160.6599999999999,16,16,2,65,0
96,119.69999999999999,12,12,1,70,0
97,160.17999999999995,16,16,1,65,0
98,150.28,15,15,2,69,0
99,149.63999999999993,15,15,1,66,0
100,160.4399999999999,16,16,2,67,0
101,157.43999999999994,16,16,2,70,3
102,139.01999999999992,14,14,1,67,1
103,160.19999999999987,16,16,2,67,0
104,180.1599999999999,18,18,2,67,0
105,120.28000000000002,12,12,2,69,0
106,170.6799999999999,17,17,2,65,0
107,150.0599999999999,15,15,2,69,0
108,178.47999999999993,18,18,2,69,2
109,148.95999999999998,15,15,1,66,1
110,140.07999999999993,14,14,2,67,0
111,109.93999999999998,11,11,2,71,0
112,170.09999999999994,17,17,1,66,0
113,180.87999999999997,18,18,3,65,0
114,140.34,14,14,3,68,0
115,160.47999999999982,16,16,1,65,0
116,150.1,15,15,2,67,0
117,149.92,15,15,1,67,0
118,150.29999999999987,15,15,2,66,0
119,129.69999999999987,13,13,2,69,0
120,170.18,17,17,2,65,0
121,140.1599999999999,14,14,2,68,0
122,150.49999999999991,15,15,2,67,0
123,130.12,13,13,2,69,0
124,148.81999999999996,15,15,1,69,1
125,159.5999999999999,16,16,3,66,0
126,149.9399999999999,15,15,3,70,0
127,200.6799999999999,20,20,2,64,0
128,158.39999999999984,16,16,3,69,2
129,148.94000000000003,15,15,1,67,1
130,149.7999999999999,15,15,2,68,0
131,129.45999999999995,13,13,1,68,0
132,180.85999999999981,18,18,2,67,0
133,98.97999999999999,11,0,0,54,0
134,190.85999999999987,19,19,2,62,0
135,129.73999999999998,13,13,1,69,0
136,169.97999999999996,17,17,2,66,0
137,150.32,15,15,3,71,0
138,80.72000000000001,9,0,0,42,0
139,161.01999999999975,16,16,2,68,0
140,160.4399999999999,16,16,2,66,0
141,179.79999999999993,18,18,2,66,0
142,160.07999999999987,16,16,1,66,0
143,140.55999999999983,14,14,2,68,0
144,150.1799999999999,15,15,2,67,0
145,129.1999999999999,13,13,1,72,1
146,150.0999999999999,15,15,1,68,0
147,170.3799999999999,17,17,2,65,0
148,140.13999999999987,14,14,2,69,0
149,150.25999999999993,15,15,2,70,0
150,149.96,15,15,3,68,0
151,148.72000000000008,15,15,1,69,1
152,171.05999999999992,17,17,2,65,0
153,88.61999999999999,9,9,2,76,1
154,180.35999999999996,18,18,3,66,0
155,160.49999999999986,16,16,2,69,0
156,149.89999999999992,15,15,1,68,0
157,159.31999999999996,16,16,3,67,1
158,170.23999999999995,17,17,2,68,0
159,159.95999999999995,16,16,1,67,0
160,149.73999999999998,15,15,1,67,0
161,159.61999999999995,16,16,2,67,0
