episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,120.01999999999995,12,12,1,70,0
1,129.97999999999996,13,13,1,67,0
2,116.59999999999998,13,0,0,56,0
3,150.23999999999984,15,15,1,71,0
4,160.54,16,16,2,67,0
5,108.09999999999997,12,0,0,62,0
6,171.03999999999994,17,17,2,67,0
7,150.4199999999999,15,15,1,66,0
8,120.11999999999999,12,12,1,69,0
9,130.25999999999993,13,13,1,68,0
10,140.41999999999985,14,14,3,69,0
11,119.23999999999995,12,12,2,72,1
12,140.8799999999999,14,14,1,69,0
13,129.45999999999998,13,13,1,69,1
14,149.49999999999994,15,15,2,68,1
15,89.69999999999993,9,9,1,72,0
16,150.61999999999986,15,15,1,68,0
17,118.51999999999994,12,12,1,69,1
18,149.75999999999996,15,15,3,69,1
19,160.38000000000002,16,16,1,65,0
20,119.73999999999994,12,12,1,72,0
21,128.99999999999994,13,13,1,72,1
22,170.79999999999995,17,17,2,69,0
23,126.05999999999997,13,13,1,78,4
24,118.25999999999999,12,12,1,74,2
25,135.57999999999993,15,0,0,64,0
26,78.12,9,0,0,46,2
27,150.6799999999999,15,15,2,68,0
28,150.49999999999997,15,15,2,67,0
29,139.53999999999994,14,14,2,69,1
30,62.75999999999998,7,0,0,44,0
31,99.75999999999998,10,10,1,70,0
32,143.31999999999994,16,0,0,66,1
33,107.40000000000008,12,0,0,51,0
34,100.22000000000001,10,10,1,72,0
35,150.31999999999996,15,15,1,68,0
36,138.21999999999994,14,14,2,72,2
37,120.11999999999998,12,12,1,69,0
38,140.41999999999996,14,14,3,68,0
39,120.1,12,12,1,69,0
40,140.17999999999992,14,14,1,68,0
41,119.89999999999999,12,12,1,71,0
42,89.65999999999998,9,9,2,74,0
43,130.27999999999994,13,13,1,72,0
44,149.56,15,15,2,69,0
45,125.93999999999998,14,0,0,61,0
46,134.85999999999999,15,0,0,67,0
47,189.97999999999988,19,19,1,64,1
48,109.73999999999998,11,11,1,71,0
49,160.65999999999985,16,16,3,68,0
50,128.95999999999995,13,13,1,68,1
51,149.5999999999999,15,15,3,72,1
52,109.65999999999997,11,11,1,72,0
53,150.48,15,15,2,67,0
54,89.8,10,0,0,68,0
55,170.7399999999999,17,17,2,67,0
56,120.29999999999997,12,12,3,74,0
57,181.1999999999999,18,18,1,67,0
58,118.94000000000001,12,12,1,69,1
59,150.49999999999991,15,15,1,68,0
60,150.83999999999992,15,15,1,67,0
61,129.91999999999996,13,13,2,69,0
62,160.71999999999994,16,16,2,68,0
63,159.47999999999988,16,16,1,66,1
64,150.24,15,15,1,66,0
65,130.31999999999996,13,13,2,69,0
66,150.85999999999996,15,15,1,65,0
67,150.39999999999978,15,15,1,68,0
68,109.65999999999997,11,11,1,72,0
69,130.39999999999995,13,13,2,69,0
70,160.6799999999999,16,16,1,65,0
71,140.53999999999994,14,14,1,70,0
72,160.47999999999988,16,16,2,68,0
73,131.88000000000002,14,14,1,76,8
74,140.0799999999998,14,14,1,68,0
75,140.11999999999998,14,14,1,66,0
76,179.81999999999985,18,18,1,70,1
77,190.89999999999986,19,19,3,65,0
78,169.8399999999999,17,17,3,68,1
79,126.39999999999988,14,0,0,69,0
80,150.15999999999994,15,15,2,69,0
81,71.39999999999996,8,0,0,52,0
82,129.87999999999997,13,13,1,71,0
83,139.79999999999995,14,14,1,66,0
84,80.75999999999999,9,0,0,49,0
85,150.1199999999999,15,15,1,68,0
86,88.95999999999998,10,0,0,78,1
87,154.0599999999998,17,0,0,60,0
88,109.29999999999998,11,11,1,70,1
89,140.35999999999999,14,14,2,68,0
90,150.17999999999995,15,15,2,68,0
91,107.84,12,0,0,60,0
92,90.09999999999992,9,9,1,72,0
93,150.63999999999982,15,15,1,66,0
94,118.68,12,12,2,71,1
95,170.2,17,17,1,65,0
96,120.24,12,12,1,68,0
97,160.26,16,16,1,67,0
98,160.29999999999993,16,16,2,68,0
99,142.54000000000002,16,0,0,59,2
100,160.3599999999999,16,16,1,66,0
101,130.25999999999993,13,13,3,72,0
102,181.11999999999998,18,18,2,65,0
103,99.52,10,10,1,71,0
104,107.12000000000002,12,0,0,62,1
105,150.95999999999995,15,15,3,69,0
106,88.31999999999998,9,9,1,72,1
107,139.97999999999988,14,14,1,67,0
108,170.39999999999998,17,17,1,65,0
109,117.01999999999991,13,0,0,70,0
110,110.03999999999999,11,11,2,71,0
111,170.47999999999996,17,17,2,66,0
112,89.69999999999999,9,9,3,75,0
113,169.53999999999996,17,17,3,66,1
114,150.1999999999999,15,15,2,67,0
115,159.53999999999996,16,16,1,68,1
116,109.97999999999996,11,11,1,69,0
117,119.58,12,12,2,71,0
118,89.99999999999996,10,0,0,48,0
119,134.97999999999993,15,0,0,63,0
120,79.85999999999999,9,0,0,59,0
121,108.27999999999994,12,0,0,66,0
122,118.92,12,12,1,70,1
123,109.58000000000001,11,11,1,70,0
124,150.33999999999997,15,15,1,66,0
125,149.73999999999984,15,15,1,67,1
126,99.79999999999997,10,10,2,71,0
127,129.68000000000004,13,13,2,72,0
128,140.26,14,14,1,69,0
129,160.71999999999986,16,16,1,69,0
130,150.49999999999994,15,15,2,68,0
131,130.11999999999992,13,13,2,69,0
132,135.41999999999993,15,0,0,51,0
133,180.8399999999999,18,18,2,68,0
134,170.51999999999998,17,17,1,64,0
135,119.62,12,12,1,68,0
136,129.95999999999998,13,13,1,67,0
137,150.55999999999992,15,15,3,67,0
138,139.3199999999999,14,14,3,70,1
139,140.42,14,14,2,70,0
140,162.49999999999986,18,0,0,68,0
141,117.01999999999991,13,0,0,60,0
142,158.81999999999982,16,16,2,73,2
143,160.91999999999996,16,16,2,67,0
144,119.9799999999999,12,12,2,71,0
145,170.59999999999994,17,17,1,64,0
146,117.05999999999999,13,0,0,68,0
147,149.69999999999993,15,15,2,67,0
148,118.51999999999998,12,12,1,71,1
149,109.87999999999991,11,11,1,71,0
150,144.73999999999992,16,0,0,61,0
151,53.57999999999998,6,0,0,38,0
152,140.25999999999996,14,14,2,68,0
153,107.75999999999996,12,0,0,58,0
154,117.23999999999997,12,12,3,74,3
155,130.41999999999993,13,13,2,69,0
156,119.76000000000003,12,12,1,72,0
157,150.1799999999999,15,15,2,67,0
158,120.43999999999998,12,12,1,68,0
159,139.23999999999992,14,14,2,70,1
160,119.75999999999996,12,12,2,71,0
161,88.89999999999996,9,9,2,77,1
162,170.73999999999987,17,17,2,67,0
163,139.91999999999996,14,14,1,71,0
164,130.2199999999999,13,13,1,70,0
165,138.91999999999987,14,14,1,67,1
166,139.57999999999996,14,14,1,67,0
167,190.85999999999996,19,19,2,63,0
168,110.17999999999998,11,11,1,70,0
169,170.47999999999996,17,17,1,66,0
170,130.75999999999985,13,13,2,73,0
171,149.9799999999998,15,15,2,72,0
172,129.09999999999994,13,13,2,69,1
173,109.9,11,11,2,73,0
174,170.51999999999992,17,17,1,64,0
175,89.84,10,0,0,44,0
176,160.37999999999994,16,16,1,65,0
177,120.32000000000001,12,12,1,70,0
178,150.7,15,15,2,67,0
179,98.50000000000001,11,0,0,58,0
180,139.97999999999988,14,14,1,68,0
181,170.69999999999996,17,17,2,64,0
182,61.91999999999999,7,0,0,48,0
183,78.08000000000001,8,8,1,78,1
184,130.46,13,13,1,74,0
185,140.01999999999995,14,14,1,66,0
186,120.07999999999998,12,12,2,70,0
187,120.15999999999995,12,12,1,72,0
188,120.11999999999998,12,12,1,70,0
189,170.57999999999984,17,17,1,66,0
190,160.6799999999999,16,16,1,65,0
191,150.73999999999995,15,15,1,65,0
192,150.61999999999998,15,15,1,68,0
193,108.25999999999999,12,0,0,57,0
194,140.0,14,14,2,71,0
195,125.71999999999996,14,0,0,66,0
196,150.43999999999988,15,15,1,66,0
197,140.05999999999995,14,14,2,68,0
198,99.87999999999997,10,10,1,74,0
199,150.79999999999995,15,15,1,69,0
200,150.31999999999996,15,15,1,67,0
201,109.45999999999995,11,11,1,70,0
202,150.2999999999998,15,15,1,73,0
203,99.55999999999999,10,10,2,74,0
204,117.21999999999993,13,0,0,56,0
205,159.77999999999994,16,16,2,71,1
206,160.5799999999999,16,16,1,66,0
207,168.32,17,17,1,66,2
208,180.39999999999978,18,18,1,68,1
209,140.03999999999996,14,14,2,68,0
210,99.11999999999995,10,10,1,72,0
211,150.7599999999999,15,15,3,68,0
212,159.99999999999991,16,16,1,64,0
213,135.25999999999996,15,0,0,58,0
214,139.69999999999993,14,14,1,66,0
215,150.21999999999994,15,15,1,67,0
216,130.29999999999995,13,13,2,70,0
217,120.01999999999997,12,12,1,70,0
218,130.09999999999997,13,13,2,71,0
219,117.06000000000003,12,12,1,71,3
220,140.39999999999995,14,14,1,67,0
221,120.19999999999996,12,12,1,71,0
222,150.0999999999999,15,15,2,67,0
223,117.01999999999994,13,0,0,63,0
224,129.94,13,13,1,69,0
225,170.43999999999988,17,17,1,67,0
226,158.43999999999988,16,16,2,68,2
227,109.81999999999998,11,11,1,74,0
228,109.67999999999999,11,11,1,70,0
229,140.6,14,14,1,67,0
230,116.65999999999998,13,0,0,58,0
231,150.59999999999997,15,15,2,67,0
232,160.77999999999994,16,16,1,66,0
233,110.27999999999996,11,11,1,75,0
234,98.95999999999995,10,10,1,71,1
235,120.61999999999999,12,12,2,73,0
236,110.07999999999997,11,11,1,70,0
237,140.25999999999996,14,14,1,70,0
238,138.3,14,14,1,69,1
239,97.07999999999998,11,0,0,70,1
240,140.15999999999983,14,14,1,69,0
241,119.52000000000001,12,12,1,68,0
242,98.03999999999995,11,0,0,63,1
243,160.57999999999998,16,16,3,69,0
244,119.80000000000001,12,12,1,70,0
245,170.77999999999992,17,17,2,65,0
246,180.49999999999991,18,18,2,71,0
247,150.3399999999999,15,15,1,66,0
248,140.09999999999994,14,14,1,67,0
249,126.31999999999984,14,0,0,66,0
250,130.12,13,13,2,69,0
251,129.88,13,13,2,71,0
252,130.31999999999996,13,13,1,70,0
253,190.63999999999996,19,19,2,65,0
254,140.55999999999995,14,14,2,69,0
255,160.75999999999988,16,16,1,67,0
256,130.03999999999996,13,13,1,69,0
257,125.03999999999989,14,0,0,68,1
258,89.58000000000001,10,0,0,71,0
259,150.51999999999998,15,15,1,67,0
260,150.83999999999986,15,15,1,65,0
261,140.55999999999997,14,14,2,68,0
262,160.65999999999994,16,16,1,66,0
263,119.74,12,12,1,68,0
264,149.51999999999987,15,15,2,71,1
265,120.03999999999995,12,12,1,74,0
266,119.02000000000002,12,12,1,75,1
267,80.73999999999997,9,0,0,71,0
268,160.34,16,16,1,67,0
269,140.19999999999996,14,14,1,68,0
270,150.27999999999983,15,15,2,68,0
271,153.21999999999994,17,0,0,66,0
272,159.93999999999988,16,16,2,67,1
273,150.04000000000002,15,15,2,71,0
274,119.75999999999995,12,12,2,72,0
275,129.37999999999994,13,13,2,72,1
276,150.39999999999986,15,15,2,66,0
277,126.15999999999993,14,0,0,64,0
278,149.9199999999999,15,15,1,67,0
279,140.01999999999992,14,14,2,69,0
280,89.42,10,0,0,51,0
281,153.33999999999992,17,0,0,64,0
282,139.95999999999998,14,14,2,68,0
283,153.5999999999999,17,0,0,56,0
284,130.20000000000002,13,13,2,69,0
285,89.77999999999999,10,0,0,48,0
286,139.95999999999995,14,14,2,68,0
287,139.49999999999994,14,14,1,67,0
288,140.13999999999996,14,14,2,69,0
289,126.57999999999988,14,0,0,70,0
290,126.35999999999997,14,0,0,60,0
291,160.83999999999986,16,16,2,66,0
292,150.47999999999996,15,15,1,70,0
293,140.41999999999996,14,14,1,66,0
294,153.5799999999999,17,0,0,66,0
295,140.13999999999996,14,14,2,68,0
296,160.9399999999998,16,16,2,71,0
297,119.96,12,12,2,70,0
298,80.29999999999998,9,0,0,55,0
299,138.0999999999999,14,14,1,69,2
300,150.2,15,15,2,66,0
301,130.11999999999995,13,13,2,69,0
302,130.59999999999994,13,13,2,71,0
303,120.02,12,12,1,68,0
304,126.10000000000001,14,0,0,68,0
305,89.47999999999999,10,0,0,40,0
306,150.39999999999992,15,15,2,66,0
307,130.06,13,13,1,68,0
308,139.02,14,14,2,76,1
309,169.75999999999982,17,17,2,71,1
310,143.89999999999986,15,15,1,79,6
311,150.63999999999996,15,15,3,69,0
312,120.79999999999994,12,12,2,69,0
313,140.17999999999986,14,14,1,67,0
314,150.32000000000002,15,15,1,68,0
315,160.5799999999999,16,16,1,66,0
316,125.96,14,0,0,44,0
317,149.69999999999993,15,15,2,66,0
318,160.51999999999984,16,16,1,69,0
319,139.26000000000002,14,14,2,70,1
320,98.99999999999999,10,10,1,78,1
321,53.21999999999996,6,0,0,32,0
322,129.62,13,13,2,69,0
323,150.7399999999999,15,15,2,70,0
324,106.72000000000004,11,11,1,79,3
325,119.89999999999999,12,12,1,71,0
326,150.12,15,15,1,67,0
327,150.75999999999982,15,15,2,69,0
328,126.04000000000003,14,0,0,66,0
329,140.13999999999987,14,14,1,69,0
330,140.2799999999999,14,14,1,68,0
331,98.80000000000007,11,0,0,68,0
332,119.77999999999997,12,12,2,70,0
333,150.8999999999999,15,15,2,68,0
334,140.89999999999992,14,14,1,67,0
335,160.79999999999984,16,16,1,69,0
336,170.87999999999994,17,17,1,67,0
337,99.02,11,0,0,69,0
338,35.66,4,0,0,13,0
339,129.94,13,13,1,69,0
340,140.4,14,14,1,67,0
341,120.07999999999997,12,12,2,70,0
342,150.83999999999986,15,15,1,67,0
343,80.87999999999998,9,0,0,58,0
344,139.9,14,14,1,68,0
345,129.83999999999983,13,13,1,68,0
346,139.95999999999995,14,14,2,67,0
347,160.05999999999986,16,16,1,67,0
348,149.97999999999988,15,15,2,68,0
349,170.51999999999995,17,17,2,69,0
350,116.93999999999998,13,0,0,53,0
351,119.79999999999998,12,12,1,70,0
352,140.35999999999996,14,14,2,68,0
353,109.3399999999999,11,11,2,72,0
354,150.81999999999982,15,15,3,70,0
355,109.50000000000001,11,11,2,73,0
356,150.18,15,15,2,68,0
357,138.27999999999997,14,14,1,70,2
358,70.78000000000002,8,0,0,46,1
359,160.37999999999994,16,16,3,68,0
360,129.05999999999995,13,13,1,69,1
361,138.43999999999988,14,14,1,71,1
362,160.56,16,16,1,67,0
363,140.4399999999999,14,14,2,69,0
364,158.83999999999995,16,16,1,72,1
365,140.25999999999996,14,14,1,69,0
366,110.1,11,11,1,69,0
367,160.83999999999986,16,16,2,66,0
368,120.47999999999993,12,12,2,70,0
369,119.57999999999998,12,12,2,69,0
370,129.85999999999987,13,13,1,67,0
371,62.74000000000001,7,0,0,41,0
372,149.19999999999987,15,15,2,68,1
373,159.75999999999988,16,16,2,70,1
374,150.01999999999984,15,15,2,70,0
375,150.63999999999996,15,15,1,66,0
376,180.51999999999992,18,18,3,68,0
377,130.22,13,13,1,70,0
378,160.32000000000002,16,16,2,67,0
379,139.95999999999992,14,14,1,69,0
380,35.82000000000001,4,0,0,9,0
381,140.23999999999995,14,14,2,69,0
382,89.46000000000004,10,0,0,32,0
383,107.94000000000003,11,11,2,77,2
384,130.31999999999988,13,13,1,70,0
385,124.95999999999988,14,0,0,65,1
386,180.61999999999978,18,18,1,65,0
387,150.2999999999999,15,15,1,68,0
388,120.17999999999998,12,12,2,69,0
389,89.75999999999999,10,0,0,53,0
390,140.27999999999997,14,14,1,68,0
391,150.39999999999998,15,15,2,68,0
392,130.45999999999998,13,13,1,68,0
393,130.21999999999994,13,13,1,70,0
394,160.27999999999992,16,16,1,64,0
395,98.59999999999995,10,10,2,72,1
396,99.71999999999993,10,10,2,71,0
397,89.72000000000001,9,9,1,71,0
398,144.65999999999983,16,0,0,68,0
399,126.09999999999998,14,0,0,60,0
400,99.44,10,10,1,71,0
401,109.93999999999998,11,11,2,72,0
402,140.15999999999994,14,14,2,67,0
403,150.5199999999998,15,15,1,68,0
404,140.15999999999988,14,14,1,70,0
405,140.20000000000002,14,14,1,68,0
406,150.41999999999993,15,15,1,66,0
407,80.75999999999999,9,0,0,58,0
408,140.0599999999999,14,14,1,69,0
409,139.14000000000001,14,14,2,71,1
410,89.71999999999994,9,9,1,71,0
411,130.35999999999999,13,13,1,69,0
412,160.19999999999996,16,16,2,69,0
413,118.93999999999996,12,12,1,69,1
414,106.91999999999994,12,0,0,70,1
415,130.04000000000002,13,13,1,69,0
416,108.78000000000002,11,11,2,75,1
417,180.7599999999998,18,18,1,69,0
418,150.63999999999987,15,15,1,66,0
419,115.63999999999994,13,0,0,64,1
420,130.01999999999998,13,13,1,70,0
421,99.85999999999997,10,10,1,70,0
422,117.42000000000003,13,0,0,66,0
423,150.4999999999999,15,15,2,66,0
424,89.4,10,0,0,45,0
425,129.51999999999995,13,13,2,68,0
426,99.69999999999993,10,10,2,72,0
427,88.27999999999999,10,0,0,58,1
428,190.69999999999996,19,19,1,61,0
429,119.92,12,12,1,69,0
430,129.98,13,13,1,72,0
431,160.85999999999987,16,16,1,66,0
432,140.1599999999999,14,14,2,68,0
433,150.43999999999994,15,15,1,66,0
434,160.91999999999987,16,16,2,66,0
435,53.87999999999999,6,0,0,18,0
436,140.41999999999996,14,14,3,70,0
437,71.51999999999995,8,0,0,50,0
438,149.38000000000002,15,15,1,71,1
439,161.03999999999985,16,16,1,68,0
440,107.51999999999997,12,0,0,63,0
441,139.34,14,14,1,72,1
442,99.93999999999996,10,10,1,71,0
443,134.76000000000002,15,0,0,71,0
444,140.45999999999992,14,14,1,68,0
445,119.5,12,12,2,73,0
446,139.67999999999998,14,14,1,67,0
447,99.31999999999995,10,10,1,72,0
448,116.85999999999997,13,0,0,70,0
449,130.34,13,13,1,70,0
450,138.87999999999994,14,14,1,69,1
451,180.99999999999991,18,18,3,64,0
452,140.63999999999987,14,14,1,70,0
453,119.92,12,12,1,69,0
454,110.43999999999997,11,11,2,70,0
455,160.71999999999986,16,16,1,68,0
456,160.67999999999992,16,16,1,66,0
