episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.3,14,14,1,68,1
1,109.97999999999999,11,11,1,70,0
2,118.92000000000002,12,12,1,70,1
3,98.93999999999998,10,10,1,71,1
4,140.2,14,14,1,67,0
5,170.1999999999999,17,17,1,65,0
6,115.64,12,12,1,72,4
7,129.63999999999993,13,13,1,69,0
8,129.86,13,13,1,68,0
9,129.45999999999998,13,13,1,69,1
10,119.83999999999995,12,12,1,68,0
11,167.51999999999995,17,17,1,67,3
12,119.24000000000002,12,12,1,69,1
13,150.33999999999992,15,15,1,66,0
14,140.09999999999994,14,14,1,67,0
15,140.71999999999986,14,14,1,66,0
16,150.3399999999999,15,15,1,67,0
17,126.63999999999994,13,13,2,72,4
18,160.37999999999988,16,16,1,64,0
19,120.24,12,12,1,68,0
20,140.51999999999995,14,14,1,66,0
21,137.3,14,14,1,70,3
22,120.21999999999997,12,12,1,69,0
23,150.23999999999995,15,15,1,66,0
24,129.43999999999997,13,13,1,68,0
25,148.14000000000001,15,15,1,69,2
26,116.27999999999999,13,0,0,70,1
27,150.55999999999995,15,15,1,65,0
28,178.65999999999983,18,18,1,66,2
29,148.74000000000007,15,15,1,67,1
30,118.03999999999992,12,12,1,70,2
31,119.11999999999999,12,12,1,70,1
32,98.43999999999996,10,10,1,72,1
33,158.5999999999999,16,16,1,66,2
34,137.39999999999998,14,14,1,70,3
35,129.95999999999992,13,13,1,69,0
36,160.5199999999998,16,16,2,67,0
37,71.98,8,0,0,45,0
38,109.50000000000004,11,11,1,69,0
39,128.07999999999996,13,13,1,69,2
40,150.4399999999999,15,15,1,66,0
41,120.43999999999998,12,12,1,68,0
42,149.21999999999994,15,15,2,67,1
43,159.47999999999982,16,16,1,67,1
44,130.34,13,13,1,70,0
45,140.21999999999994,14,14,1,66,0
46,108.68,11,11,1,71,1
47,147.44,15,15,1,69,3
48,119.71999999999998,12,12,1,69,0
49,160.49999999999994,16,16,1,64,0
50,149.05999999999986,15,15,1,66,1
51,97.86,10,10,1,72,2
52,116.09999999999995,13,0,0,68,1
53,108.5,11,11,1,70,1
54,140.59999999999997,14,14,1,67,0
55,129.65999999999997,13,13,1,70,1
56,139.6,14,14,1,68,1
57,100.26,10,10,1,70,0
58,119.04000000000003,12,12,1,69,1
59,169.67999999999992,17,17,2,66,1
60,143.63999999999993,16,0,0,62,1
61,158.5799999999999,16,16,1,67,2
62,149.45999999999987,15,15,1,66,1
63,138.29999999999998,14,14,1,69,2
64,128.4399999999999,13,13,2,70,2
65,139.81999999999994,14,14,1,66,0
66,160.35999999999987,16,16,1,66,0
67,130.53999999999994,13,13,1,69,0
68,119.21999999999998,12,12,1,70,1
69,128.78000000000003,13,13,1,68,1
70,129.05999999999997,13,13,1,69,1
71,140.4599999999998,14,14,1,68,0
72,128.93999999999988,13,13,1,71,1
73,140.4199999999999,14,14,1,66,0
74,148.3399999999999,15,15,1,68,2
75,119.94,12,12,1,68,0
76,181.15999999999985,18,18,1,63,0
77,119.44000000000001,12,12,1,69,1
78,128.46,13,13,1,69,2
79,149.43999999999983,15,15,1,67,1
80,149.0599999999999,15,15,1,66,1
81,139.11999999999998,14,14,1,67,1
82,129.76000000000002,13,13,1,68,0
83,118.03999999999996,12,12,1,70,2
84,129.6799999999999,13,13,1,68,1
85,129.16000000000003,13,13,1,69,1
86,117.92000000000003,12,12,1,71,2
87,130.26,13,13,1,68,0
88,149.71999999999983,15,15,1,68,1
89,120.31999999999996,12,12,1,70,0
90,109.48000000000005,11,11,1,70,0
91,150.27999999999992,15,15,1,69,0
92,135.15999999999988,15,0,0,67,0
93,140.49999999999983,14,14,1,66,0
94,129.96,13,13,1,68,0
95,159.17999999999986,16,16,1,65,1
96,149.51999999999995,15,15,1,68,1
97,119.22000000000001,12,12,1,70,1
98,169.9999999999999,19,0,0,66,2
99,148.26,15,15,1,67,2
100,149.53999999999996,15,15,1,67,1
101,153.8599999999999,17,0,0,64,0
102,148.73999999999987,15,15,1,67,2
103,119.89999999999999,12,12,2,69,0
104,138.89999999999998,14,14,1,68,1
105,159.88,16,16,1,65,0
106,81.06000000000002,9,0,0,50,0
107,130.15999999999997,13,13,1,69,0
108,109.76000000000002,11,11,1,72,0
109,138.7,14,14,1,68,1
110,140.4199999999998,14,14,1,66,0
