episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-1.2999999999996135,10,10,1,1067,1001
1,1099.9000000000003,11,11,1,69,0
2,398.81999999999994,14,14,1,1067,1001
3,989.54,10,0,0,34,0
4,-0.8999999999994088,10,10,1,1067,1001
5,998.5600000000003,10,10,1,71,1
6,1299.66,13,13,1,69,0
7,298.4000000000001,13,13,1,1066,1001
8,1199.6399999999996,12,12,1,68,0
9,1499.7599999999998,15,15,1,65,0
10,198.30000000000018,12,12,1,1063,1001
11,199.1400000000001,12,12,1,1069,1001
12,699.1400000000001,17,17,1,1064,1001
13,699.7399999999998,17,17,1,1064,1001
14,698.9799999999998,17,17,1,1060,1001
15,599.5199999999995,16,16,1,1063,1001
16,1500.3599999999992,15,15,1,65,0
17,1496.96,15,15,1,68,3
18,198.70000000000005,12,12,1,1063,1001
19,699.1799999999997,17,17,1,1060,1001
20,398.84000000000015,14,14,1,1065,1001
21,1400.0,14,14,1,67,0
22,398.63999999999965,14,14,1,1065,1001
23,1500.0599999999993,15,15,1,65,0
24,-2.0199999999997544,10,10,1,1069,1001
25,398.3400000000005,14,14,1,1065,1001
26,999.2799999999988,20,20,1,1059,1001
27,1022.6400000000002,12,12,1,245,177
28,697.3199999999994,14,14,1,769,703
29,699.1399999999999,17,17,1,1064,1001
30,1299.7400000000005,13,13,1,70,0
31,598.8399999999997,16,16,1,1061,1001
32,1399.7999999999995,14,14,1,67,0
33,498.60000000000014,15,15,1,1062,1001
34,-1.3199999999995953,10,10,1,1069,1001
35,1112.8599999999997,12,0,0,144,75
36,1299.0799999999995,13,13,1,68,1
37,1103.2199999999996,12,12,1,166,97
38,499.3399999999997,15,15,2,1065,1001
39,999.5600000000002,10,10,1,70,0
40,198.84000000000037,12,12,1,1069,1001
41,1299.6599999999996,13,13,1,69,0
42,1199.64,12,12,1,68,0
43,499.0799999999996,15,15,1,1064,1001
44,298.7999999999997,13,13,1,1066,1001
45,98.06000000000017,11,11,1,1064,1001
46,899.5399999999995,19,19,1,1060,1001
47,398.0200000000002,14,14,1,1067,1001
48,1900.1599999999992,19,19,2,64,0
49,1599.6799999999998,16,16,1,65,0
50,498.98,15,15,1,1064,1001
51,1375.2199999999996,14,14,1,91,25
52,1600.2999999999995,16,16,1,64,0
53,599.1199999999992,16,16,1,1063,1001
54,398.3599999999999,14,14,1,1063,1001
55,1299.38,13,13,1,67,0
56,1499.9399999999998,15,15,1,67,0
57,1500.2599999999995,15,15,1,65,0
58,791.1400000000001,8,0,0,37,0
59,299.12000000000035,13,13,1,1064,1001
60,298.89999999999964,13,13,1,1066,1001
61,598.9199999999996,16,16,1,1063,1001
62,-1.6199999999995498,10,10,1,1069,1001
63,494.7000000000001,5,0,0,23,0
64,498.87999999999965,15,15,1,1064,1001
65,-1.0999999999994543,10,10,1,1067,1001
66,399.33999999999924,14,14,1,1065,1001
67,399.3599999999999,14,14,1,1063,1001
68,99.22000000000025,11,11,1,1068,1001
69,1050.1800000000003,12,0,0,204,137
70,1300.16,13,13,1,69,0
71,-1.3199999999995953,10,10,1,1069,1001
72,989.3200000000002,10,0,0,57,0
73,1900.799999999999,19,19,1,63,0
74,1699.2199999999993,17,17,1,65,1
75,399.11999999999966,14,14,1,1067,1001
76,1400.02,14,14,1,66,0
77,298.7000000000004,13,13,1,1066,1001
78,1299.8600000000001,13,13,1,69,0
79,198.6800000000003,12,12,1,1065,1001
80,498.9599999999996,15,15,1,1066,1001
81,398.9399999999998,14,14,1,1065,1001
82,499.37999999999965,15,15,1,1064,1001
83,599.1199999999994,16,16,1,1063,1001
84,1499.6000000000001,15,15,1,69,0
85,1099.6800000000005,11,11,1,71,0
86,198.79999999999995,12,12,1,1063,1001
87,1289.3000000000004,14,14,1,177,110
88,399.1399999999999,14,14,1,1065,1001
89,398.84000000000015,14,14,1,1065,1001
90,699.2599999999993,17,17,1,1062,1001
91,1700.1199999999997,17,17,1,65,0
92,1600.2799999999993,16,16,1,66,0
93,899.6599999999996,19,19,1,1058,1001
94,498.67999999999984,15,15,1,1064,1001
95,-1.9399999999997135,10,10,1,1071,1001
96,1499.72,15,15,1,68,0
97,98.84000000000015,11,11,1,1066,1001
98,799.6199999999992,18,18,1,1059,1001
99,1098.8000000000002,11,11,1,70,1
100,398.55999999999995,14,14,1,1063,1001
101,1199.54,12,12,1,68,0
102,699.1599999999994,17,17,1,1062,1001
103,398.53999999999974,14,14,1,1065,1001
104,399.11999999999966,14,14,1,1067,1001
