episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,54.80000000000001,18,18,1,66,0
1,73.38000000000001,24,24,3,60,0
2,73.02,24,24,1,67,0
3,70.14000000000001,23,23,3,62,0
4,72.92000000000002,24,24,2,60,0
5,70.22,23,23,2,65,0
6,73.3,24,24,1,62,0
7,69.90000000000002,23,23,1,60,0
8,76.20000000000002,25,25,2,54,0
9,70.56,23,23,2,68,0
10,60.36,20,20,2,64,0
11,67.22,22,22,3,67,0
12,60.760000000000005,20,20,2,64,0
13,73.10000000000001,24,24,1,62,0
14,60.28000000000002,20,20,1,64,0
15,69.76,23,23,2,62,0
16,66.82000000000004,22,22,2,63,0
17,76.06,25,25,3,47,0
18,76.14,25,25,1,60,0
19,76.4,25,25,2,62,0
20,76.41999999999999,25,25,3,58,0
21,76.20000000000003,25,25,2,55,0
22,60.88000000000001,20,20,1,64,0
23,67.19999999999999,22,22,2,65,0
24,76.33999999999997,25,25,2,60,0
25,76.26000000000002,25,25,3,54,0
26,70.19999999999999,23,23,3,64,0
27,69.67999999999999,23,23,2,61,0
28,76.42000000000002,25,25,3,59,0
29,70.06000000000002,23,23,2,62,0
30,73.50000000000001,24,24,3,60,0
31,76.38,25,25,2,63,0
32,70.07999999999998,23,23,2,66,0
33,57.81999999999999,19,19,1,66,0
34,69.92000000000003,23,23,3,62,0
35,66.86,22,22,1,63,0
36,76.30000000000001,25,25,2,55,0
37,76.48,25,25,3,55,0
38,73.4,24,24,2,61,0
39,76.22,25,25,3,49,0
40,64.19999999999997,21,21,2,68,0
41,66.92000000000002,22,22,2,63,0
42,76.30000000000001,25,25,3,59,0
43,69.86000000000001,23,23,2,62,0
44,63.320000000000014,21,21,1,64,0
45,76.02,25,25,2,51,0
46,73.21999999999997,24,24,2,66,0
47,69.78000000000003,23,23,2,61,0
48,69.92000000000002,23,23,3,63,0
49,48.28,16,16,2,70,0
50,73.00000000000003,24,24,2,61,0
51,69.56000000000002,23,23,2,62,0
52,72.90000000000002,24,24,1,62,0
53,67.32000000000002,22,22,3,62,0
54,70.05999999999999,23,23,2,67,0
55,66.84000000000002,22,22,2,62,0
56,66.74000000000002,22,22,1,63,0
57,76.56,25,25,3,56,0
58,70.08,23,23,2,67,0
59,73.26,24,24,2,63,0
60,70.42,23,23,2,59,0
61,73.38000000000001,24,24,2,62,0
62,72.96000000000002,24,24,2,58,0
63,73.3,24,24,2,61,0
64,70.02000000000002,23,23,1,61,0
65,73.58,24,24,2,62,0
66,67.20000000000002,22,22,2,64,0
67,76.59999999999998,25,25,3,61,0
68,76.52000000000001,25,25,3,59,0
69,76.3,25,25,3,59,0
70,76.3,25,25,2,62,0
71,63.80000000000003,21,21,2,63,0
72,64.32000000000002,21,21,2,62,0
73,66.44000000000004,22,22,2,61,0
74,72.12000000000002,24,24,1,62,1
75,73.46000000000001,24,24,3,62,0
76,76.34,25,25,2,60,0
77,34.30000000000001,17,0,0,57,0
78,70.14,23,23,2,63,0
79,75.94000000000003,25,25,2,51,0
80,70.12000000000002,23,23,2,64,0
81,63.98000000000003,21,21,1,60,0
82,70.34000000000002,23,23,2,63,0
83,66.92000000000002,22,22,2,64,0
84,76.10000000000001,25,25,3,51,0
85,76.38000000000002,25,25,3,61,0
86,76.34000000000002,25,25,3,58,0
87,76.26,25,25,3,54,0
88,70.52,23,23,3,63,0
89,67.08000000000001,22,22,2,65,0
90,76.55999999999999,25,25,3,64,0
91,70.04000000000002,23,23,3,62,0
92,76.44,25,25,2,60,0
93,54.620000000000026,18,18,1,65,0
94,76.6,25,25,3,60,0
95,76.12,25,25,3,50,0
96,69.78000000000002,23,23,1,63,0
97,73.36000000000003,24,24,3,62,0
98,73.54,24,24,2,65,0
99,70.25999999999999,23,23,2,63,0
100,73.56000000000002,24,24,3,62,0
101,73.02000000000002,24,24,1,61,0
102,73.32000000000001,24,24,3,59,0
103,64.16,21,21,1,62,0
104,67.12000000000002,22,22,1,64,0
105,54.50000000000001,18,18,1,66,0
