episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.46000000000006,21,21,1,61,0
1,251.07999999999998,25,25,1,59,0
2,180.2199999999999,18,18,2,64,0
3,230.97999999999996,23,23,2,61,0
4,241.23999999999995,24,24,2,64,0
5,231.13999999999993,23,23,1,64,0
6,221.03999999999988,22,22,2,62,0
7,251.71999999999983,25,25,3,60,0
8,241.2399999999999,24,24,3,62,0
9,230.95999999999992,23,23,2,62,0
10,241.0199999999999,24,24,2,59,0
11,241.47999999999985,24,24,2,62,0
12,210.63999999999993,21,21,1,61,0
13,201.17999999999984,20,20,1,64,0
14,251.3599999999999,25,25,2,58,0
15,241.1199999999999,24,24,1,61,0
16,251.2599999999999,25,25,3,63,0
17,231.17999999999986,23,23,2,61,0
18,220.95999999999992,22,22,2,61,0
19,231.37999999999982,23,23,2,61,0
20,231.15999999999985,23,23,2,61,0
21,231.0599999999999,23,23,1,63,0
22,241.61999999999978,24,24,2,60,0
23,231.23999999999984,23,23,1,59,0
24,220.71999999999994,22,22,1,59,0
25,251.37999999999997,25,25,1,60,0
26,241.0599999999999,24,24,2,63,0
27,231.49999999999983,23,23,2,60,0
28,210.49999999999994,21,21,1,64,0
29,251.35999999999981,25,25,1,60,0
30,240.99999999999991,24,24,2,60,0
31,250.98000000000002,25,25,1,58,0
32,211.11999999999983,21,21,2,61,0
33,241.19999999999985,24,24,2,60,0
34,241.1599999999999,24,24,1,58,0
35,241.2399999999999,24,24,1,60,0
36,251.55999999999983,25,25,2,59,0
37,241.19999999999996,24,24,1,57,0
38,240.91999999999996,24,24,2,60,0
39,220.97999999999988,22,22,2,60,0
40,251.25999999999988,25,25,2,57,0
41,251.53999999999988,25,25,3,58,0
42,220.44000000000003,22,22,1,63,0
43,210.91999999999987,21,21,1,63,0
44,251.22,25,25,2,60,0
45,220.95999999999987,22,22,2,66,0
46,231.25999999999982,23,23,2,62,0
47,241.35999999999987,24,24,3,62,0
48,251.33999999999986,25,25,2,59,0
49,250.96000000000004,25,25,1,50,0
50,241.4199999999999,24,24,2,60,0
51,210.66,21,21,2,65,0
52,241.47999999999982,24,24,2,62,0
53,211.2599999999999,21,21,2,65,0
54,241.13999999999993,24,24,1,60,0
55,241.19999999999993,24,24,1,57,0
56,200.69999999999993,20,20,2,62,0
57,221.05999999999997,22,22,1,63,0
58,241.0799999999999,24,24,1,58,0
59,251.07999999999996,25,25,2,64,0
60,231.1999999999999,23,23,2,60,0
61,251.2199999999999,25,25,2,60,0
62,220.83999999999997,22,22,2,62,0
63,251.23999999999998,25,25,2,51,0
64,240.97999999999993,24,24,1,58,0
65,220.71999999999983,22,22,2,62,0
66,230.87999999999997,23,23,2,60,0
67,231.25999999999988,23,23,2,62,0
68,90.43999999999998,10,0,0,35,0
69,231.1999999999998,23,23,2,65,0
70,251.09999999999988,25,25,2,62,0
71,251.27999999999992,25,25,2,56,0
72,210.7399999999999,21,21,1,61,0
73,231.45999999999987,23,23,2,62,0
74,241.11999999999983,24,24,1,61,0
75,230.97999999999988,23,23,1,63,0
76,241.31999999999988,24,24,1,60,0
77,181.1,18,18,1,67,0
78,140.42000000000002,14,14,1,72,0
79,241.15999999999997,24,24,1,59,0
80,241.41999999999985,24,24,2,60,0
81,231.37999999999994,23,23,2,61,0
82,251.51999999999984,25,25,2,61,0
83,241.1599999999999,24,24,1,59,0
84,241.61999999999986,24,24,2,60,0
85,160.54000000000002,16,16,2,71,0
86,241.1199999999999,24,24,2,60,0
87,241.29999999999995,24,24,2,61,0
88,251.17999999999998,25,25,3,54,0
89,210.87999999999985,21,21,1,65,0
90,241.3199999999999,24,24,2,59,0
91,251.1599999999999,25,25,2,50,0
92,230.7999999999999,23,23,1,61,0
93,241.39999999999995,24,24,2,61,0
94,251.55999999999986,25,25,3,63,0
95,240.9999999999999,24,24,1,62,0
96,241.37999999999985,24,24,2,61,0
97,231.21999999999983,23,23,2,64,0
98,251.39999999999992,25,25,3,60,0
99,251.1399999999999,25,25,1,53,0
100,251.12,25,25,1,55,0
101,241.09999999999994,24,24,2,62,0
102,240.77999999999997,24,24,2,61,0
103,231.07999999999987,23,23,2,61,0
104,251.2399999999999,25,25,2,52,0
105,230.75999999999996,23,23,2,61,0
106,251.0199999999999,25,25,2,51,0
107,207.97999999999988,23,0,0,56,0
108,231.09999999999985,23,23,1,61,0
109,251.41999999999987,25,25,2,61,0
110,221.1799999999999,22,22,2,60,0
111,251.2199999999999,25,25,2,53,0
112,231.09999999999997,23,23,3,64,0
113,251.37999999999994,25,25,2,56,0
114,190.41999999999987,19,19,1,66,0
115,210.70000000000002,21,21,1,64,0
116,230.83999999999995,23,23,1,59,0
117,251.27999999999994,25,25,2,56,0
118,241.2999999999999,24,24,1,62,0
119,210.98,21,21,3,62,0
120,231.2399999999998,23,23,1,59,0
121,241.1999999999999,24,24,2,61,0
122,201.0399999999999,20,20,2,65,0
123,241.5199999999999,24,24,2,60,0
124,231.27999999999983,23,23,2,61,0
125,231.2799999999998,23,23,2,61,0
126,241.19999999999993,24,24,2,61,0
127,231.0,23,23,1,61,0
128,251.4199999999999,25,25,2,54,0
129,190.79999999999978,19,19,1,67,0
130,251.1399999999999,25,25,2,51,0
131,251.2999999999999,25,25,2,56,0
132,221.09999999999985,22,22,2,63,0
133,241.16,24,24,2,62,0
134,230.95999999999995,23,23,2,62,0
135,210.89999999999998,21,21,2,62,0
136,200.30000000000004,20,20,1,63,0
137,230.90000000000003,23,23,1,60,0
138,220.99999999999994,22,22,1,61,0
139,240.87999999999994,24,24,1,59,0
140,231.0799999999999,23,23,2,61,0
141,251.23999999999992,25,25,1,55,0
142,241.3999999999998,24,24,2,61,0
143,230.95999999999987,23,23,2,62,0
144,162.59999999999994,18,0,0,52,0
145,211.05999999999986,21,21,3,64,0
146,231.11999999999992,23,23,2,59,0
147,241.53999999999985,24,24,2,59,0
148,230.89999999999995,23,23,1,60,0
149,241.03999999999996,24,24,1,60,0
150,231.13999999999984,23,23,1,59,0
151,241.2599999999999,24,24,1,59,0
152,221.03999999999994,22,22,2,61,0
153,241.09999999999997,24,24,2,61,0
154,231.29999999999987,23,23,1,60,0
155,251.51999999999987,25,25,1,58,0
156,231.21999999999997,23,23,3,63,0
157,220.63999999999984,22,22,1,63,0
158,251.33999999999992,25,25,2,59,0
159,230.75999999999996,23,23,1,63,0
160,251.23999999999998,25,25,2,60,0
161,251.09999999999997,25,25,2,54,0
162,220.62,22,22,2,64,0
163,241.33999999999983,24,24,1,60,0
164,221.31999999999988,22,22,2,63,0
165,240.89999999999992,24,24,2,60,0
166,230.77999999999997,23,23,2,60,0
167,220.73999999999998,22,22,2,62,0
168,221.05999999999997,22,22,1,62,0
169,221.2999999999999,22,22,2,64,0
170,230.75999999999996,23,23,2,61,0
171,240.78000000000006,24,24,2,61,0
172,241.47999999999988,24,24,2,62,0
173,250.83999999999997,25,25,1,54,0
174,220.97999999999996,22,22,2,60,0
175,230.85999999999996,23,23,2,61,0
176,231.37999999999982,23,23,2,61,0
177,241.15999999999985,24,24,1,59,0
178,230.99999999999983,23,23,2,65,0
179,251.41999999999985,25,25,2,54,0
180,231.39999999999986,23,23,2,59,0
181,251.2999999999999,25,25,2,54,0
182,241.2199999999999,24,24,2,59,0
183,220.7999999999999,22,22,1,59,0
184,231.13999999999984,23,23,2,62,0
185,251.3799999999999,25,25,2,57,0
186,251.03999999999994,25,25,2,50,0
187,220.73999999999998,22,22,1,63,0
188,251.32,25,25,2,61,0
189,210.81999999999985,21,21,1,64,0
190,241.09999999999985,24,24,2,61,0
191,221.25999999999988,22,22,2,61,0
192,221.05999999999992,22,22,1,62,0
193,230.91999999999987,23,23,2,64,0
194,220.48000000000002,22,22,2,59,0
195,220.6999999999999,22,22,1,59,0
196,231.19999999999987,23,23,2,60,0
197,241.13999999999987,24,24,1,65,0
198,230.85999999999993,23,23,2,61,0
199,220.40000000000006,22,22,3,63,0
200,231.67999999999978,23,23,2,61,0
201,230.95999999999992,23,23,2,62,0
202,241.17999999999992,24,24,1,58,0
203,200.82000000000002,20,20,1,63,0
204,230.79999999999995,23,23,1,61,0
205,241.09999999999994,24,24,2,60,0
206,241.11999999999995,24,24,1,61,0
207,251.24,25,25,2,60,0
208,241.1999999999999,24,24,2,61,0
209,240.92,24,24,1,61,0
210,231.19999999999982,23,23,1,61,0
211,240.31999999999988,24,24,2,61,1
212,221.33999999999978,22,22,3,66,0
213,190.4799999999999,19,19,2,67,0
214,230.94,23,23,1,59,0
215,241.11999999999995,24,24,2,59,0
216,221.25999999999985,22,22,1,63,0
217,251.59999999999985,25,25,3,62,0
218,230.9199999999999,23,23,1,60,0
219,220.79999999999995,22,22,1,60,0
220,220.85999999999993,22,22,1,62,0
221,241.03999999999988,24,24,1,59,0
222,190.4199999999999,19,19,2,64,0
223,241.11999999999992,24,24,2,65,0
224,220.8599999999999,22,22,2,61,0
225,200.7999999999999,20,20,1,63,0
226,210.91999999999987,21,21,2,61,0
227,220.8399999999999,22,22,1,63,0
228,241.00000000000006,24,24,2,61,0
229,241.47999999999985,24,24,3,61,0
230,126.01999999999994,14,0,0,38,0
231,220.89999999999986,22,22,2,64,0
232,241.1399999999999,24,24,1,60,0
233,230.82000000000005,23,23,1,60,0
234,231.6399999999998,23,23,3,62,0
235,230.87999999999994,23,23,3,60,0
236,241.33999999999997,24,24,2,59,0
237,221.1999999999999,22,22,1,60,0
238,231.0799999999999,23,23,2,61,0
239,210.57999999999996,21,21,2,63,0
240,251.3399999999999,25,25,2,60,0
241,241.31999999999996,24,24,2,60,0
242,210.9999999999998,21,21,1,70,0
243,231.17999999999995,23,23,2,61,0
244,241.05999999999995,24,24,1,59,0
245,240.85999999999996,24,24,3,61,0
246,220.91999999999987,22,22,1,59,0
247,220.57999999999993,22,22,1,61,0
248,251.11999999999992,25,25,1,55,0
249,240.89999999999998,24,24,2,60,0
250,241.39999999999992,24,24,2,60,0
251,241.27999999999986,24,24,2,62,0
252,221.09999999999988,22,22,1,60,0
253,241.27999999999994,24,24,2,62,0
254,220.81999999999996,22,22,1,65,0
255,180.64,18,18,1,64,0
256,250.89999999999998,25,25,1,50,0
257,231.59999999999985,23,23,2,60,0
258,241.11999999999998,24,24,2,60,0
259,241.4799999999999,24,24,2,63,0
260,241.4599999999999,24,24,2,63,0
261,210.5999999999999,21,21,1,64,0
262,241.21999999999989,24,24,2,60,0
263,251.15999999999997,25,25,2,57,0
264,241.1999999999999,24,24,2,61,0
265,221.11999999999992,22,22,2,63,0
266,231.41999999999987,23,23,2,59,0
267,241.21999999999997,24,24,2,59,0
268,241.47999999999996,24,24,1,58,0
269,251.31999999999994,25,25,1,56,0
270,251.33999999999983,25,25,2,59,0
271,241.07999999999993,24,24,2,61,0
272,230.9799999999999,23,23,2,60,0
273,231.25999999999985,23,23,1,58,0
274,241.53999999999985,24,24,2,59,0
275,241.43999999999988,24,24,2,59,0
276,221.05999999999986,22,22,2,67,0
277,231.37999999999988,23,23,2,62,0
278,241.3599999999998,24,24,2,64,0
279,241.11999999999986,24,24,2,60,0
280,231.13999999999993,23,23,1,59,0
281,230.97999999999985,23,23,1,63,0
282,211.25999999999993,21,21,2,66,0
283,230.68000000000004,23,23,1,63,0
284,251.0799999999998,25,25,1,64,0
285,230.82,23,23,1,60,0
286,230.74000000000004,23,23,1,59,0
287,231.05999999999992,23,23,2,61,0
288,251.3599999999999,25,25,2,51,0
289,251.23999999999995,25,25,2,51,0
290,231.43999999999986,23,23,1,59,0
291,241.31999999999994,24,24,2,59,0
292,251.04,25,25,2,51,0
293,221.23999999999987,22,22,2,62,0
294,221.33999999999997,22,22,1,64,0
295,180.39999999999986,18,18,2,70,0
296,211.07999999999979,21,21,2,64,0
