episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,24.060000000000006,23,23,2,63,0
1,22.340000000000018,21,21,3,64,0
2,21.140000000000015,20,20,3,64,0
3,23.40000000000002,22,22,3,63,0
4,23.20000000000002,22,22,2,64,0
5,21.24000000000001,20,20,3,64,0
6,21.760000000000005,21,21,3,64,0
7,23.18000000000001,22,22,3,64,0
8,24.340000000000014,23,23,3,62,0
9,23.120000000000008,22,22,2,62,0
10,23.300000000000015,22,22,3,63,0
11,23.420000000000012,22,22,3,62,0
12,22.980000000000004,22,22,2,66,0
13,19.92000000000001,19,19,3,64,0
14,23.360000000000014,22,22,2,61,0
15,24.24000000000001,23,23,3,62,0
16,23.340000000000014,22,22,2,62,0
17,21.620000000000005,21,21,2,62,0
18,24.260000000000016,23,23,2,62,0
19,24.46000000000002,23,23,2,61,0
20,24.18000000000001,23,23,2,61,0
21,23.080000000000013,22,22,1,60,0
22,24.720000000000013,23,23,3,63,0
23,23.36000000000002,22,22,2,61,0
24,20.880000000000013,20,20,2,63,0
25,23.14000000000001,22,22,1,63,0
26,19.900000000000002,19,19,2,67,0
27,22.08000000000001,21,21,3,63,0
28,19.70000000000001,19,19,3,66,0
29,24.30000000000002,23,23,3,64,0
30,21.96000000000001,21,21,3,63,0
31,21.040000000000003,20,20,3,63,0
32,20.960000000000004,20,20,3,63,0
33,22.28000000000002,21,21,2,64,0
34,23.200000000000006,22,22,3,63,0
35,24.520000000000014,23,23,3,62,0
36,24.12000000000001,23,23,3,63,0
37,24.14,23,23,3,61,0
38,21.960000000000004,21,21,3,64,0
39,24.240000000000006,23,23,3,62,0
40,21.88000000000001,21,21,3,62,0
41,22.02000000000001,21,21,2,68,0
42,21.940000000000015,21,21,3,65,0
43,22.46000000000001,21,21,3,64,0
44,20.860000000000007,20,20,3,63,0
45,23.16000000000001,22,22,2,61,0
46,24.54000000000001,23,23,3,68,0
47,23.360000000000007,22,22,2,60,0
48,20.040000000000013,19,19,2,64,0
49,20.000000000000007,19,19,3,65,0
50,-0.919999999999991,6,0,0,51,0
51,22.200000000000003,21,21,2,63,0
52,21.04000000000002,20,20,3,64,0
53,20.72000000000001,20,20,1,62,0
54,23.220000000000017,22,22,3,62,0
55,23.040000000000003,22,22,2,62,0
56,24.240000000000013,23,23,3,62,0
57,24.620000000000022,23,23,3,62,0
58,24.40000000000002,23,23,3,64,0
59,23.40000000000002,22,22,3,63,0
60,22.220000000000013,21,21,2,62,0
61,24.820000000000018,23,23,3,63,0
62,20.92,20,20,1,63,0
63,24.32000000000001,23,23,3,63,0
64,23.300000000000008,22,22,3,63,0
65,20.080000000000005,19,19,2,67,0
66,19.620000000000005,19,19,2,66,0
67,21.380000000000017,20,20,3,66,0
68,24.76000000000002,23,23,3,67,0
69,21.90000000000001,21,21,3,62,0
70,24.060000000000016,23,23,2,62,0
71,19.360000000000003,19,19,2,69,0
72,24.02000000000001,23,23,1,60,0
73,24.12,23,23,3,63,0
74,23.240000000000013,22,22,2,62,0
75,24.36000000000001,23,23,3,61,0
76,24.200000000000014,23,23,3,64,0
77,22.760000000000005,22,22,2,61,0
78,23.58000000000001,22,22,2,60,0
79,24.26000000000001,23,23,2,62,0
80,21.94000000000001,21,21,2,61,0
81,24.82000000000001,23,23,3,63,0
82,21.780000000000005,21,21,2,64,0
83,24.160000000000004,23,23,2,62,0
84,21.120000000000015,20,20,3,65,0
85,20.620000000000015,20,20,1,63,0
86,18.960000000000004,18,18,3,66,0
87,21.280000000000015,20,20,3,67,0
88,19.619999999999997,19,19,3,70,0
89,25.440000000000005,24,24,3,64,0
90,20.92,20,20,2,67,0
91,24.40000000000001,23,23,3,64,0
92,21.820000000000007,21,21,2,62,0
93,22.240000000000016,21,21,3,65,0
94,19.900000000000006,19,19,3,64,0
95,17.680000000000017,17,17,2,65,0
96,22.44000000000001,21,21,3,65,0
97,23.08000000000001,22,22,2,66,0
98,23.020000000000014,22,22,2,63,0
99,18.460000000000004,18,18,1,68,0
100,21.740000000000006,21,21,1,62,0
101,25.44000000000001,24,24,3,63,0
102,23.30000000000002,22,22,3,63,0
103,24.160000000000007,23,23,2,61,0
104,17.880000000000006,17,17,2,70,0
105,24.520000000000007,23,23,3,62,0
106,25.320000000000014,24,24,3,64,0
107,24.64000000000001,23,23,3,62,0
108,23.220000000000006,22,22,2,63,0
109,23.260000000000012,22,22,2,61,0
110,22.22000000000001,21,21,2,62,0
111,18.260000000000005,18,18,3,71,0
112,21.66000000000001,21,21,3,63,0
113,17.520000000000003,17,17,2,68,0
114,22.820000000000004,22,22,2,62,0
115,24.540000000000013,23,23,3,62,0
116,20.38000000000001,19,19,3,67,0
117,21.040000000000006,20,20,2,65,0
118,22.18000000000001,21,21,3,63,0
119,21.560000000000013,21,21,3,64,0
120,20.960000000000015,20,20,3,63,0
121,22.36000000000002,21,21,3,64,0
122,23.58000000000002,22,22,3,64,0
123,18.64000000000001,18,18,1,64,0
124,20.64,20,20,3,63,0
125,22.060000000000013,21,21,3,65,0
126,22.16000000000002,21,21,1,61,0
127,21.980000000000015,21,21,3,63,0
128,21.88000000000001,21,21,2,64,0
129,20.500000000000007,20,20,1,64,0
130,23.100000000000016,22,22,3,62,0
131,20.240000000000023,19,19,2,69,0
132,22.460000000000015,21,21,3,64,0
133,23.70000000000001,22,22,3,63,0
134,23.300000000000022,22,22,3,63,0
135,21.26000000000002,20,20,2,64,0
136,22.92000000000001,22,22,2,62,0
137,23.240000000000013,22,22,2,62,0
138,24.119999999999997,23,23,3,63,0
139,24.280000000000012,23,23,3,60,0
140,20.96,20,20,2,65,0
141,23.300000000000015,22,22,3,63,0
142,22.24000000000001,21,21,1,62,0
143,23.14000000000001,22,22,2,62,0
144,21.080000000000005,20,20,1,65,0
145,20.38000000000001,19,19,3,66,0
146,25.26000000000001,24,24,3,62,0
147,24.080000000000016,23,23,2,61,0
148,19.320000000000018,18,18,3,68,0
149,23.280000000000012,22,22,3,64,0
150,23.420000000000023,22,22,3,62,0
151,21.800000000000008,21,21,2,63,0
152,21.280000000000015,20,20,2,64,0
153,22.36000000000001,21,21,3,64,0
154,17.660000000000004,17,17,3,70,0
155,20.840000000000007,20,20,2,65,0
156,23.200000000000006,22,22,2,64,0
157,22.74000000000001,22,22,2,63,0
158,18.460000000000008,18,18,1,63,0
159,23.420000000000012,22,22,2,69,0
160,19.520000000000003,19,19,2,65,0
161,24.600000000000005,23,23,2,61,0
162,18.660000000000004,18,18,2,67,0
163,21.880000000000003,21,21,2,64,0
164,18.800000000000004,18,18,3,69,0
165,25.420000000000016,24,24,1,61,0
166,26.380000000000017,25,25,2,57,0
167,22.98000000000001,22,22,3,64,0
168,24.320000000000018,23,23,1,61,0
169,22.840000000000007,22,22,2,62,0
170,24.540000000000017,23,23,3,62,0
171,22.18000000000001,21,21,2,64,0
172,24.140000000000015,23,23,2,64,0
173,22.92000000000001,22,22,3,62,0
174,20.60000000000001,20,20,1,63,0
175,24.36000000000001,23,23,3,60,0
176,22.280000000000012,21,21,3,62,0
177,18.44000000000001,18,18,3,67,0
178,23.120000000000005,22,22,3,62,0
179,20.600000000000005,20,20,2,67,0
180,24.420000000000012,23,23,3,63,0
181,22.080000000000013,21,21,3,62,0
182,25.46000000000001,24,24,3,61,0
183,18.860000000000017,18,18,3,66,0
184,23.300000000000008,22,22,2,65,0
185,23.62000000000001,22,22,3,62,0
186,24.06000000000002,23,23,2,68,0
187,23.10000000000001,22,22,3,63,0
188,22.00000000000001,21,21,3,62,0
189,21.960000000000008,21,21,3,64,0
190,23.260000000000016,22,22,3,66,0
191,20.82000000000001,20,20,2,61,0
192,20.600000000000005,20,20,2,62,0
193,24.320000000000007,23,23,3,63,0
194,23.360000000000014,22,22,2,61,0
195,21.980000000000018,21,21,2,64,0
196,23.020000000000007,22,22,2,63,0
197,23.50000000000001,22,22,3,62,0
198,19.279999999999998,19,19,3,66,0
199,20.940000000000005,20,20,3,64,0
200,25.400000000000013,24,24,3,66,0
201,24.640000000000008,23,23,3,62,0
202,18.620000000000005,18,18,2,64,0
203,21.160000000000014,20,20,2,64,0
204,20.02000000000002,19,19,3,69,0
205,22.320000000000018,21,21,3,66,0
206,19.520000000000003,19,19,2,65,0
207,21.400000000000016,20,20,3,66,0
208,22.200000000000014,21,21,1,64,0
209,19.560000000000006,19,19,3,67,0
210,20.560000000000002,20,20,1,65,0
211,22.020000000000007,21,21,2,63,0
212,22.700000000000014,21,21,3,62,0
213,22.280000000000005,21,21,2,65,0
214,23.860000000000003,23,23,3,61,0
215,23.660000000000004,23,23,2,63,0
216,23.46000000000002,22,22,3,65,0
217,24.40000000000001,23,23,2,66,0
218,20.820000000000004,20,20,2,66,0
219,23.42000000000001,22,22,3,62,0
220,20.000000000000018,19,19,3,65,0
221,22.36000000000001,21,21,3,64,0
222,20.100000000000012,19,19,3,65,0
223,23.340000000000014,22,22,2,68,0
224,22.36000000000001,21,21,3,64,0
225,25.48000000000001,24,24,3,61,0
226,21.240000000000013,20,20,2,65,0
227,25.64000000000002,24,24,3,63,0
228,22.080000000000013,21,21,3,63,0
229,25.140000000000008,24,24,2,59,0
230,22.080000000000002,21,21,3,63,0
231,21.320000000000018,20,20,3,65,0
232,22.060000000000013,21,21,3,64,0
233,23.120000000000008,22,22,3,62,0
234,22.76000000000001,22,22,1,62,0
235,23.320000000000018,22,22,3,62,0
236,24.54000000000001,23,23,3,63,0
237,23.20000000000001,22,22,3,63,0
238,22.26000000000002,21,21,1,62,0
239,21.84,21,21,1,62,0
240,22.140000000000008,21,21,3,65,0
241,20.180000000000007,19,19,2,68,0
242,23.180000000000017,22,22,1,61,0
243,21.680000000000007,21,21,3,63,0
244,24.360000000000017,23,23,3,60,0
245,23.560000000000013,22,22,2,61,0
246,22.140000000000008,21,21,1,63,0
247,19.480000000000004,19,19,2,67,0
248,22.160000000000018,21,21,3,64,0
249,23.520000000000017,22,22,3,62,0
250,24.26000000000001,23,23,2,61,0
251,22.000000000000014,21,21,2,64,0
252,22.080000000000013,21,21,2,64,0
253,23.220000000000006,22,22,3,62,0
254,15.279999999999998,15,15,3,67,0
255,21.80000000000001,21,21,2,64,0
256,24.360000000000014,23,23,2,63,0
257,21.720000000000006,21,21,1,63,0
258,24.16000000000001,23,23,2,62,0
259,22.580000000000023,21,21,3,63,0
260,26.14000000000001,25,25,2,60,0
261,22.50000000000002,21,21,2,63,0
262,25.160000000000014,24,24,2,63,0
263,21.86000000000001,21,21,3,63,0
264,24.28000000000001,23,23,2,61,0
265,18.520000000000003,18,18,1,65,0
266,23.120000000000015,22,22,3,63,0
267,20.860000000000003,20,20,3,63,0
268,19.800000000000008,19,19,3,65,0
269,25.50000000000002,24,24,2,61,0
270,24.24000000000002,23,23,2,64,0
271,22.02000000000001,21,21,2,62,0
272,22.20000000000002,21,21,2,63,0
273,21.080000000000016,20,20,3,67,0
274,25.04000000000001,24,24,3,62,0
275,20.34000000000003,19,19,3,69,0
276,23.96000000000001,23,23,2,62,0
277,25.580000000000016,24,24,3,61,0
278,21.94000000000001,21,21,2,61,0
279,22.060000000000006,21,21,3,64,0
280,21.900000000000013,21,21,3,62,0
281,23.220000000000013,22,22,3,62,0
282,20.580000000000005,20,20,2,63,0
283,25.320000000000007,24,24,2,60,0
284,20.840000000000007,20,20,3,64,0
285,24.060000000000006,23,23,2,62,0
286,24.34000000000001,23,23,3,62,0
287,20.48000000000001,20,20,2,63,0
288,24.840000000000018,23,23,3,62,0
289,22.54000000000002,21,21,3,65,0
290,21.80000000000001,21,21,3,62,0
291,20.140000000000015,19,19,2,69,0
292,19.660000000000004,19,19,2,69,0
293,20.000000000000004,19,19,3,64,0
294,20.48000000000002,19,19,1,63,0
295,23.620000000000022,22,22,3,62,0
296,22.220000000000006,21,21,2,63,0
297,22.26000000000001,21,21,2,66,0
298,19.540000000000013,19,19,2,64,0
299,18.96000000000002,18,18,3,66,0
