episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,21.76000000000001,21,21,3,64,0
1,23.08000000000001,22,22,3,64,0
2,24.240000000000016,23,23,2,63,0
3,18.840000000000018,18,18,2,68,0
4,24.520000000000014,23,23,3,63,0
5,22.26,21,21,3,64,0
6,22.000000000000014,21,21,3,68,0
7,24.380000000000006,23,23,2,61,0
8,19.280000000000012,19,19,1,69,0
9,22.060000000000016,21,21,2,66,0
10,20.240000000000016,19,19,3,68,0
11,21.480000000000018,20,20,2,68,0
12,20.900000000000016,20,20,2,67,0
13,22.32000000000001,21,21,3,67,0
14,21.160000000000004,20,20,3,69,0
15,18.72000000000001,18,18,3,68,0
16,24.360000000000007,23,23,3,61,0
17,25.500000000000014,24,24,2,61,0
18,23.220000000000006,22,22,3,62,0
19,23.58000000000002,22,22,3,64,0
20,24.440000000000015,23,23,3,62,0
21,24.20000000000002,23,23,3,64,0
22,26.220000000000002,25,25,2,60,0
23,22.360000000000014,21,21,3,64,0
24,24.320000000000014,23,23,3,63,0
25,19.760000000000016,19,19,1,69,0
26,22.10000000000001,21,21,2,63,0
27,20.32,19,19,2,66,0
28,25.50000000000001,24,24,3,60,0
29,20.76,20,20,3,63,0
30,21.960000000000015,21,21,1,66,0
31,20.440000000000005,20,20,1,67,0
32,24.440000000000023,23,23,3,62,0
33,20.060000000000002,19,19,2,68,0
34,22.280000000000005,21,21,2,64,0
35,24.54000000000001,23,23,3,62,0
36,25.120000000000005,24,24,2,60,0
37,19.66000000000002,19,19,2,68,0
38,23.30000000000002,22,22,3,63,0
39,20.740000000000002,20,20,2,66,0
40,24.18000000000001,23,23,2,61,0
41,24.54000000000001,23,23,3,67,0
42,23.840000000000007,23,23,3,62,0
43,21.98,21,21,2,64,0
44,21.26000000000001,20,20,2,64,0
45,23.160000000000007,22,22,3,65,0
46,22.200000000000006,21,21,2,63,0
47,23.260000000000023,22,22,2,66,0
48,24.24000000000001,23,23,3,62,0
49,20.840000000000007,20,20,1,66,0
50,18.040000000000006,18,18,1,70,0
51,17.440000000000005,17,17,1,68,0
52,23.080000000000013,22,22,3,64,0
53,23.94000000000001,23,23,2,64,0
54,21.740000000000013,21,21,1,62,0
55,25.580000000000013,24,24,2,63,0
56,22.26000000000001,21,21,3,65,0
57,22.440000000000012,21,21,1,67,0
58,24.400000000000013,23,23,3,63,0
59,23.280000000000005,22,22,2,66,0
60,25.600000000000012,24,24,3,65,0
61,24.02000000000001,23,23,2,65,0
62,21.080000000000005,20,20,2,63,0
63,23.48000000000001,22,22,3,64,0
64,25.360000000000014,24,24,2,59,0
