episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,76.32000000000001,25,25,2,61,0
1,73.02000000000001,24,24,2,61,0
2,69.58000000000001,23,23,2,61,0
3,69.90000000000002,23,23,3,63,0
4,73.5,24,24,2,61,0
5,66.60000000000002,22,22,2,64,0
6,76.58,25,25,2,58,0
7,63.640000000000015,21,21,2,66,0
8,76.00000000000004,25,25,2,55,0
9,67.18000000000002,22,22,2,65,0
10,55.379999999999995,18,18,2,67,0
11,69.78000000000002,23,23,1,61,0
12,73.38000000000001,24,24,2,62,0
13,73.12000000000002,24,24,2,59,0
14,73.04,24,24,2,59,0
15,66.76000000000005,22,22,1,62,0
16,76.32000000000002,25,25,2,62,0
17,73.15999999999998,24,24,2,64,0
18,76.43999999999998,25,25,2,60,0
19,69.86000000000003,23,23,1,63,0
20,69.72000000000004,23,23,1,59,0
21,76.26,25,25,2,50,0
22,76.35999999999999,25,25,3,56,0
23,67.00000000000001,22,22,2,64,0
24,75.96000000000001,25,25,1,52,0
25,76.14000000000003,25,25,2,52,0
26,73.5,24,24,2,61,0
27,75.98000000000002,25,25,2,48,0
28,69.84000000000002,23,23,2,63,0
29,67.14000000000001,22,22,2,62,0
30,70.35999999999999,23,23,2,62,0
31,73.18000000000002,24,24,2,61,0
32,75.96000000000001,25,25,1,59,0
33,70.32,23,23,3,63,0
34,73.04000000000003,24,24,1,59,0
35,76.02000000000001,25,25,2,52,0
36,76.02,25,25,2,52,0
37,66.82000000000002,22,22,1,59,0
38,72.88000000000002,24,24,1,57,0
39,70.44,23,23,2,63,0
40,73.75999999999998,24,24,3,62,0
41,76.24000000000001,25,25,2,52,0
42,66.82000000000002,22,22,1,64,0
43,72.9,24,24,1,63,0
44,76.34000000000002,25,25,2,60,0
45,76.26,25,25,3,47,0
46,76.02000000000002,25,25,2,52,0
47,76.06,25,25,2,48,0
48,76.4,25,25,3,60,0
49,75.88000000000002,25,25,2,56,0
50,76.14000000000003,25,25,3,48,0
51,72.92000000000002,24,24,2,60,0
52,70.18000000000002,23,23,2,61,0
53,76.04,25,25,2,60,0
54,70.16,23,23,1,63,0
55,67.18,22,22,1,61,0
56,76.28000000000002,25,25,2,56,0
57,70.42,23,23,2,64,0
58,73.78,24,24,3,61,0
59,73.38000000000002,24,24,2,62,0
60,73.26000000000002,24,24,2,63,0
61,76.28,25,25,1,58,0
62,76.26,25,25,2,58,0
63,76.28,25,25,2,55,0
64,73.46000000000001,24,24,2,63,0
65,72.90000000000003,24,24,2,60,0
66,67.10000000000002,22,22,2,63,0
67,76.25999999999999,25,25,1,60,0
68,76.25999999999999,25,25,2,50,0
69,73.54,24,24,2,59,0
70,73.44000000000001,24,24,2,59,0
71,76.33999999999999,25,25,3,56,0
72,73.46000000000001,24,24,1,59,0
73,73.04000000000002,24,24,1,60,0
74,76.41999999999999,25,25,2,54,0
75,69.94000000000001,23,23,2,63,0
76,73.44,24,24,3,62,0
77,76.16000000000001,25,25,1,53,0
78,76.16000000000003,25,25,1,52,0
79,76.36,25,25,1,60,0
80,75.54000000000002,25,25,3,30,0
81,67.24000000000002,22,22,2,62,0
82,73.6,24,24,2,62,0
83,67.3,22,22,1,65,0
84,76.3,25,25,2,54,0
85,16.180000000000007,8,0,0,25,0
86,73.32000000000002,24,24,2,60,0
87,76.24000000000001,25,25,2,59,0
88,76.59999999999998,25,25,3,61,0
89,72.92000000000002,24,24,1,61,0
90,75.97999999999999,25,25,2,47,0
91,73.14000000000001,24,24,1,60,0
92,67.22000000000003,22,22,2,64,0
93,75.98000000000002,25,25,2,46,0
94,61.06000000000002,20,20,1,65,0
95,70.04,23,23,2,63,0
96,76.33999999999999,25,25,2,60,0
97,76.52,25,25,2,62,0
98,76.54000000000002,25,25,2,60,0
99,75.92,25,25,1,47,0
100,70.36,23,23,2,63,0
101,76.42,25,25,1,58,0
102,73.60000000000001,24,24,2,61,0
103,69.68000000000002,23,23,2,66,0
104,76.46000000000001,25,25,2,59,0
105,73.44000000000001,24,24,2,58,0
106,70.12,23,23,1,60,0
107,67.04000000000002,22,22,2,62,0
108,70.32000000000002,23,23,2,64,0
109,76.34000000000002,25,25,2,60,0
110,70.38,23,23,1,63,0
111,76.08,25,25,2,56,0
112,76.36000000000001,25,25,2,51,0
113,73.46000000000002,24,24,1,59,0
114,67.15999999999998,22,22,1,62,0
115,67.08000000000003,22,22,1,61,0
116,76.50000000000003,25,25,2,62,0
117,67.00000000000001,22,22,2,63,0
118,67.1,22,22,2,64,0
119,76.08,25,25,2,56,0
120,76.42,25,25,2,54,0
121,73.24,24,24,2,59,0
122,73.39999999999999,24,24,2,62,0
123,70.43999999999998,23,23,2,63,0
124,73.3,24,24,2,61,0
125,67.20000000000005,22,22,2,64,0
126,75.94000000000001,25,25,1,53,0
127,73.36,24,24,1,60,0
128,70.08000000000001,23,23,2,61,0
129,75.78,25,25,2,63,0
