episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.21999999999994,25,25,2,53,0
1,220.56,22,22,2,61,0
2,251.23999999999992,25,25,2,51,0
3,251.23999999999995,25,25,1,55,0
4,231.43999999999977,23,23,2,63,0
5,251.25999999999993,25,25,2,58,0
6,251.2599999999999,25,25,2,59,0
7,251.0399999999999,25,25,2,49,0
8,250.68,25,25,1,48,0
9,251.2,25,25,2,55,0
10,251.16000000000005,25,25,2,49,0
11,240.64,24,24,2,59,0
12,250.83999999999995,25,25,2,50,0
13,251.43999999999988,25,25,2,59,0
14,240.98000000000005,24,24,1,59,0
15,250.95999999999998,25,25,1,53,0
16,251.21999999999983,25,25,1,55,0
17,250.42000000000002,25,25,1,46,0
18,230.73999999999998,23,23,2,62,0
19,241.12,24,24,1,61,0
20,251.53999999999985,25,25,2,60,0
21,240.97999999999993,24,24,2,62,0
22,230.77999999999994,23,23,2,61,0
23,251.1999999999999,25,25,2,55,0
24,250.8800000000001,25,25,2,57,0
25,250.79999999999998,25,25,2,57,0
26,240.92000000000007,24,24,2,60,0
27,251.21999999999997,25,25,2,53,0
28,251.27999999999997,25,25,2,57,0
29,251.10000000000002,25,25,2,56,0
30,251.25999999999988,25,25,2,58,0
31,251.43999999999983,25,25,2,60,0
32,251.37999999999988,25,25,2,58,0
33,241.23999999999998,24,24,3,63,0
34,251.27999999999992,25,25,1,59,0
35,250.78,25,25,2,49,0
36,250.78,25,25,2,38,0
37,231.11999999999998,23,23,1,60,0
38,241.2399999999999,24,24,1,60,0
39,231.07999999999993,23,23,2,62,0
40,251.17999999999986,25,25,1,57,0
41,240.99999999999994,24,24,2,61,0
42,251.49999999999986,25,25,2,57,0
43,241.07999999999996,24,24,2,62,0
44,240.68,24,24,2,62,0
45,251.0400000000001,25,25,2,61,0
46,251.09999999999994,25,25,2,46,0
47,220.9999999999999,22,22,2,65,0
48,231.05999999999995,23,23,2,62,0
49,241.09999999999982,24,24,2,60,0
50,201.05999999999977,20,20,2,69,0
51,251.15999999999997,25,25,2,50,0
52,251.21999999999989,25,25,2,52,0
53,251.2799999999999,25,25,2,58,0
54,251.41999999999993,25,25,2,55,0
55,240.9399999999999,24,24,1,60,0
56,240.98000000000005,24,24,2,62,0
57,251.51999999999992,25,25,2,61,0
58,251.37999999999988,25,25,2,57,0
59,251.25999999999996,25,25,2,51,0
60,250.68,25,25,2,45,0
61,251.29999999999984,25,25,2,62,0
62,251.5199999999999,25,25,2,55,0
63,241.19999999999996,24,24,2,61,0
64,250.86000000000004,25,25,2,40,0
65,250.95999999999995,25,25,2,49,0
66,251.23999999999998,25,25,2,53,0
67,251.49999999999991,25,25,2,62,0
68,251.39999999999992,25,25,2,56,0
69,251.53999999999985,25,25,2,60,0
70,251.17999999999998,25,25,2,56,0
71,251.19999999999993,25,25,2,56,0
72,241.5,24,24,2,61,0
73,250.98000000000002,25,25,2,47,0
74,240.88000000000005,24,24,2,62,0
75,220.93999999999994,22,22,3,61,0
76,241.35999999999984,24,24,2,63,0
77,251.3999999999998,25,25,2,61,0
78,250.64000000000004,25,25,1,44,0
79,230.77999999999997,23,23,2,60,0
80,251.5599999999999,25,25,2,59,0
81,251.05999999999995,25,25,1,54,0
82,250.82000000000005,25,25,2,44,0
83,210.44,21,21,1,63,0
84,251.05999999999995,25,25,2,48,0
85,231.07999999999998,23,23,2,61,0
86,251.27999999999997,25,25,1,60,0
87,231.0,23,23,2,60,0
88,250.93999999999994,25,25,2,51,0
89,251.3999999999999,25,25,2,55,0
90,230.76,23,23,1,63,0
91,221.07999999999984,22,22,2,65,0
92,230.59999999999997,23,23,1,61,0
93,251.25999999999993,25,25,1,61,0
94,251.59999999999982,25,25,2,63,0
95,251.2999999999999,25,25,2,55,0
96,251.31999999999982,25,25,2,60,0
97,251.03999999999994,25,25,2,51,0
98,190.95999999999987,19,19,2,68,0
99,241.3799999999999,24,24,2,62,0
100,221.01999999999987,22,22,2,63,0
101,230.93999999999994,23,23,2,63,0
102,251.15999999999994,25,25,2,50,0
103,251.02,25,25,2,52,0
104,251.3599999999999,25,25,2,58,0
105,251.25999999999996,25,25,2,58,0
106,250.98000000000005,25,25,2,48,0
107,250.84000000000006,25,25,1,53,0
108,250.64000000000001,25,25,1,53,0
109,251.0999999999999,25,25,1,58,0
110,241.39999999999992,24,24,2,60,0
111,251.3399999999999,25,25,2,60,0
112,250.88,25,25,2,56,0
113,230.88000000000002,23,23,2,62,0
114,231.23999999999995,23,23,1,59,0
115,250.95999999999998,25,25,2,58,0
116,251.11999999999986,25,25,1,57,0
117,251.0399999999999,25,25,2,50,0
118,190.39999999999992,19,19,2,66,0
119,241.25999999999982,24,24,2,64,0
120,251.19999999999993,25,25,2,56,0
121,241.10000000000002,24,24,2,61,0
122,251.2799999999999,25,25,1,58,0
123,250.82000000000002,25,25,2,51,0
124,241.10000000000002,24,24,2,60,0
125,250.98,25,25,1,51,0
126,251.39999999999998,25,25,2,57,0
127,251.27999999999994,25,25,2,57,0
128,251.23999999999992,25,25,2,52,0
129,220.76,22,22,2,61,0
130,241.41999999999985,24,24,2,60,0
131,251.27999999999992,25,25,2,57,0
132,220.80000000000007,22,22,1,61,0
133,251.41999999999985,25,25,2,61,0
134,251.39999999999986,25,25,2,55,0
135,251.11999999999995,25,25,1,63,0
136,241.33999999999995,24,24,2,59,0
137,231.21999999999983,23,23,2,64,0
138,251.21999999999994,25,25,1,56,0
139,190.93999999999983,19,19,2,69,0
140,240.87999999999994,24,24,1,57,0
141,251.10000000000008,25,25,2,56,0
142,251.4399999999999,25,25,2,60,0
143,251.03999999999996,25,25,3,56,0
144,240.8199999999999,24,24,1,60,0
145,210.57999999999993,21,21,2,63,0
146,200.24000000000004,20,20,2,66,0
147,251.47999999999988,25,25,2,57,0
148,251.06,25,25,2,48,0
149,251.19999999999993,25,25,2,62,0
150,220.8799999999999,22,22,2,60,0
151,221.13999999999984,22,22,2,61,0
152,251.07999999999993,25,25,1,59,0
153,251.25999999999993,25,25,2,50,0
154,251.49999999999991,25,25,2,56,0
155,251.39999999999986,25,25,2,56,0
156,231.2799999999999,23,23,1,57,0
157,231.01999999999998,23,23,1,60,0
158,251.17999999999992,25,25,2,55,0
159,250.99999999999997,25,25,2,53,0
160,251.37999999999994,25,25,2,57,0
161,251.2199999999999,25,25,2,53,0
162,200.64000000000001,20,20,2,65,0
163,251.51999999999987,25,25,2,55,0
164,241.0399999999999,24,24,2,59,0
165,251.23999999999995,25,25,2,59,0
166,251.39999999999986,25,25,2,62,0
167,251.1799999999999,25,25,2,56,0
168,251.03999999999996,25,25,1,62,0
169,230.84,23,23,2,62,0
170,251.09999999999997,25,25,1,58,0
171,251.03999999999996,25,25,2,50,0
172,251.19999999999993,25,25,2,55,0
173,241.03999999999996,24,24,1,59,0
174,250.92,25,25,1,56,0
175,240.96,24,24,1,59,0
176,230.87999999999997,23,23,2,60,0
177,251.35999999999984,25,25,1,60,0
178,230.8599999999999,23,23,1,63,0
179,240.9799999999999,24,24,2,62,0
180,251.41999999999993,25,25,2,61,0
181,250.86000000000004,25,25,2,59,0
182,220.73999999999998,22,22,2,63,0
183,241.49999999999983,24,24,2,61,0
184,210.7199999999999,21,21,2,62,0
185,241.2,24,24,2,62,0
186,251.4599999999999,25,25,2,58,0
187,251.14000000000001,25,25,1,55,0
188,200.55999999999995,20,20,2,64,0
189,251.17999999999995,25,25,2,56,0
190,251.2399999999999,25,25,2,51,0
191,251.43999999999994,25,25,2,61,0
192,251.04000000000002,25,25,2,59,0
193,250.52,25,25,2,43,0
194,251.1999999999999,25,25,2,54,0
195,220.68000000000004,22,22,1,61,0
196,251.3399999999999,25,25,2,60,0
197,250.7800000000001,25,25,1,51,0
198,251.3199999999999,25,25,2,53,0
199,251.45999999999984,25,25,2,58,0
200,231.03999999999994,23,23,2,62,0
201,251.29999999999995,25,25,2,56,0
202,200.50000000000006,20,20,2,62,0
203,250.93999999999997,25,25,2,43,0
204,230.4,23,23,2,59,0
205,251.22000000000006,25,25,2,54,0
206,231.4199999999999,23,23,2,64,0
207,250.86,25,25,1,50,0
