episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1600.16,16,16,1,65,0
1,478.62000000001797,15,15,1,1070,1001
2,779.3400000000177,18,18,1,1067,1001
3,1600.1599999999999,16,16,1,70,0
4,1299.8000000000006,13,13,1,71,0
5,478.46000000001845,15,15,1,1066,1001
6,1499.8799999999997,15,15,1,69,0
7,964.1600000000147,18,18,1,888,819
8,879.4800000000178,19,19,1,1066,1001
9,578.8400000000181,16,16,1,1071,1001
10,1684.1000000000004,17,17,1,85,15
11,579.0400000000177,16,16,1,1061,1001
12,878.8600000000176,19,19,1,1068,1001
13,779.5200000000177,18,18,1,1069,1001
14,879.6600000000175,19,19,1,1068,1001
15,1465.5000000000039,17,17,1,300,230
16,1800.0399999999995,18,18,1,69,0
17,1088.44,11,0,0,46,0
18,1599.6999999999998,16,16,1,68,0
19,378.56000000001836,14,14,1,1073,1001
20,1880.9599999999998,19,0,0,57,0
21,178.92000000001633,12,12,1,1071,1001
22,1561.6799999999998,16,16,1,110,38
23,2000.899999999999,20,20,1,68,0
24,1599.7800000000002,16,16,1,70,0
25,478.7400000000184,15,15,1,1068,1001
26,679.3800000000178,17,17,1,1070,1001
27,479.40000000001805,15,15,1,1072,1001
28,779.4200000000178,18,18,1,1069,1001
29,2000.1599999999994,20,20,1,65,0
30,1599.9399999999998,16,16,1,67,0
31,1599.86,16,16,1,71,0
32,2000.34,20,20,1,65,0
33,890.1600000000001,9,0,0,49,0
34,1600.6799999999994,16,16,1,69,0
35,1900.4199999999992,19,19,1,65,0
36,1699.3799999999992,17,17,1,71,1
37,1500.2199999999998,15,15,1,66,0
38,1697.5199999999998,17,17,1,74,3
39,1700.0800000000002,17,17,1,71,0
40,979.6000000000174,20,20,1,1067,1001
41,1570.6600000000021,17,17,1,197,127
42,879.6800000000173,19,19,1,1066,1001
43,1299.5200000000002,13,13,1,69,0
44,1599.9999999999995,16,16,1,69,0
45,494.22,5,0,0,31,0
46,1958.2,20,20,1,108,41
47,1500.3999999999992,15,15,1,67,0
48,478.7200000000182,15,15,1,1070,1001
49,992.4800000000006,10,10,1,84,7
50,1599.7399999999998,16,16,1,66,0
51,1499.72,15,15,1,71,0
52,1700.4,17,17,1,64,0
53,1418.6800000000048,17,17,1,346,276
54,278.82000000001904,13,13,1,1074,1001
55,1699.5800000000002,17,17,1,71,0
56,296.82,3,0,0,6,0
57,679.200000000018,17,17,1,1068,1001
58,1612.4600000000032,18,18,1,253,184
59,1399.24,14,14,1,69,0
60,791.2400000000001,8,0,0,49,0
