episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.19999999999993,23,23,2,64,0
1,190.32000000000002,19,19,2,64,0
2,201.33999999999978,20,20,1,66,0
3,190.63999999999993,19,19,1,65,0
4,190.70000000000002,19,19,2,66,0
5,240.83999999999997,24,24,1,60,0
6,241.37999999999982,24,24,2,62,0
7,231.5599999999999,23,23,2,61,0
8,211.4799999999999,21,21,1,66,0
9,250.83999999999997,25,25,2,49,0
10,251.33999999999992,25,25,2,59,0
11,190.23999999999995,19,19,1,65,0
12,210.97999999999996,21,21,1,65,0
13,209.99999999999994,21,21,1,63,0
14,231.49999999999991,23,23,2,60,0
15,220.95999999999995,22,22,1,61,0
16,211.43999999999988,21,21,3,65,0
17,221.1199999999998,22,22,1,64,0
18,231.49999999999986,23,23,2,61,0
19,231.07999999999987,23,23,1,62,0
20,230.9599999999999,23,23,2,62,0
21,220.81999999999994,22,22,1,63,0
22,220.7999999999998,22,22,2,64,0
23,240.8799999999999,24,24,1,63,0
24,231.15999999999988,23,23,2,62,0
25,231.09999999999982,23,23,1,61,0
26,251.31999999999985,25,25,3,57,0
27,220.69999999999996,22,22,2,64,0
28,231.0399999999999,23,23,1,64,0
29,231.2199999999998,23,23,1,66,0
30,221.01999999999987,22,22,1,64,0
31,200.76,20,20,2,63,0
32,241.15999999999994,24,24,2,63,0
33,220.77999999999994,22,22,2,66,0
34,231.33999999999986,23,23,3,63,0
35,231.33999999999992,23,23,2,63,0
36,220.89999999999986,22,22,1,65,0
37,251.07999999999996,25,25,1,50,0
38,190.69999999999996,19,19,2,65,0
39,251.23999999999995,25,25,2,53,0
40,240.89999999999986,24,24,1,61,0
41,231.03999999999976,23,23,1,64,0
42,170.05999999999995,17,17,1,67,0
43,231.1799999999999,23,23,1,63,0
44,251.31999999999985,25,25,2,60,0
45,200.33999999999992,20,20,1,67,0
46,210.55999999999997,21,21,2,65,0
47,240.97999999999996,24,24,2,61,0
48,240.9999999999999,24,24,1,61,0
49,170.6999999999999,17,17,2,69,0
50,241.5199999999999,24,24,2,60,0
51,241.3799999999999,24,24,2,61,0
52,241.3599999999999,24,24,2,63,0
53,231.2799999999999,23,23,1,62,0
54,191.0999999999998,19,19,2,67,0
55,251.41999999999987,25,25,2,61,0
56,210.57999999999998,21,21,1,65,0
57,190.5999999999999,19,19,1,67,0
58,230.9599999999999,23,23,2,62,0
59,211.17999999999978,21,21,1,64,0
60,230.85999999999996,23,23,1,62,0
61,251.16,25,25,2,56,0
62,241.2999999999999,24,24,2,61,0
63,231.2999999999999,23,23,1,61,0
64,220.75999999999982,22,22,1,61,0
65,221.0999999999998,22,22,1,66,0
66,190.81999999999996,19,19,1,67,0
67,231.21999999999989,23,23,2,64,0
68,200.89999999999986,20,20,1,68,0
69,200.38,20,20,1,63,0
70,241.1999999999999,24,24,2,61,0
71,230.73999999999992,23,23,2,63,0
72,200.85999999999981,20,20,1,65,0
73,200.93999999999994,20,20,1,66,0
74,231.15999999999997,23,23,2,62,0
75,241.01999999999984,24,24,1,62,0
76,190.61999999999995,19,19,1,66,0
77,230.5999999999999,23,23,2,64,0
78,200.91999999999985,20,20,2,66,0
79,241.01999999999992,24,24,2,59,0
80,251.15999999999997,25,25,2,57,0
81,250.93999999999994,25,25,3,55,0
82,240.9799999999999,24,24,1,63,0
83,220.75999999999985,22,22,2,66,0
84,251.35999999999993,25,25,2,59,0
85,221.09999999999985,22,22,1,65,0
86,241.1799999999999,24,24,2,62,0
87,230.91999999999993,23,23,1,65,0
88,221.17999999999986,22,22,2,65,0
89,231.19999999999976,23,23,2,65,0
90,190.2199999999999,19,19,2,64,0
91,251.09999999999988,25,25,2,54,0
92,240.9599999999999,24,24,1,58,0
93,210.5399999999999,21,21,1,62,0
94,251.39999999999986,25,25,2,55,0
95,220.95999999999984,22,22,2,66,0
96,231.35999999999981,23,23,2,62,0
97,220.91999999999996,22,22,2,62,0
98,250.82000000000002,25,25,2,45,0
99,231.25999999999985,23,23,2,62,0
100,241.3599999999998,24,24,1,64,0
101,241.1999999999998,24,24,1,62,0
102,220.65999999999994,22,22,1,62,0
103,241.27999999999994,24,24,1,63,0
104,230.83999999999995,23,23,1,64,0
105,211.0799999999998,21,21,2,64,0
106,190.49999999999997,19,19,2,67,0
107,251.13999999999987,25,25,1,61,0
108,251.3999999999999,25,25,2,55,0
109,200.65999999999988,20,20,1,65,0
110,220.99999999999983,22,22,1,65,0
111,241.21999999999983,24,24,1,60,0
