episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.27999999999992,25,25,2,56,0
1,241.2999999999999,24,24,2,61,0
2,251.23999999999998,25,25,2,59,0
3,221.4599999999999,22,22,2,62,0
4,241.31999999999988,24,24,2,60,0
5,241.05999999999995,24,24,1,58,0
6,220.93999999999988,22,22,2,61,0
7,231.53999999999988,23,23,2,63,0
8,250.91999999999996,25,25,2,52,0
9,241.4199999999999,24,24,2,66,0
10,221.45999999999987,22,22,3,65,0
11,251.43999999999994,25,25,3,57,0
12,241.33999999999995,24,24,3,63,0
13,231.27999999999983,23,23,3,65,0
14,241.05999999999992,24,24,2,63,0
15,241.31999999999994,24,24,2,60,0
16,201.09999999999985,20,20,2,67,0
17,241.4399999999998,24,24,3,63,0
18,240.90000000000006,24,24,1,62,0
19,251.27999999999992,25,25,2,57,0
20,241.41999999999996,24,24,2,60,0
21,210.83999999999995,21,21,2,66,0
22,200.98000000000002,20,20,2,63,0
23,241.32,24,24,2,60,0
24,210.39999999999992,21,21,2,68,0
25,251.1199999999999,25,25,2,52,0
26,200.77999999999992,20,20,2,63,0
27,190.5999999999999,19,19,2,65,0
28,220.58,22,22,2,60,0
29,251.2199999999999,25,25,2,52,0
30,240.93999999999994,24,24,2,64,0
31,241.2799999999999,24,24,2,61,0
32,241.4599999999999,24,24,3,62,0
33,241.51999999999984,24,24,2,60,0
34,251.21999999999986,25,25,2,60,0
35,240.88000000000002,24,24,1,58,0
36,251.18,25,25,2,56,0
37,231.2399999999999,23,23,2,63,0
38,231.2399999999998,23,23,2,63,0
39,200.38000000000002,20,20,2,63,0
40,251.43999999999988,25,25,3,57,0
41,190.83999999999992,19,19,3,68,0
42,251.01999999999998,25,25,2,53,0
43,241.4999999999999,24,24,2,61,0
44,241.14,24,24,2,59,0
45,250.98,25,25,2,57,0
46,241.15999999999988,24,24,1,59,0
47,251.22,25,25,2,61,0
48,231.29999999999987,23,23,1,61,0
49,251.35999999999987,25,25,2,58,0
50,210.56000000000006,21,21,2,66,0
51,241.1199999999999,24,24,2,60,0
52,210.37999999999994,21,21,2,65,0
53,221.06000000000006,22,22,2,61,0
54,200.5399999999999,20,20,2,65,0
55,241.2399999999999,24,24,1,60,0
56,241.2199999999999,24,24,2,60,0
57,220.66000000000003,22,22,2,61,0
58,241.1799999999999,24,24,2,62,0
59,220.9999999999999,22,22,2,64,0
60,230.9399999999999,23,23,2,63,0
61,251.03999999999996,25,25,1,60,0
62,241.09999999999988,24,24,2,60,0
63,241.5599999999999,24,24,2,63,0
64,241.47999999999985,24,24,2,62,0
65,251.25999999999996,25,25,2,59,0
66,251.02,25,25,1,55,0
67,241.15999999999985,24,24,2,62,0
68,251.59999999999982,25,25,3,60,0
69,241.53999999999985,24,24,3,63,0
70,241.1799999999998,24,24,2,61,0
71,240.99999999999986,24,24,2,60,0
72,200.57999999999998,20,20,2,63,0
73,251.39999999999986,25,25,3,60,0
74,221.0799999999998,22,22,3,64,0
75,231.63999999999987,23,23,3,62,0
76,251.51999999999984,25,25,2,61,0
77,240.79999999999998,24,24,2,60,0
78,221.02,22,22,2,63,0
79,221.15999999999994,22,22,1,62,0
80,230.9999999999999,23,23,2,60,0
81,221.17999999999998,22,22,3,64,0
82,251.4999999999998,25,25,2,62,0
83,241.37999999999985,24,24,2,62,0
84,231.53999999999982,23,23,3,62,0
85,251.23999999999995,25,25,2,51,0
86,210.9799999999999,21,21,2,65,0
87,241.07999999999993,24,24,2,62,0
88,221.31999999999982,22,22,2,63,0
89,251.35999999999993,25,25,1,60,0
90,251.5199999999998,25,25,2,61,0
91,220.89999999999995,22,22,2,64,0
92,251.25999999999996,25,25,2,58,0
93,231.03999999999988,23,23,2,62,0
94,241.08000000000007,24,24,3,60,0
95,210.79999999999993,21,21,1,64,0
96,231.17999999999998,23,23,2,62,0
97,241.21999999999997,24,24,2,60,0
98,241.45999999999984,24,24,2,63,0
99,210.8799999999999,21,21,1,66,0
100,251.37999999999985,25,25,2,56,0
101,240.96000000000004,24,24,1,59,0
102,220.93999999999988,22,22,2,61,0
103,221.1799999999999,22,22,2,66,0
104,241.11999999999998,24,24,2,60,0
105,241.15999999999985,24,24,1,64,0
