episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,201.01999999999984,20,20,2,66,0
1,231.5199999999998,23,23,3,63,0
2,230.59999999999985,23,23,2,64,0
3,200.93999999999988,20,20,2,65,0
4,200.59999999999997,20,20,1,62,0
5,210.85999999999993,21,21,1,61,0
6,220.94,22,22,2,63,0
7,170.5999999999999,17,17,1,64,0
8,170.75999999999982,17,17,2,67,0
9,210.99999999999986,21,21,2,63,0
10,190.85999999999987,19,19,1,64,0
11,231.13999999999993,23,23,2,63,0
12,220.6599999999999,22,22,3,65,0
13,200.69999999999982,20,20,1,63,0
14,180.89999999999986,18,18,2,66,0
15,180.4799999999999,18,18,1,67,0
16,231.27999999999983,23,23,3,65,0
17,180.5399999999999,18,18,3,67,0
18,241.2399999999999,24,24,2,64,0
19,180.31999999999994,18,18,2,64,0
20,170.95999999999984,17,17,3,70,0
21,210.51999999999987,21,21,1,63,0
22,231.1599999999999,23,23,2,62,0
23,220.93999999999997,22,22,2,62,0
24,180.29999999999995,18,18,2,64,0
25,220.75999999999993,22,22,2,61,0
26,241.2999999999998,24,24,2,61,0
27,210.9599999999999,21,21,3,64,0
28,160.1199999999999,16,16,2,67,0
29,200.7199999999999,20,20,3,65,0
30,200.92,20,20,3,65,0
31,231.37999999999985,23,23,3,65,0
32,230.97999999999988,23,23,2,61,0
33,170.28000000000003,17,17,1,66,0
34,180.49999999999986,18,18,2,65,0
35,210.91999999999982,21,21,1,63,0
36,210.5999999999999,21,21,2,63,0
37,221.11999999999978,22,22,1,64,0
38,200.91999999999996,20,20,3,66,0
39,231.13999999999987,23,23,2,64,0
40,200.53999999999988,20,20,1,65,0
41,210.97999999999988,21,21,2,64,0
42,150.2399999999999,15,15,1,66,0
43,200.59999999999997,20,20,3,66,0
44,231.21999999999986,23,23,3,62,0
45,200.6199999999999,20,20,1,62,0
46,230.8199999999999,23,23,1,60,0
47,190.49999999999991,19,19,3,64,0
48,200.48,20,20,2,63,0
49,241.4599999999999,24,24,3,61,0
50,231.17999999999984,23,23,1,63,0
51,221.43999999999988,22,22,2,62,0
52,201.03999999999985,20,20,2,66,0
53,210.8799999999999,21,21,3,62,0
54,210.53999999999988,21,21,3,64,0
55,231.09999999999982,23,23,1,60,0
56,201.2399999999999,20,20,3,64,0
57,221.0399999999999,22,22,2,62,0
58,180.0199999999999,18,18,1,64,0
59,211.0999999999999,21,21,2,63,0
60,200.94,20,20,3,64,0
61,211.0999999999998,21,21,1,63,0
62,241.19999999999987,24,24,2,61,0
63,231.33999999999986,23,23,3,61,0
64,160.7799999999998,16,16,2,69,0
65,211.21999999999986,21,21,3,66,0
66,221.13999999999982,22,22,2,67,0
67,231.29999999999984,23,23,3,64,0
68,191.31999999999977,19,19,3,69,0
69,221.29999999999978,22,22,2,64,0
70,211.07999999999979,21,21,3,63,0
71,210.81999999999985,21,21,1,63,0
72,241.25999999999988,24,24,2,63,0
73,221.07999999999979,22,22,2,64,0
74,190.33999999999997,19,19,2,63,0
75,210.89999999999984,21,21,3,66,0
