episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.6599999999998,23,23,2,62,0
1,231.05999999999986,23,23,1,63,0
2,220.99999999999994,22,22,1,60,0
3,241.13999999999984,24,24,3,62,0
4,210.79999999999995,21,21,1,64,0
5,190.17999999999992,19,19,1,63,0
6,221.45999999999987,22,22,2,61,0
7,221.11999999999983,22,22,2,62,0
8,231.21999999999983,23,23,1,60,0
9,220.38000000000002,22,22,1,61,0
10,221.0399999999999,22,22,2,61,0
11,241.3799999999999,24,24,1,58,0
12,241.13999999999984,24,24,1,60,0
13,220.6599999999999,22,22,2,61,0
14,210.79999999999993,21,21,1,64,0
15,231.13999999999987,23,23,1,58,0
16,241.3599999999999,24,24,1,59,0
17,220.8599999999999,22,22,2,60,0
18,200.55999999999995,20,20,2,64,0
19,241.1799999999999,24,24,2,62,0
20,230.91999999999993,23,23,1,60,0
21,241.05999999999997,24,24,1,59,0
22,220.92000000000007,22,22,1,59,0
23,241.21999999999986,24,24,2,60,0
24,231.13999999999984,23,23,2,63,0
25,230.74000000000004,23,23,2,63,0
26,241.03999999999996,24,24,1,61,0
27,221.0599999999999,22,22,1,62,0
28,180.46,18,18,1,63,0
29,180.5199999999999,18,18,1,65,0
30,210.93999999999988,21,21,3,65,0
31,220.95999999999995,22,22,1,62,0
32,231.33999999999983,23,23,1,59,0
33,231.3399999999998,23,23,1,59,0
34,190.43999999999988,19,19,2,64,0
35,210.6799999999999,21,21,2,63,0
36,201.1999999999998,20,20,1,63,0
37,211.33999999999983,21,21,1,63,0
38,220.65999999999988,22,22,1,62,0
39,231.0599999999999,23,23,2,62,0
40,190.79999999999984,19,19,1,62,0
41,241.29999999999987,24,24,1,62,0
42,230.7599999999999,23,23,2,62,0
43,221.0999999999999,22,22,3,62,0
44,240.91999999999993,24,24,1,61,0
45,231.2999999999999,23,23,2,60,0
46,241.4999999999999,24,24,2,61,0
47,210.91999999999985,21,21,1,63,0
48,241.33999999999997,24,24,2,59,0
49,230.76,23,23,2,62,0
50,251.18000000000004,25,25,2,57,0
51,231.53999999999985,23,23,3,62,0
52,231.13999999999996,23,23,3,61,0
53,220.7,22,22,1,60,0
54,241.39999999999992,24,24,1,57,0
55,251.0799999999999,25,25,1,59,0
56,241.29999999999984,24,24,2,61,0
57,230.87999999999997,23,23,2,61,0
58,241.49999999999983,24,24,2,61,0
59,200.49999999999994,20,20,1,63,0
60,230.97999999999988,23,23,1,61,0
61,231.01999999999992,23,23,1,60,0
62,241.33999999999986,24,24,1,60,0
63,251.04000000000002,25,25,2,51,0
64,230.87999999999997,23,23,2,61,0
65,221.27999999999986,22,22,2,59,0
66,200.69999999999987,20,20,1,63,0
67,210.23999999999995,21,21,1,61,0
68,231.23999999999998,23,23,3,62,0
69,201.03999999999985,20,20,1,61,0
70,220.99999999999994,22,22,2,63,0
71,241.2599999999999,24,24,3,62,0
72,241.13999999999996,24,24,2,59,0
73,251.41999999999985,25,25,1,57,0
74,241.37999999999985,24,24,2,62,0
75,210.5399999999999,21,21,1,62,0
76,153.89999999999978,17,0,0,57,0
77,231.01999999999995,23,23,1,59,0
78,221.01999999999995,22,22,1,59,0
79,251.53999999999994,25,25,2,60,0
80,210.79999999999987,21,21,2,62,0
81,221.03999999999996,22,22,2,62,0
82,190.3,19,19,2,66,0
83,241.41999999999985,24,24,1,61,0
84,251.33999999999986,25,25,2,59,0
85,241.31999999999994,24,24,2,60,0
86,200.85999999999996,20,20,2,64,0
87,250.89999999999998,25,25,1,48,0
88,241.29999999999987,24,24,2,61,0
89,201.01999999999984,20,20,1,62,0
90,230.91999999999993,23,23,2,64,0
91,220.72,22,22,2,62,0
92,190.6799999999999,19,19,1,62,0
93,231.09999999999988,23,23,2,60,0
94,241.23999999999984,24,24,1,59,0
95,241.09999999999988,24,24,2,61,0
96,251.27999999999994,25,25,1,59,0
97,251.09999999999994,25,25,1,57,0
98,251.43999999999986,25,25,2,60,0
99,230.77999999999997,23,23,1,62,0
100,241.39999999999986,24,24,2,61,0
101,241.31999999999985,24,24,1,61,0
102,231.45999999999984,23,23,2,62,0
103,210.64,21,21,1,62,0
104,231.07999999999984,23,23,2,61,0
105,251.2399999999999,25,25,2,59,0
106,241.37999999999982,24,24,2,62,0
107,160.49999999999991,16,16,2,68,0
108,230.9799999999999,23,23,1,62,0
109,241.2799999999999,24,24,2,62,0
110,190.21999999999989,19,19,2,65,0
111,231.25999999999985,23,23,1,63,0
112,200.37999999999994,20,20,1,64,0
113,230.70000000000002,23,23,1,61,0
114,190.9999999999998,19,19,1,63,0
115,251.47999999999988,25,25,3,62,0
116,221.1999999999999,22,22,2,59,0
117,230.8399999999999,23,23,2,63,0
118,241.21999999999989,24,24,2,60,0
119,240.79999999999995,24,24,2,61,0
120,230.8799999999999,23,23,2,61,0
121,190.65999999999988,19,19,1,65,0
122,231.21999999999989,23,23,1,60,0
123,241.57999999999987,24,24,2,62,0
124,241.05999999999997,24,24,2,62,0
125,190.53999999999988,19,19,1,65,0
126,210.91999999999993,21,21,1,63,0
127,241.08,24,24,1,58,0
128,219.15999999999994,22,22,2,63,2
129,220.66000000000003,22,22,2,61,0
130,241.09999999999988,24,24,1,61,0
131,200.78,20,20,2,64,0
132,250.91999999999987,25,25,1,53,0
133,240.81999999999994,24,24,1,61,0
134,231.11999999999986,23,23,3,63,0
135,231.0799999999999,23,23,1,63,0
136,231.43999999999988,23,23,3,62,0
137,241.3999999999999,24,24,2,61,0
138,220.93999999999983,22,22,1,63,0
139,221.1799999999999,22,22,1,61,0
140,241.29999999999984,24,24,2,61,0
141,241.0999999999999,24,24,2,61,0
142,241.11999999999986,24,24,1,61,0
143,241.29999999999987,24,24,2,61,0
144,220.6999999999999,22,22,1,60,0
145,231.17999999999984,23,23,1,62,0
146,250.93999999999997,25,25,2,51,0
147,200.45999999999992,20,20,2,64,0
148,200.80000000000004,20,20,1,64,0
149,250.64,25,25,2,49,0
150,210.24000000000004,21,21,1,61,0
151,231.03999999999985,23,23,1,59,0
152,251.15999999999997,25,25,3,47,0
153,231.19999999999987,23,23,1,61,0
154,200.19999999999996,20,20,1,63,0
155,240.81999999999994,24,24,1,60,0
156,200.16000000000008,20,20,2,64,0
157,200.8799999999999,20,20,1,65,0
158,241.43999999999977,24,24,1,60,0
159,220.77999999999997,22,22,2,59,0
160,200.95999999999995,20,20,2,65,0
161,231.11999999999986,23,23,1,60,0
162,241.6999999999998,24,24,2,62,0
163,231.3399999999999,23,23,1,59,0
