episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.07999999999987,22,22,2,64,0
1,221.07999999999998,22,22,2,65,0
2,190.38000000000005,19,19,2,68,0
3,211.11999999999978,21,21,1,63,0
4,221.31999999999982,22,22,2,63,0
5,241.25999999999985,24,24,2,63,0
6,200.8,20,20,1,63,0
7,220.8199999999999,22,22,2,62,0
8,220.45999999999995,22,22,1,61,0
9,231.39999999999984,23,23,1,61,0
10,221.05999999999992,22,22,1,62,0
11,241.37999999999974,24,24,1,63,0
12,231.37999999999977,23,23,1,62,0
13,201.17999999999986,20,20,1,64,0
14,241.49999999999983,24,24,2,61,0
15,210.94,21,21,1,61,0
16,231.13999999999987,23,23,2,62,0
17,231.2399999999999,23,23,2,62,0
18,220.6999999999999,22,22,1,65,0
19,231.45999999999987,23,23,2,62,0
20,180.71999999999983,18,18,2,69,0
21,231.19999999999982,23,23,2,60,0
22,220.79999999999995,22,22,1,61,0
23,211.35999999999976,21,21,1,61,0
24,200.43999999999994,20,20,2,66,0
25,190.81999999999988,19,19,1,66,0
26,211.29999999999984,21,21,2,63,0
27,210.9599999999998,21,21,1,66,0
28,210.66,21,21,1,61,0
29,220.73999999999998,22,22,1,63,0
30,190.59999999999985,19,19,2,66,0
31,220.87999999999985,22,22,2,65,0
32,221.3799999999999,22,22,2,60,0
33,241.2199999999998,24,24,2,65,0
34,221.17999999999995,22,22,2,65,0
35,200.73999999999995,20,20,1,61,0
36,241.1399999999999,24,24,1,59,0
37,220.97999999999996,22,22,1,61,0
38,220.81999999999985,22,22,1,59,0
39,211.1999999999999,21,21,1,64,0
40,241.2799999999999,24,24,2,62,0
41,241.17999999999986,24,24,2,61,0
42,231.41999999999987,23,23,3,63,0
43,229.93999999999983,23,23,2,63,1
44,200.65999999999988,20,20,1,65,0
45,220.87999999999982,22,22,1,60,0
46,231.43999999999983,23,23,2,63,0
47,200.97999999999993,20,20,1,64,0
48,231.21999999999983,23,23,1,60,0
49,210.92000000000004,21,21,2,61,0
50,231.45999999999978,23,23,2,62,0
51,190.73999999999992,19,19,2,63,0
52,220.95999999999984,22,22,2,66,0
53,221.17999999999975,22,22,2,65,0
54,211.39999999999975,21,21,1,64,0
55,231.31999999999988,23,23,2,64,0
56,221.13999999999984,22,22,1,63,0
57,220.9599999999999,22,22,2,61,0
58,220.91999999999987,22,22,1,64,0
59,231.29999999999978,23,23,2,65,0
60,221.15999999999983,22,22,1,62,0
61,200.93999999999983,20,20,2,65,0
62,241.1399999999999,24,24,2,63,0
63,221.01999999999995,22,22,1,64,0
64,221.13999999999987,22,22,2,62,0
65,241.31999999999996,24,24,2,60,0
66,190.49999999999991,19,19,2,65,0
67,201.13999999999993,20,20,2,65,0
68,231.19999999999993,23,23,1,61,0
69,200.71999999999986,20,20,2,66,0
70,71.91999999999999,8,0,0,11,0
71,211.19999999999985,21,21,2,63,0
72,144.73999999999984,16,0,0,52,0
73,190.79999999999987,19,19,1,62,0
74,200.4599999999999,20,20,2,63,0
75,210.9999999999998,21,21,1,63,0
76,201.0199999999998,20,20,1,61,0
77,231.29999999999978,23,23,2,65,0
78,220.7199999999999,22,22,1,64,0
79,210.89999999999984,21,21,2,62,0
80,251.1399999999999,25,25,1,61,0
81,160.1199999999999,16,16,2,67,0
82,220.95999999999992,22,22,1,63,0
83,190.53999999999982,19,19,1,65,0
84,231.27999999999992,23,23,1,63,0
85,211.15999999999983,21,21,2,64,0
86,231.21999999999983,23,23,2,64,0
87,200.65999999999988,20,20,1,65,0
88,190.5,19,19,3,65,0
89,200.93999999999988,20,20,2,65,0
90,241.09999999999985,24,24,1,61,0
91,221.09999999999988,22,22,1,65,0
92,221.33999999999992,22,22,2,62,0
93,251.19999999999996,25,25,2,53,0
