episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.5599999999999,19,19,3,67,0
1,190.51999999999995,19,19,1,66,0
2,160.43999999999983,16,16,2,66,0
3,180.8999999999999,18,18,2,65,0
4,190.33999999999997,19,19,2,65,0
5,221.29999999999984,22,22,3,63,0
6,180.4399999999999,18,18,1,64,0
7,170.51999999999987,17,17,2,68,0
8,180.7199999999999,18,18,2,64,0
9,180.71999999999989,18,18,2,64,0
10,170.65999999999988,17,17,2,66,0
11,190.89999999999998,19,19,3,65,0
12,190.57999999999993,19,19,1,63,0
13,180.69999999999987,18,18,2,65,0
14,201.13999999999993,20,20,3,64,0
15,221.25999999999985,22,22,2,61,0
16,211.41999999999982,21,21,2,62,0
17,191.05999999999992,19,19,2,63,0
18,180.71999999999986,18,18,1,65,0
19,170.2599999999999,17,17,2,66,0
20,211.09999999999982,21,21,2,63,0
21,170.5999999999999,17,17,3,68,0
22,190.85999999999976,19,19,2,69,0
23,135.34,15,0,0,58,0
24,221.19999999999982,22,22,3,63,0
25,200.66,20,20,2,64,0
26,190.27999999999992,19,19,1,63,0
27,170.09999999999988,17,17,3,68,0
28,200.69999999999985,20,20,2,62,0
29,181.3999999999998,18,18,3,69,0
30,180.59999999999985,18,18,1,66,0
31,180.77999999999977,18,18,2,66,0
32,180.65999999999988,18,18,2,67,0
33,201.11999999999983,20,20,3,65,0
34,200.75999999999993,20,20,2,64,0
35,201.01999999999975,20,20,3,65,0
36,170.6799999999999,17,17,1,65,0
37,200.4199999999999,20,20,1,62,0
38,200.93999999999986,20,20,2,65,0
39,200.81999999999988,20,20,3,65,0
40,180.59999999999997,18,18,2,64,0
41,231.3799999999998,23,23,1,62,0
42,190.6999999999999,19,19,2,65,0
43,231.41999999999985,23,23,3,62,0
44,201.1199999999998,20,20,3,66,0
45,201.03999999999988,20,20,2,65,0
46,200.75999999999988,20,20,2,64,0
47,190.55999999999995,19,19,2,63,0
48,181.01999999999992,18,18,3,68,0
49,211.0199999999999,21,21,1,63,0
