episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.77999999999997,25,25,1,50,0
1,251.1,25,25,3,43,0
2,241.33999999999986,24,24,2,59,0
3,251.2,25,25,3,53,0
4,220.8199999999999,22,22,2,62,0
5,231.11999999999998,23,23,3,64,0
6,251.2999999999999,25,25,3,52,0
7,200.59999999999997,20,20,1,63,0
8,251.45999999999987,25,25,2,58,0
9,241.67999999999984,24,24,3,61,0
10,231.23999999999992,23,23,1,59,0
11,251.59999999999985,25,25,3,61,0
12,200.57999999999996,20,20,2,63,0
13,251.49999999999994,25,25,2,58,0
14,251.23999999999987,25,25,2,60,0
15,250.70000000000005,25,25,2,37,0
16,241.18,24,24,3,61,0
17,220.91999999999996,22,22,2,62,0
18,211.3399999999999,21,21,2,62,0
19,251.1399999999999,25,25,2,51,0
20,210.94,21,21,2,61,0
21,241.13999999999996,24,24,2,59,0
22,230.9199999999999,23,23,1,60,0
23,251.30000000000004,25,25,2,55,0
24,231.6799999999999,23,23,2,62,0
25,251.27999999999992,25,25,2,56,0
26,241.27999999999986,24,24,3,61,0
27,220.6199999999999,22,22,2,63,0
28,220.83999999999995,22,22,2,62,0
29,251.0799999999999,25,25,2,56,0
30,251.29999999999995,25,25,3,61,0
31,230.68,23,23,2,61,0
32,251.37999999999988,25,25,2,57,0
33,231.05999999999986,23,23,2,62,0
34,251.4199999999999,25,25,2,61,0
35,251.15999999999988,25,25,2,57,0
36,251.3999999999999,25,25,3,52,0
37,191.2999999999998,19,19,3,66,0
38,240.93999999999986,24,24,1,60,0
39,231.17999999999992,23,23,2,61,0
40,251.05999999999992,25,25,2,48,0
41,241.51999999999987,24,24,2,61,0
42,200.8199999999999,20,20,2,61,0
43,251.25999999999996,25,25,2,50,0
44,200.39999999999995,20,20,2,62,0
45,251.1799999999999,25,25,2,55,0
46,250.96000000000004,25,25,2,51,0
47,251.12,25,25,2,52,0
48,251.13999999999993,25,25,1,57,0
49,251.23999999999992,25,25,2,59,0
50,241.0799999999999,24,24,1,58,0
51,250.84000000000006,25,25,3,48,0
52,53.72,6,0,0,14,0
53,240.85999999999993,24,24,1,59,0
54,231.39999999999984,23,23,2,60,0
55,190.22000000000003,19,19,1,61,0
56,221.43999999999986,22,22,2,63,0
57,251.3199999999999,25,25,2,53,0
58,241.35999999999993,24,24,2,58,0
59,250.76000000000008,25,25,2,51,0
60,251.4999999999998,25,25,2,62,0
61,251.39999999999984,25,25,2,55,0
62,251.51999999999998,25,25,3,61,0
63,241.55999999999983,24,24,3,62,0
64,250.97999999999993,25,25,1,49,0
65,231.23999999999987,23,23,3,62,0
66,231.03999999999996,23,23,1,59,0
67,221.3399999999999,22,22,2,63,0
68,210.54000000000002,21,21,2,61,0
69,220.95999999999998,22,22,2,61,0
70,211.09999999999982,21,21,2,63,0
71,231.09999999999985,23,23,2,60,0
72,221.03999999999994,22,22,2,62,0
73,241.35999999999993,24,24,2,58,0
74,221.01999999999995,22,22,2,64,0
75,231.3199999999999,23,23,1,60,0
76,241.19999999999987,24,24,2,61,0
77,251.49999999999986,25,25,2,56,0
78,211.10000000000002,21,21,3,68,0
79,241.1599999999999,24,24,1,60,0
80,221.09999999999994,22,22,1,60,0
81,251.53999999999985,25,25,3,57,0
82,250.8,25,25,3,53,0
83,251.4199999999999,25,25,1,58,0
84,230.84,23,23,3,63,0
85,241.49999999999986,24,24,3,60,0
86,220.95999999999992,22,22,2,61,0
87,251.2599999999999,25,25,2,58,0
88,250.94,25,25,2,50,0
89,241.25999999999988,24,24,2,58,0
90,250.66000000000003,25,25,1,51,0
91,221.15999999999985,22,22,1,63,0
92,241.17999999999995,24,24,1,58,0
93,241.5799999999998,24,24,2,63,0
94,211.1199999999999,21,21,2,62,0
95,241.45999999999987,24,24,3,62,0
96,231.4399999999999,23,23,3,63,0
97,231.1,23,23,2,60,0
98,231.21999999999989,23,23,2,59,0
99,231.35999999999987,23,23,2,62,0
100,251.5399999999999,25,25,2,61,0
101,90.25999999999999,10,0,0,33,0
102,220.96,22,22,2,62,0
103,221.15999999999983,22,22,2,61,0
104,250.92000000000004,25,25,2,52,0
105,231.33999999999992,23,23,3,62,0
106,191.12,19,19,2,66,0
107,231.3,23,23,2,60,0
108,251.19999999999993,25,25,2,55,0
109,251.22,25,25,2,54,0
110,251.21999999999994,25,25,1,56,0
111,241.43999999999986,24,24,2,59,0
112,200.56,20,20,2,64,0
113,220.71999999999994,22,22,3,62,0
114,251.04,25,25,2,52,0
115,251.09999999999994,25,25,2,53,0
116,211.31999999999985,21,21,1,64,0
117,251.04000000000002,25,25,2,51,0
118,241.29999999999987,24,24,2,62,0
119,220.9799999999999,22,22,1,61,0
120,241.41999999999987,24,24,2,60,0
121,200.81999999999994,20,20,1,62,0
122,241.61999999999986,24,24,2,60,0
123,220.83999999999997,22,22,1,64,0
124,62.89999999999999,7,0,0,10,0
125,210.91999999999987,21,21,2,62,0
126,211.1199999999999,21,21,2,62,0
127,240.98,24,24,2,63,0
128,241.41999999999987,24,24,3,59,0
129,250.87999999999997,25,25,1,51,0
130,221.45999999999987,22,22,2,61,0
131,251.09999999999988,25,25,1,56,0
132,251.11999999999998,25,25,3,50,0
133,231.1799999999999,23,23,2,61,0
134,251.53999999999982,25,25,2,61,0
135,241.5199999999999,24,24,3,59,0
136,250.84000000000003,25,25,2,42,0
137,240.89999999999998,24,24,1,57,0
138,231.31999999999988,23,23,1,60,0
139,231.31999999999988,23,23,1,61,0
140,251.04,25,25,2,43,0
141,251.00000000000006,25,25,2,46,0
142,251.67999999999986,25,25,2,59,0
143,241.6199999999999,24,24,3,59,0
144,221.0199999999999,22,22,2,63,0
145,230.83999999999992,23,23,1,59,0
146,241.2399999999999,24,24,2,59,0
147,220.97999999999985,22,22,1,61,0
148,251.29999999999993,25,25,2,56,0
149,230.98000000000002,23,23,2,61,0
150,241.19999999999987,24,24,2,61,0
151,180.84,18,18,1,64,0
152,251.1599999999999,25,25,3,56,0
153,251.45999999999987,25,25,2,58,0
154,220.9199999999999,22,22,3,62,0
155,251.15999999999997,25,25,2,59,0
156,251.08,25,25,3,53,0
157,251.47999999999985,25,25,2,57,0
158,230.81999999999994,23,23,1,60,0
159,221.05999999999997,22,22,2,61,0
160,251.02,25,25,2,53,0
161,251.21999999999994,25,25,1,56,0
162,251.31999999999994,25,25,2,61,0
163,241.57999999999987,24,24,3,61,0
