episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.42,18,18,1,66,0
1,190.91999999999987,19,19,2,65,0
2,211.01999999999984,21,21,1,63,0
3,200.93999999999983,20,20,1,60,0
4,200.53999999999985,20,20,2,64,0
5,210.93999999999983,21,21,3,64,0
6,191.25999999999982,19,19,2,63,0
7,211.07999999999987,21,21,2,64,0
8,160.77999999999997,16,16,1,65,0
9,210.81999999999996,21,21,2,62,0
10,190.77999999999977,19,19,1,64,0
11,181.13999999999993,18,18,2,63,0
12,200.85999999999987,20,20,2,64,0
13,200.7799999999998,20,20,1,64,0
14,201.25999999999985,20,20,3,63,0
15,200.79999999999995,20,20,3,66,0
16,201.1399999999998,20,20,1,60,0
17,221.11999999999986,22,22,2,63,0
18,161.15999999999983,16,16,3,70,0
19,211.35999999999981,21,21,1,61,0
20,221.0199999999998,22,22,2,63,0
21,220.75999999999985,22,22,1,62,0
22,190.65999999999994,19,19,2,63,0
23,180.67999999999984,18,18,1,67,0
24,180.31999999999985,18,18,1,64,0
25,180.51999999999987,18,18,1,65,0
26,181.17999999999984,18,18,2,66,0
27,200.45999999999992,20,20,2,64,0
28,180.97999999999985,18,18,1,62,0
29,200.97999999999985,20,20,2,63,0
30,150.5599999999998,15,15,3,68,0
31,190.85999999999999,19,19,2,64,0
32,200.5799999999999,20,20,2,62,0
33,180.79999999999993,18,18,2,66,0
34,200.8999999999998,20,20,2,62,0
35,210.91999999999985,21,21,1,63,0
36,210.6999999999999,21,21,2,63,0
37,200.7799999999999,20,20,2,63,0
38,116.74,13,0,0,63,0
39,170.06000000000003,17,17,2,66,0
40,221.11999999999986,22,22,3,62,0
41,211.25999999999976,21,21,2,65,0
42,190.71999999999986,19,19,2,65,0
43,210.6999999999998,21,21,1,64,0
44,200.7399999999999,20,20,3,63,0
45,210.75999999999993,21,21,1,60,0
46,180.69999999999985,18,18,2,65,0
47,160.33999999999992,16,16,1,67,0
48,210.93999999999986,21,21,3,65,0
49,200.7999999999999,20,20,2,61,0
50,190.66000000000003,19,19,2,63,0
51,190.49999999999991,19,19,2,65,0
52,170.2999999999999,17,17,1,65,0
53,201.09999999999982,20,20,3,65,0
54,221.11999999999986,22,22,2,62,0
55,190.65999999999994,19,19,2,63,0
56,211.41999999999987,21,21,2,63,0
57,200.77999999999986,20,20,2,64,0
58,153.03999999999996,17,0,0,55,0
59,80.74,9,0,0,31,0
60,200.49999999999986,20,20,3,66,0
61,160.70000000000002,16,16,3,67,0
62,190.79999999999987,19,19,1,62,0
63,220.9799999999999,22,22,1,61,0
64,180.55999999999992,18,18,3,66,0
65,220.63999999999984,22,22,1,63,0
66,170.47999999999996,17,17,2,65,0
67,200.32,20,20,1,62,0
68,191.07999999999979,19,19,1,63,0
69,153.35999999999996,17,0,0,62,0
70,170.23999999999998,17,17,3,66,0
71,190.67999999999984,19,19,3,66,0
72,200.47999999999993,20,20,1,63,0
73,171.1799999999999,19,0,0,57,0
74,220.91999999999996,22,22,3,62,0
75,220.89999999999986,22,22,2,63,0
76,160.75999999999988,16,16,1,66,0
77,200.64,20,20,1,61,0
78,231.09999999999997,23,23,2,59,0
79,180.87999999999994,18,18,1,68,0
80,200.61999999999983,20,20,2,66,0
81,201.0199999999999,20,20,1,62,0
82,210.55999999999983,21,21,1,66,0
83,170.95999999999984,17,17,2,66,0
84,210.9399999999998,21,21,2,67,0
85,160.73999999999975,16,16,3,70,0
86,180.4999999999999,18,18,2,65,0
87,200.73999999999984,20,20,2,65,0
88,106.91999999999996,12,0,0,52,0
89,210.51999999999992,21,21,1,63,0
90,200.79999999999984,20,20,3,65,0
91,200.31999999999994,20,20,1,62,0
92,190.7199999999999,19,19,2,66,0
93,180.03999999999994,18,18,2,63,0
94,181.09999999999985,18,18,2,65,0
95,210.69999999999987,21,21,1,63,0
96,190.81999999999988,19,19,2,65,0
97,160.1199999999999,16,16,2,67,0
98,162.79999999999984,18,0,0,60,0
99,211.05999999999983,21,21,2,65,0
100,180.3399999999999,20,0,0,61,0
101,180.8199999999998,18,18,1,65,0
102,211.07999999999987,21,21,2,64,0
103,190.4599999999999,19,19,2,63,0
104,200.49999999999994,20,20,2,61,0
105,150.01999999999984,15,15,3,70,0
106,170.08,17,17,2,65,0
107,170.3799999999999,17,17,1,66,0
108,221.01999999999992,22,22,2,62,0
109,170.55999999999995,17,17,2,66,0
110,211.51999999999978,21,21,1,64,0
111,211.21999999999986,21,21,2,61,0
112,150.2399999999999,15,15,1,66,0
113,200.64,20,20,1,62,0
114,180.2199999999999,18,18,1,64,0
115,162.55999999999983,18,0,0,64,0
116,200.13999999999996,20,20,2,64,0
117,200.59999999999988,20,20,1,63,0
118,180.3399999999999,18,18,1,64,0
119,170.18,17,17,2,65,0
120,241.21999999999986,24,24,1,62,0
121,221.27999999999983,22,22,1,61,0
122,153.32,17,0,0,56,0
123,200.79999999999984,20,20,3,66,0
124,200.63999999999996,20,20,1,61,0
125,200.4,20,20,1,62,0
126,210.83999999999992,21,21,3,65,0
127,140.18,14,14,1,69,0
128,191.07999999999993,19,19,1,63,0
129,190.34,19,19,2,64,0
130,170.41999999999987,17,17,3,68,0
131,180.63999999999982,18,18,1,64,0
132,211.1999999999998,21,21,2,62,0
133,160.5,16,16,3,67,0
134,210.5799999999999,21,21,2,64,0
135,210.79999999999978,21,21,1,64,0
136,170.3999999999999,17,17,1,65,0
137,180.2,18,18,2,66,0
138,180.21999999999986,18,18,1,65,0
139,210.79999999999995,21,21,2,63,0
140,221.2199999999999,22,22,3,62,0
141,200.75999999999988,20,20,2,64,0
142,129.75999999999996,13,13,1,68,0
143,170.51999999999998,17,17,3,66,0
144,190.7399999999999,19,19,1,66,0
145,211.3199999999998,21,21,2,62,0
146,200.91999999999985,20,20,2,66,0
147,170.6799999999999,17,17,2,65,0
148,200.71999999999983,20,20,1,62,0
149,200.85999999999984,20,20,2,64,0
150,211.15999999999983,21,21,2,65,0
151,211.19999999999985,21,21,1,64,0
152,190.67999999999984,19,19,1,62,0
153,44.719999999999985,5,0,0,20,0
154,190.4799999999999,19,19,1,64,0
155,210.95999999999984,21,21,1,61,0
156,231.0199999999998,23,23,1,60,0
157,190.2599999999999,19,19,1,63,0
158,231.01999999999992,23,23,1,60,0
159,210.95999999999984,21,21,1,61,0
160,200.37999999999994,20,20,1,64,0
161,210.7599999999999,21,21,3,64,0
162,180.79999999999984,18,18,3,69,0
163,180.97999999999988,18,18,1,62,0
164,71.65999999999998,8,0,0,25,0
165,181.01999999999978,18,18,2,65,0
166,200.8399999999999,20,20,1,61,0
167,170.37999999999985,17,17,1,67,0
168,200.99999999999991,20,20,2,62,0
169,210.93999999999988,21,21,1,62,0
170,159.82000000000002,16,16,2,67,0
171,200.62,20,20,1,62,0
172,190.41999999999987,19,19,2,65,0
173,210.87999999999982,21,21,2,63,0
174,191.0599999999999,19,19,1,64,0
175,190.61999999999995,19,19,2,65,0
176,190.5999999999999,19,19,1,62,0
177,221.33999999999986,22,22,2,62,0
178,191.09999999999985,19,19,3,65,0
179,211.39999999999986,21,21,2,63,0
180,180.37999999999994,18,18,2,66,0
181,200.8199999999999,20,20,1,62,0
182,210.87999999999985,21,21,2,63,0
183,210.71999999999989,21,21,1,64,0
184,190.7999999999998,19,19,1,62,0
185,221.19999999999987,22,22,2,64,0
186,190.71999999999989,19,19,1,61,0
187,200.53999999999985,20,20,2,65,0
188,200.8199999999999,20,20,1,63,0
189,211.07999999999987,21,21,2,65,0
190,210.91999999999993,21,21,2,62,0
191,190.2199999999999,19,19,1,66,0
192,190.71999999999983,19,19,1,61,0
193,171.59999999999988,19,0,0,54,0
194,153.43999999999988,17,0,0,45,0
195,180.71999999999989,18,18,1,65,0
196,190.36,19,19,2,62,0
197,200.63999999999982,20,20,2,65,0
198,200.44,20,20,1,62,0
199,211.19999999999985,21,21,2,63,0
200,162.81999999999982,18,0,0,50,0
201,180.31999999999988,18,18,2,64,0
202,200.64000000000001,20,20,1,61,0
203,200.29999999999995,20,20,2,61,0
204,180.1999999999999,18,18,2,65,0
205,180.4399999999999,18,18,1,64,0
206,129.01999999999992,13,13,2,69,0
207,210.85999999999984,21,21,1,61,0
208,200.93999999999994,20,20,1,61,0
209,220.71999999999989,22,22,2,62,0
210,200.61999999999995,20,20,3,65,0
211,221.11999999999983,22,22,2,63,0
212,180.7599999999999,20,0,0,52,0
213,160.34000000000003,16,16,2,67,0
214,160.5399999999999,16,16,1,67,0
215,210.99999999999983,21,21,2,62,0
216,190.2999999999999,19,19,1,61,0
217,150.73999999999978,15,15,1,66,0
218,180.79999999999976,18,18,2,65,0
219,153.79999999999984,17,0,0,57,0
220,231.13999999999987,23,23,2,63,0
221,201.29999999999978,20,20,1,63,0
222,180.12,18,18,2,65,0
223,190.8199999999999,19,19,3,65,0
224,170.61999999999992,17,17,3,67,0
225,200.61999999999992,20,20,1,62,0
226,190.83999999999992,19,19,2,65,0
227,220.8799999999998,22,22,2,65,0
228,170.37999999999994,17,17,3,69,0
229,190.6599999999999,19,19,3,67,0
230,221.35999999999981,22,22,3,65,0
231,180.73999999999987,18,18,1,63,0
232,160.13999999999987,16,16,1,67,0
233,211.1799999999998,21,21,2,63,0
234,160.71999999999974,16,16,2,67,0
235,221.1799999999999,22,22,1,61,0
236,170.12,17,17,3,67,0
237,200.9599999999999,20,20,2,64,0
238,210.9799999999999,21,21,3,63,0
239,200.6,20,20,2,62,0
240,162.49999999999991,18,0,0,53,0
241,180.09999999999994,18,18,1,66,0
242,231.23999999999984,23,23,1,64,0
243,220.93999999999988,22,22,1,63,0
244,160.79999999999995,16,16,2,68,0
245,190.34,19,19,2,64,0
246,200.73999999999987,20,20,2,65,0
247,200.31999999999988,20,20,1,62,0
248,171.21999999999977,17,17,3,67,0
249,170.1199999999999,17,17,1,64,0
250,201.19999999999987,20,20,3,66,0
