episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1497.5000000000002,15,15,1,69,2
1,1483.2999999999997,15,0,0,66,2
2,1498.1,15,15,2,70,2
3,1680.1,17,0,0,70,3
4,1777.1799999999996,18,0,0,68,5
5,1782.2799999999997,18,0,0,66,0
6,1399.72,14,14,1,70,0
7,1700.1600000000003,17,17,2,66,0
8,1795.3799999999997,18,18,1,73,5
9,1798.9999999999998,18,18,1,67,1
10,1696.6799999999996,17,17,2,70,4
11,1397.6000000000004,14,14,1,73,2
12,1600.06,16,16,1,65,0
13,1186.4200000000003,12,0,0,42,1
14,1187.6800000000005,12,0,0,46,0
15,1889.7999999999995,19,19,1,78,10
16,1799.4799999999996,18,18,1,63,1
17,1680.9799999999998,17,0,0,70,2
18,1800.3799999999999,18,18,1,67,0
19,1700.0000000000002,17,17,1,65,0
20,1700.3999999999999,17,17,1,66,0
21,1696.94,17,17,1,72,3
22,1682.0399999999993,17,0,0,66,1
23,1583.5600000000002,16,0,0,48,0
24,1599.3199999999997,16,16,1,69,1
25,1598.0199999999995,16,16,2,69,2
26,1700.6799999999996,17,17,2,66,0
27,1780.0800000000002,18,0,0,63,2
28,1600.1799999999998,16,16,1,64,0
29,1398.1799999999996,14,14,1,70,2
30,1781.5399999999995,18,0,0,64,1
31,1700.3999999999999,17,17,1,65,0
32,1778.4399999999998,18,0,0,62,4
33,1384.8999999999994,14,0,0,70,1
34,1500.1999999999998,15,15,1,69,0
35,1798.2599999999993,18,18,1,66,2
36,1899.6799999999996,19,19,3,67,1
37,1400.0,14,14,2,71,0
38,1298.42,13,13,1,71,1
39,1595.2799999999997,16,16,1,74,5
40,1780.6799999999994,18,0,0,66,2
41,1580.76,16,0,0,64,3
42,1385.98,14,0,0,65,0
43,1598.6000000000001,16,16,1,70,1
44,1583.82,16,0,0,65,0
45,1880.0199999999995,19,0,0,63,2
46,1599.0199999999998,16,16,1,69,1
47,1484.7199999999996,15,0,0,52,0
48,1385.3199999999993,14,0,0,60,1
49,1880.22,19,0,0,67,1
50,1697.5800000000002,17,17,1,70,3
51,1598.5600000000002,16,16,1,68,2
52,1799.4199999999996,18,18,1,66,1
53,1500.5200000000002,15,15,1,68,0
54,1384.5000000000005,14,0,0,64,1
55,1697.1200000000003,17,17,1,67,3
56,1779.8999999999999,18,0,0,63,2
57,1781.1799999999994,18,0,0,63,1
58,1800.2599999999993,18,18,1,63,0
59,1780.2200000000003,18,0,0,69,2
60,1797.2599999999998,18,18,1,66,3
61,1479.6000000000004,15,0,0,72,5
62,1800.3599999999997,18,18,1,64,0
63,1287.3600000000001,13,0,0,60,0
64,1997.7199999999993,20,20,1,65,3
65,1699.4199999999996,17,17,1,65,1
66,1283.8400000000001,13,0,0,45,3
67,1800.4399999999991,18,18,1,65,0
68,1297.16,13,13,1,70,3
69,1897.4999999999998,19,19,1,66,3
70,1598.02,16,16,1,69,2
71,1598.06,16,16,1,67,2
72,1299.6000000000004,13,13,1,71,0
73,1798.1000000000006,18,18,2,67,2
74,1383.8600000000006,14,0,0,72,2
75,1594.4199999999998,16,16,2,74,6
76,1695.3600000000001,17,17,2,71,5
77,1799.1999999999998,18,18,1,68,1
78,692.7199999999999,7,0,0,18,0
79,1798.1399999999999,18,18,1,66,2
80,1599.28,16,16,1,66,1
81,1498.4799999999998,15,15,1,71,2
82,1582.88,16,0,0,68,1
83,1085.1600000000005,11,0,0,68,4
84,1285.88,13,0,0,58,1
85,1286.7,13,0,0,65,0
86,1798.8199999999995,18,18,1,66,2
87,1383.1200000000003,14,0,0,61,3
88,1699.0799999999997,17,17,1,67,1
89,1598.3399999999995,16,16,1,69,2
90,1898.4799999999998,19,19,1,65,2
91,1698.4799999999996,17,17,2,67,2
92,1383.9599999999998,14,0,0,71,2
93,1583.18,16,0,0,66,1
94,1185.4,12,0,0,57,2
95,1384.1399999999999,14,0,0,68,2
96,1484.34,15,0,0,59,1
97,1385.98,14,0,0,60,0
98,1598.3999999999994,16,16,1,66,2
99,1698.0999999999995,17,17,1,68,2
100,1900.1599999999996,19,19,1,63,0
101,1498.94,15,15,1,67,1
102,1598.5999999999995,16,16,1,71,2
103,1797.5399999999997,18,18,1,67,3
104,1483.7800000000002,15,0,0,69,1
105,1699.2199999999996,17,17,1,66,1
106,1483.1999999999996,15,0,0,65,2
107,2000.0599999999995,20,20,1,64,0
108,1499.22,15,15,2,72,1
109,1583.1599999999999,16,0,0,62,1
110,1198.2,12,12,1,72,2
111,1299.4800000000005,13,13,1,73,1
112,1799.3799999999994,18,18,2,68,1
113,1798.5799999999997,18,18,2,68,2
114,1997.5399999999997,20,20,1,64,3
115,1599.9799999999998,16,16,1,66,0
116,1497.4399999999998,15,15,1,67,2
117,1796.4199999999994,18,18,2,68,4
118,2200.4,22,22,2,64,0
119,1797.32,18,18,1,67,3
120,1385.7199999999998,14,0,0,66,0
121,1797.1199999999997,18,18,2,68,3
122,1800.7,18,18,2,66,0
123,1599.4199999999996,16,16,1,70,1
