episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,169.83999999999995,17,17,2,68,0
1,160.27999999999992,16,16,1,65,0
2,180.4199999999999,18,18,1,66,0
3,160.2599999999999,16,16,2,65,0
4,180.21999999999983,18,18,1,66,0
5,170.41999999999993,17,17,1,64,0
6,170.45999999999984,17,17,2,67,0
7,179.89999999999995,18,18,2,65,0
8,170.3199999999998,17,17,1,63,0
9,139.97999999999985,14,14,1,69,0
10,150.43999999999988,15,15,1,66,0
11,150.2,15,15,1,67,0
12,171.1199999999999,19,0,0,60,0
13,141.97999999999988,16,0,0,68,2
14,160.38,16,16,1,65,0
15,180.27999999999994,18,18,3,66,0
16,200.95999999999992,20,20,3,64,0
17,160.81999999999985,16,16,2,67,0
18,140.29999999999984,14,14,1,68,0
19,200.8399999999999,20,20,1,62,0
20,170.65999999999985,17,17,2,66,0
21,179.65999999999988,18,18,1,63,0
22,160.09999999999997,16,16,3,68,0
23,134.0999999999999,15,0,0,65,1
24,169.87999999999988,17,17,2,66,1
25,180.31999999999996,18,18,2,63,0
26,170.5199999999998,17,17,2,68,0
27,170.26000000000002,17,17,2,66,0
28,170.47999999999985,17,17,2,65,0
29,160.63999999999996,16,16,2,66,0
30,170.49999999999991,17,17,1,64,0
31,170.1199999999999,17,17,1,64,0
32,140.47999999999982,14,14,1,67,0
33,160.26,16,16,2,65,0
34,170.38,17,17,2,65,0
35,200.81999999999982,20,20,1,63,0
36,160.13999999999996,16,16,2,65,0
37,160.18,16,16,2,69,0
38,160.01999999999978,16,16,1,68,0
39,190.3799999999999,19,19,1,63,0
40,180.8799999999999,18,18,3,65,0
41,180.49999999999991,18,18,2,66,0
42,149.55999999999983,15,15,1,66,1
43,170.67999999999986,17,17,2,65,0
44,149.67999999999992,15,15,2,67,0
45,135.0999999999999,15,0,0,61,0
46,140.67999999999986,14,14,1,68,0
47,170.67999999999984,17,17,2,65,0
48,159.99999999999983,16,16,3,66,0
49,170.61999999999986,17,17,1,64,0
