episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,79.77999999999996,16,16,1,64,0
1,106.03999999999995,21,21,2,62,0
2,90.83999999999995,18,18,1,64,0
3,90.65999999999998,18,18,1,63,0
4,90.29999999999994,18,18,3,64,0
5,85.51999999999997,17,17,1,64,0
6,85.57999999999997,17,17,2,65,0
7,95.27999999999996,19,19,2,62,0
8,95.11999999999993,19,19,3,64,0
9,85.57999999999994,17,17,2,66,0
10,85.37999999999997,17,17,2,65,0
11,69.69999999999996,14,14,1,67,0
12,90.57999999999993,18,18,2,65,0
13,84.79999999999998,17,17,1,65,0
14,74.99999999999999,15,15,2,68,0
15,75.15999999999997,15,15,1,65,0
16,80.29999999999994,16,16,1,64,0
17,95.31999999999995,19,19,2,66,0
18,75.13999999999997,15,15,1,66,0
19,85.33999999999999,17,17,3,66,0
20,90.05999999999996,18,18,1,63,0
21,90.01999999999998,18,18,2,63,0
22,89.75999999999996,18,18,1,64,1
23,90.29999999999995,18,18,1,67,0
24,90.65999999999997,18,18,1,63,0
25,85.87999999999997,17,17,1,67,0
26,89.69999999999997,18,18,2,65,0
27,70.13999999999996,14,14,3,68,0
28,85.37999999999995,17,17,2,66,0
29,89.95999999999997,18,18,1,63,0
30,85.57999999999997,17,17,2,64,0
31,79.85999999999997,16,16,1,67,0
32,105.85999999999997,21,21,2,66,0
33,85.31999999999994,17,17,1,65,0
34,79.35999999999996,16,16,2,66,1
35,79.67999999999999,16,16,1,64,0
36,90.61999999999995,18,18,2,65,0
37,95.37999999999994,19,19,1,63,0
38,90.33999999999995,18,18,1,64,0
39,90.51999999999994,18,18,2,64,0
40,85.49999999999999,17,17,1,64,0
41,90.31999999999998,18,18,2,64,0
42,80.13999999999997,16,16,2,67,0
43,105.73999999999998,21,21,2,61,0
44,94.95999999999997,19,19,2,63,0
45,90.43999999999996,18,18,2,63,0
46,84.71999999999998,17,17,1,63,0
47,78.83999999999996,16,16,2,67,1
48,85.21999999999996,17,17,1,64,0
49,90.41999999999997,18,18,2,64,0
50,89.87999999999995,18,18,2,66,0
51,98.11999999999992,20,20,2,66,2
52,85.01999999999997,17,17,1,64,0
53,100.65999999999997,20,20,1,60,0
54,89.96,18,18,1,64,0
55,79.89999999999995,16,16,1,64,0
56,75.21999999999993,15,15,2,66,0
57,100.61999999999995,20,20,1,61,0
58,100.37999999999997,20,20,2,63,0
59,90.71999999999993,18,18,2,64,0
60,64.37999999999997,13,13,1,67,0
61,100.73999999999995,20,20,1,62,0
62,84.77999999999996,17,17,2,64,0
63,90.21999999999993,18,18,2,64,0
64,100.39999999999996,20,20,2,62,0
65,89.51999999999994,18,18,2,66,1
66,94.97999999999995,19,19,1,63,0
67,89.2,18,18,2,65,1
68,95.85999999999997,19,19,2,63,0
69,90.35999999999993,18,18,1,63,0
70,99.63999999999993,20,20,3,64,1
71,95.73999999999995,19,19,2,64,0
72,85.41999999999993,17,17,1,64,0
73,95.33999999999999,19,19,2,64,0
74,85.08,17,17,2,65,0
75,100.61999999999996,20,20,2,61,0
76,100.61999999999992,20,20,1,62,0
77,85.11999999999998,17,17,1,64,0
78,89.71999999999994,18,18,2,65,1
79,75.21999999999993,15,15,1,68,0
80,74.79999999999998,15,15,1,68,0
81,95.17999999999998,19,19,2,62,0
82,80.15999999999998,16,16,2,65,0
83,79.45999999999998,16,16,2,71,0
84,90.37999999999995,18,18,3,65,0
85,105.93999999999994,21,21,2,61,0
86,84.81999999999998,17,17,1,65,0
87,85.07999999999996,17,17,2,65,0
88,15.700000000000001,4,0,0,10,0
89,80.03999999999996,16,16,2,67,0
90,90.57999999999997,18,18,3,65,0
91,70.01999999999995,14,14,1,66,0
92,90.37999999999997,18,18,3,64,0
93,100.39999999999998,20,20,2,63,0
94,85.61999999999998,17,17,1,65,0
95,95.25999999999993,19,19,2,62,0
96,80.03999999999994,16,16,1,68,0
97,100.67999999999996,20,20,2,63,0
98,90.37999999999995,18,18,3,65,0
99,95.21999999999996,19,19,1,61,0
100,90.07999999999997,18,18,1,62,0
101,95.38000000000001,19,19,1,63,0
102,70.21999999999997,14,14,3,69,0
103,84.49999999999994,17,17,2,69,0
104,90.69999999999996,18,18,3,64,0
105,83.85999999999999,17,17,2,67,1
106,74.83999999999996,15,15,1,67,0
107,90.33999999999999,18,18,1,63,0
108,95.41999999999999,19,19,1,61,0
109,100.47999999999995,20,20,2,63,0
110,85.41999999999997,17,17,1,65,0
111,85.15999999999993,17,17,3,65,0
112,84.91999999999994,17,17,1,64,0
113,79.99999999999996,16,16,1,64,0
114,99.77999999999994,20,20,2,64,1
115,85.47999999999996,17,17,2,65,0
116,105.61999999999992,21,21,2,62,0
117,90.05999999999997,18,18,1,63,0
118,95.25999999999996,19,19,2,63,0
119,100.75999999999996,20,20,1,60,0
120,75.21999999999994,15,15,1,67,0
121,85.19999999999996,17,17,2,64,0
122,84.79999999999994,17,17,1,66,0
123,100.57999999999996,20,20,1,65,0
124,73.83999999999997,15,15,1,67,1
125,100.53999999999994,20,20,1,61,0
126,90.45999999999998,18,18,1,63,0
127,105.67999999999995,21,21,1,60,0
128,74.91999999999997,15,15,1,67,0
129,90.17999999999998,18,18,1,62,0
130,85.07999999999998,17,17,2,65,0
131,79.35999999999996,16,16,1,67,0
132,94.99999999999997,19,19,1,62,0
133,64.64,13,13,1,69,0
134,80.33999999999993,16,16,2,67,0
135,80.37999999999997,16,16,1,65,0
136,84.45999999999992,17,17,3,66,1
137,85.25999999999993,17,17,2,66,0
138,85.57999999999998,17,17,2,65,0
139,85.03999999999994,17,17,3,66,0
140,80.41999999999997,16,16,2,67,0
141,85.17999999999996,17,17,2,66,0
142,90.41999999999997,18,18,2,64,0
143,85.11999999999998,17,17,1,65,0
144,95.45999999999998,19,19,2,63,0
145,74.89999999999993,15,15,2,68,0
146,70.23999999999998,14,14,2,68,0
147,105.51999999999995,21,21,2,62,0
148,90.47999999999999,18,18,2,66,0
149,69.91999999999996,14,14,1,66,0
150,95.55999999999999,19,19,2,62,0
151,79.93999999999993,16,16,2,67,0
152,90.23999999999995,18,18,2,63,0
153,85.19999999999997,17,17,1,65,0
154,100.33999999999996,20,20,2,65,0
155,95.33999999999996,19,19,2,64,0
156,95.21999999999993,19,19,1,61,0
157,79.97999999999993,16,16,1,65,0
158,90.02,18,18,2,65,0
159,90.85999999999994,18,18,1,64,0
160,90.03999999999998,18,18,1,65,0
161,90.33999999999997,18,18,1,64,0
162,64.47999999999992,13,13,1,67,0
163,80.33999999999997,16,16,2,66,0
164,90.09999999999994,18,18,2,66,0
165,85.25999999999996,17,17,2,66,0
166,80.55999999999996,16,16,2,65,0
167,105.85999999999994,21,21,1,61,0
168,100.59999999999998,20,20,2,61,0
169,85.03999999999998,17,17,1,63,0
170,95.65999999999998,19,19,2,63,0
171,70.67999999999998,14,14,2,67,0
172,85.29999999999995,17,17,2,64,0
173,51.479999999999976,13,0,0,40,0
174,75.03999999999998,15,15,1,66,0
175,94.97999999999996,19,19,2,62,0
176,90.89999999999995,18,18,2,66,0
177,69.61999999999996,14,14,1,66,0
178,85.01999999999995,17,17,1,65,0
179,100.33999999999996,20,20,1,62,0
180,100.69999999999996,20,20,2,61,0
181,90.73999999999995,18,18,2,63,0
182,79.67999999999996,16,16,1,66,0
183,85.87999999999992,17,17,2,65,0
184,83.95999999999998,17,17,2,67,1
185,89.77999999999993,18,18,1,62,0
186,84.73999999999994,17,17,3,67,0
187,100.47999999999996,20,20,3,62,0
188,105.57999999999996,21,21,1,59,0
189,90.33999999999995,18,18,2,63,0
190,75.51999999999994,15,15,1,67,0
191,80.25999999999995,16,16,2,65,0
192,84.62,17,17,1,64,0
193,23.599999999999994,6,0,0,15,0
194,95.55999999999997,19,19,2,63,0
195,95.39999999999996,19,19,1,63,0
196,100.65999999999994,20,20,3,63,0
197,95.4,19,19,1,62,0
198,105.71999999999991,21,21,2,62,0
199,90.61999999999996,18,18,2,64,0
200,85.75999999999998,17,17,3,65,0
201,64.74,13,13,2,68,0
202,100.63999999999993,20,20,1,61,0
203,90.45999999999997,18,18,1,63,0
204,84.61999999999996,17,17,1,64,0
205,85.37999999999994,17,17,2,66,0
206,75.10000000000001,15,15,2,67,0
207,85.63999999999999,17,17,3,67,0
208,95.55999999999997,19,19,2,64,0
209,69.91999999999994,14,14,3,69,0
210,82.79999999999997,17,17,2,66,2
211,95.69999999999997,19,19,1,63,0
212,100.77999999999994,20,20,2,62,0
213,74.89999999999999,15,15,2,67,0
214,89.43999999999997,18,18,2,64,1
215,100.13999999999997,20,20,1,61,0
216,89.32,18,18,2,66,1
217,74.83999999999996,15,15,1,67,0
218,85.59999999999997,17,17,1,66,0
219,90.59999999999995,18,18,2,66,0
220,80.23999999999998,16,16,2,65,0
221,94.89999999999995,19,19,1,63,0
222,90.27999999999993,18,18,1,62,0
223,64.16,16,0,0,50,0
224,95.99999999999993,19,19,1,63,0
225,100.43999999999996,20,20,1,61,0
226,80.43999999999997,16,16,2,67,0
227,100.49999999999991,20,20,2,62,0
228,85.31999999999994,17,17,1,64,0
229,59.859999999999985,15,0,0,58,0
