episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,28.28000000000002,14,14,2,67,0
1,30.060000000000024,15,15,1,65,0
2,28.42000000000002,14,14,1,66,0
3,10.260000000000003,11,0,0,45,0
4,23.50000000000001,12,12,2,69,0
5,27.96000000000002,14,14,2,68,0
6,29.94000000000002,15,15,1,66,0
7,30.060000000000027,15,15,3,68,0
8,24.10000000000002,12,12,1,71,0
9,30.220000000000017,15,15,2,66,0
10,26.220000000000017,13,13,2,68,0
11,23.540000000000013,12,12,1,68,0
12,27.76000000000002,14,14,2,67,0
13,29.86000000000002,15,15,1,65,0
14,30.16000000000001,15,15,3,68,0
15,12.740000000000022,13,0,0,69,0
16,30.120000000000022,15,15,2,66,0
17,30.100000000000026,15,15,1,69,0
18,29.820000000000018,15,15,2,66,0
19,27.420000000000016,14,14,1,66,0
20,27.88000000000002,14,14,1,69,0
21,23.520000000000014,12,12,1,68,0
22,21.24000000000001,11,11,2,72,0
23,30.340000000000018,15,15,1,67,0
24,9.640000000000013,10,0,0,64,0
25,28.280000000000026,14,14,1,67,0
26,29.84000000000001,15,15,1,65,0
27,28.12000000000002,14,14,1,66,0
28,29.900000000000013,15,15,2,67,0
29,26.120000000000015,13,13,2,69,0
30,28.22000000000002,14,14,1,66,0
31,10.700000000000012,11,0,0,52,0
32,30.00000000000002,15,15,2,67,0
33,30.52000000000002,15,15,3,70,0
34,28.260000000000012,14,14,1,69,0
35,27.96000000000002,14,14,1,69,0
36,26.16000000000002,13,13,1,68,0
37,30.020000000000017,15,15,2,66,0
38,29.740000000000013,15,15,1,66,0
39,28.600000000000023,14,14,3,71,0
40,29.920000000000012,15,15,1,68,0
41,28.500000000000018,14,14,3,70,0
42,28.840000000000025,14,14,3,68,0
43,30.160000000000018,15,15,1,65,0
44,30.040000000000017,15,15,1,65,0
45,30.50000000000002,15,15,2,68,0
46,25.680000000000017,13,13,3,70,0
47,25.74000000000002,13,13,2,68,0
48,29.80000000000002,15,15,2,68,0
49,27.380000000000013,14,14,1,68,0
50,28.060000000000016,14,14,2,68,0
51,27.940000000000023,14,14,1,69,0
