episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.34,17,17,1,63,0
1,150.37999999999994,15,15,2,68,0
2,149.44000000000003,15,15,1,67,1
3,200.73999999999984,20,20,1,61,0
4,150.2199999999999,15,15,1,67,0
5,160.25999999999985,16,16,1,66,0
6,139.9,14,14,1,68,0
7,170.14,17,17,1,63,0
8,170.63999999999993,17,17,1,63,0
9,160.49999999999991,16,16,1,64,0
10,160.47999999999985,16,16,1,65,0
11,150.23999999999992,15,15,1,66,0
12,160.17999999999992,16,16,1,65,0
13,190.87999999999985,19,19,1,63,0
14,139.79999999999993,14,14,1,67,0
15,53.35999999999999,6,0,0,31,0
16,191.19999999999985,19,19,1,62,0
17,161.83999999999995,18,0,0,60,1
18,180.3799999999999,18,18,1,62,0
19,191.01999999999978,19,19,1,61,0
20,135.20000000000002,15,0,0,64,0
21,190.89999999999984,19,19,1,63,0
22,129.25999999999996,13,13,1,69,1
23,171.11999999999978,17,17,1,63,0
24,160.5999999999999,16,16,1,64,0
25,179.77999999999983,18,18,1,63,1
26,160.5799999999999,16,16,1,65,0
27,160.85999999999981,16,16,2,65,0
28,89.66000000000003,10,0,0,32,0
29,190.7999999999999,19,19,1,62,0
30,210.87999999999988,21,21,1,60,0
31,189.71999999999986,19,19,1,62,1
32,98.00000000000001,11,0,0,62,1
33,190.45999999999995,19,19,2,63,0
34,160.49999999999997,16,16,1,64,0
35,160.39999999999998,16,16,1,64,0
36,144.39999999999984,16,0,0,57,0
37,190.6,19,19,1,62,0
38,170.11999999999995,17,17,1,65,0
39,53.73999999999999,6,0,0,12,0
40,189.8799999999998,19,19,1,64,1
41,130.45999999999992,13,13,1,68,0
42,17.759999999999998,2,0,0,8,0
43,170.21999999999994,17,17,1,64,0
44,170.8199999999998,17,17,1,64,0
45,160.43999999999986,16,16,1,68,0
46,170.7999999999999,17,17,1,65,0
47,189.79999999999984,19,19,1,63,1
48,169.59999999999982,17,17,1,67,1
49,190.39999999999995,19,19,1,62,0
50,117.24,13,0,0,52,0
51,180.95999999999987,18,18,1,63,0
52,211.1599999999998,21,21,1,61,0
53,149.75999999999993,15,15,1,65,0
54,200.8399999999999,20,20,1,61,0
55,158.59999999999997,16,16,1,66,2
56,190.9999999999999,19,19,1,62,0
57,150.55999999999983,15,15,1,65,0
58,97.78000000000003,11,0,0,44,1
59,140.6199999999999,14,14,1,66,0
60,170.31999999999994,17,17,1,64,0
61,129.17999999999995,13,13,1,68,1
62,201.11999999999978,20,20,1,62,0
63,170.61999999999983,17,17,1,64,0
64,130.16,13,13,1,68,0
65,180.67999999999984,18,18,1,62,0
66,170.19999999999982,17,17,1,65,0
67,140.91999999999982,14,14,1,66,0
68,180.57999999999987,18,18,1,62,0
69,181.05999999999992,18,18,1,64,0
70,116.90000000000002,13,0,0,58,0
71,191.09999999999988,19,19,1,62,0
72,170.81999999999988,17,17,1,64,0
73,149.75999999999993,15,15,1,66,1
74,180.35999999999993,18,18,1,62,0
75,171.1199999999999,19,0,0,62,0
76,180.6399999999999,18,18,1,65,0
77,159.2199999999998,16,16,2,68,1
78,220.7999999999999,22,22,1,61,0
79,150.35999999999996,15,15,1,65,0
80,180.83999999999992,18,18,1,64,0
81,130.31999999999977,13,13,1,70,0
82,150.93999999999983,15,15,1,66,0
83,170.51999999999992,17,17,1,64,0
84,190.3,19,19,1,62,0
85,180.7599999999999,18,18,1,63,0
86,162.1999999999999,18,0,0,62,0
87,200.9599999999999,20,20,1,60,0
88,170.81999999999994,17,17,1,64,0
89,190.39999999999984,19,19,1,62,0
90,35.84,4,0,0,7,0
91,126.44000000000001,14,0,0,47,0
92,150.75999999999985,15,15,1,65,0
93,87.93999999999996,10,0,0,36,2
94,199.33999999999995,20,20,1,62,1
95,89.93999999999998,10,0,0,35,0
96,190.89999999999986,19,19,1,62,0
97,190.6999999999999,19,19,1,62,0
98,190.29999999999993,19,19,1,62,0
99,170.63999999999982,17,17,1,63,0
100,170.31999999999985,17,17,1,64,0
101,108.35999999999996,12,0,0,49,0
102,160.77999999999983,16,16,1,65,0
103,107.75999999999999,12,0,0,68,0
104,130.2599999999999,13,13,1,67,0
105,200.83999999999995,20,20,1,62,0
106,160.5599999999998,16,16,1,66,0
107,153.63999999999984,17,0,0,55,0
108,81.03999999999999,9,0,0,22,0
109,150.6399999999999,15,15,1,66,0
110,211.17999999999984,21,21,1,60,0
111,160.69999999999993,16,16,1,64,0
112,180.85999999999987,18,18,1,63,0
113,160.4799999999999,16,16,1,65,0
114,180.73999999999987,18,18,1,64,0
115,190.39999999999986,19,19,1,62,0
116,144.35999999999993,16,0,0,61,0
117,160.55999999999995,16,16,1,67,0
118,160.35999999999996,16,16,1,66,0
119,159.5799999999999,16,16,1,66,1
120,189.17999999999984,19,19,1,64,1
121,180.45999999999995,18,18,1,63,0
122,180.35999999999993,18,18,1,64,0
123,170.6199999999999,17,17,1,64,0
124,159.77999999999983,16,16,1,66,1
125,190.2799999999999,19,19,1,63,0
126,119.92,12,12,1,69,0
127,117.31999999999998,13,0,0,65,0
128,170.81999999999985,17,17,1,64,0
129,133.82,15,0,0,62,1
130,130.0399999999999,13,13,1,69,0
131,140.5799999999998,14,14,1,67,0
132,169.4399999999999,17,17,1,64,1
133,150.14000000000001,15,15,1,66,0
134,135.6199999999999,15,0,0,62,0
135,119.72000000000006,12,12,1,68,0
136,170.83999999999986,17,17,1,63,0
137,178.45999999999987,18,18,1,65,2
138,170.02,17,17,1,65,0
139,147.73999999999998,15,15,1,68,2
140,170.77999999999994,17,17,1,66,0
141,210.87999999999988,21,21,1,61,0
142,201.31999999999982,20,20,1,62,0
143,150.53999999999988,15,15,1,67,0
144,169.51999999999992,17,17,1,65,1
145,108.24,12,0,0,69,0
146,62.80000000000001,7,0,0,20,0
147,201.0399999999999,20,20,1,61,0
148,126.19999999999986,14,0,0,60,0
149,170.61999999999986,17,17,1,63,0
150,170.7999999999999,17,17,1,66,0
151,181.17999999999986,18,18,1,62,0
152,125.85999999999997,14,0,0,45,0
153,190.79999999999995,19,19,1,63,0
154,190.8999999999999,19,19,1,61,0
155,160.0599999999999,16,16,1,67,0
156,150.14000000000001,15,15,1,66,0
157,107.96,12,0,0,29,0
158,179.7599999999999,18,18,1,64,1
159,160.18000000000004,16,16,1,66,0
160,199.81999999999988,20,20,1,64,1
161,44.239999999999995,5,0,0,38,0
162,189.59999999999985,19,19,1,63,1
163,200.1599999999998,20,20,1,61,1
164,170.2199999999999,17,17,1,63,0
165,139.71999999999994,14,14,1,66,0
166,160.59999999999985,16,16,1,64,0
167,129.76000000000002,13,13,1,68,0
168,200.89999999999998,20,20,2,63,0
169,130.22,13,13,2,69,0
170,139.91999999999993,14,14,1,66,0
171,116.15999999999993,13,0,0,63,1
172,153.65999999999997,17,0,0,64,0
173,180.4799999999999,18,18,1,62,0
174,190.77999999999986,19,19,1,63,0
175,190.29999999999998,19,19,1,62,0
176,144.37999999999988,16,0,0,58,0
177,160.69999999999993,16,16,1,64,0
178,160.57999999999987,16,16,1,65,0
179,160.19999999999993,16,16,1,64,0
180,170.93999999999983,17,17,1,63,0
181,150.05999999999995,15,15,1,65,0
182,99.05999999999996,10,10,1,71,1
183,162.29999999999993,18,0,0,63,0
184,158.37999999999997,16,16,1,67,2
185,160.27999999999992,16,16,1,66,0
186,159.59999999999982,16,16,1,65,1
187,150.14,15,15,1,66,0
188,180.55999999999986,18,18,1,63,0
189,170.51999999999987,17,17,1,64,0
190,201.35999999999981,20,20,1,60,0
191,211.0599999999999,21,21,1,61,0
192,170.5399999999999,17,17,1,63,0
193,149.95999999999992,15,15,1,65,0
