episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,140.16,14,14,2,68,0
1,130.17999999999995,13,13,1,67,0
2,80.42000000000002,9,0,0,43,0
3,160.17999999999986,16,16,1,65,0
4,130.08,13,13,1,67,0
5,149.75999999999985,15,15,1,65,0
6,140.29999999999998,14,14,1,67,0
7,119.92000000000002,12,12,1,69,0
8,107.59999999999997,12,0,0,55,0
9,98.43999999999998,11,0,0,67,0
10,139.79999999999995,14,14,1,67,0
11,129.54,13,13,2,68,0
12,124.87999999999995,14,0,0,62,0
13,139.90000000000006,14,14,1,67,0
14,128.95999999999998,13,13,1,69,1
15,134.5799999999999,15,0,0,64,0
16,125.95999999999988,14,0,0,64,0
17,116.73999999999991,13,0,0,63,0
18,126.3399999999999,14,0,0,66,0
19,80.95999999999995,9,0,0,39,0
20,139.85999999999996,14,14,2,67,0
21,109.76000000000005,11,11,1,71,0
22,98.71999999999996,11,0,0,40,0
23,170.37999999999994,17,17,2,65,0
24,117.23999999999997,13,0,0,62,0
25,129.8599999999999,13,13,1,68,0
26,150.03999999999996,15,15,1,66,0
27,124.93999999999996,14,0,0,66,1
28,129.57999999999993,13,13,1,67,0
29,149.79999999999993,15,15,2,67,0
30,170.1999999999998,17,17,1,65,0
31,98.63999999999999,11,0,0,67,0
32,129.8199999999999,13,13,2,69,0
33,80.72,9,0,0,44,0
34,150.03999999999974,15,15,1,66,0
35,107.61999999999999,12,0,0,52,0
36,98.30000000000001,11,0,0,52,0
37,116.71999999999998,13,0,0,65,0
38,98.44000000000004,11,0,0,58,0
39,160.29999999999993,16,16,1,64,0
40,117.27999999999993,13,0,0,59,0
41,89.39999999999995,10,0,0,47,0
42,109.97999999999999,11,11,1,70,0
43,170.09999999999997,17,17,1,65,0
44,139.81999999999994,14,14,1,66,0
45,149.9399999999999,15,15,1,66,0
46,160.07999999999987,16,16,1,65,0
47,119.69999999999999,12,12,1,71,0
48,140.41999999999985,14,14,1,66,0
49,160.35999999999987,16,16,1,66,0
50,129.55999999999995,13,13,1,68,0
51,129.61999999999995,13,13,2,69,0
52,80.09999999999992,9,0,0,64,0
53,107.96000000000004,12,0,0,68,0
54,169.82000000000002,17,17,1,65,0
55,140.08,14,14,2,67,0
56,116.8,13,0,0,66,0
57,150.15999999999988,15,15,1,65,0
58,116.98000000000003,13,0,0,69,0
59,75.04000000000003,9,0,0,56,5
60,129.57999999999993,13,13,1,67,0
61,150.26,15,15,3,68,0
62,169.51999999999998,17,17,1,63,0
63,160.09999999999994,16,16,1,64,0
64,125.81999999999995,14,0,0,67,0
65,130.06000000000003,13,13,1,69,0
66,119.62000000000003,12,12,1,69,0
67,107.53999999999995,12,0,0,41,0
68,150.15999999999997,15,15,1,65,0
69,160.53999999999994,16,16,2,66,0
70,160.3999999999998,16,16,1,64,0
71,116.67999999999996,13,0,0,68,0
72,125.87999999999995,14,0,0,63,0
73,139.98000000000002,14,14,2,67,0
74,107.19999999999999,12,0,0,54,0
75,80.78,9,0,0,28,0
76,139.89999999999998,14,14,1,67,0
77,160.27999999999992,16,16,1,65,0
78,139.91999999999985,14,14,1,66,0
79,116.8,13,0,0,68,0
80,129.8799999999998,13,13,1,67,0
81,125.79999999999997,14,0,0,60,0
82,150.02,15,15,2,66,0
83,98.80000000000001,11,0,0,51,0
84,80.6,9,0,0,36,0
85,125.83999999999988,14,0,0,65,0
86,149.70000000000007,15,15,2,68,0
87,170.31999999999994,17,17,1,64,0
88,99.24000000000007,10,10,1,72,0
89,150.30000000000007,15,15,2,68,0
90,160.3799999999999,16,16,1,65,0
91,106.93999999999997,12,0,0,61,1
92,139.69999999999987,14,14,1,67,0
93,99.74000000000005,10,10,1,71,0
94,107.50000000000006,12,0,0,54,0
95,139.99999999999997,14,14,1,66,0
96,126.29999999999994,14,0,0,61,0
97,107.65999999999998,12,0,0,68,0
98,107.85999999999996,12,0,0,58,0
