episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,89.44000000000003,10,0,0,54,0
1,130.25999999999985,13,13,1,67,0
2,140.1599999999999,14,14,2,68,0
3,159.98000000000002,16,16,1,65,0
4,72.13999999999999,8,0,0,39,0
5,71.92000000000002,8,0,0,30,0
6,107.81999999999998,12,0,0,43,0
7,125.94000000000001,14,0,0,67,0
8,117.3799999999999,13,0,0,59,0
9,160.37999999999997,16,16,1,65,0
10,89.52000000000002,10,0,0,46,0
11,150.45999999999992,15,15,1,65,0
12,117.29999999999988,13,0,0,67,0
13,116.83999999999996,13,0,0,63,0
14,116.64000000000003,13,0,0,64,0
15,116.79999999999997,13,0,0,56,0
16,99.43999999999996,10,10,1,71,0
17,107.61999999999998,12,0,0,63,0
18,140.0199999999999,14,14,1,66,0
19,71.60000000000002,8,0,0,40,0
20,150.2599999999999,15,15,1,65,0
21,119.94000000000001,12,12,1,68,0
22,150.25999999999996,15,15,1,65,0
23,119.61999999999998,12,12,1,70,0
24,98.69999999999997,11,0,0,61,0
25,125.99999999999999,14,0,0,60,0
26,150.0999999999999,15,15,2,68,0
27,53.339999999999954,6,0,0,42,0
28,129.04,13,13,1,70,0
29,139.61999999999995,14,14,1,66,0
30,140.21999999999986,14,14,1,66,0
31,125.97999999999998,14,0,0,61,0
32,53.479999999999976,6,0,0,39,0
33,140.01999999999998,14,14,1,66,0
34,98.86000000000001,11,0,0,36,0
35,180.63999999999993,18,18,2,63,0
36,160.07999999999984,16,16,1,64,0
37,129.78,13,13,1,67,0
38,150.15999999999994,15,15,1,65,0
39,129.95999999999992,13,13,1,68,0
40,129.26,13,13,1,69,0
41,80.88,9,0,0,27,0
42,71.96000000000001,8,0,0,56,0
43,89.40000000000002,10,0,0,68,0
44,150.35999999999999,15,15,1,65,0
45,126.13999999999986,14,0,0,66,0
46,119.87999999999995,12,12,2,71,0
47,98.54000000000002,11,0,0,57,0
48,149.85999999999984,15,15,1,65,0
49,80.26,9,0,0,59,0
50,160.2999999999999,16,16,1,64,0
51,71.75999999999999,8,0,0,65,0
52,80.72,9,0,0,44,0
53,144.05999999999992,16,0,0,61,0
54,129.85999999999996,13,13,1,69,0
55,160.27999999999983,16,16,1,64,0
56,129.64000000000001,13,13,1,70,0
57,62.980000000000004,7,0,0,12,0
58,89.89999999999999,10,0,0,48,0
59,98.64000000000001,11,0,0,56,0
60,119.62000000000003,12,12,1,69,0
61,98.93999999999994,11,0,0,48,0
62,150.29999999999998,15,15,2,68,0
63,116.62000000000002,13,0,0,65,0
64,107.92000000000002,12,0,0,63,0
65,89.74,10,0,0,45,0
66,160.4799999999999,16,16,1,65,0
67,106.67999999999998,12,0,0,67,1
68,71.50000000000004,8,0,0,53,0
69,120.33999999999999,12,12,1,68,0
70,125.7,14,0,0,61,0
71,116.82000000000004,13,0,0,66,0
72,130.45999999999998,13,13,1,67,0
73,109.50000000000004,11,11,1,69,0
74,80.73999999999998,9,0,0,41,0
75,150.16,15,15,1,65,0
76,170.47999999999985,17,17,2,65,0
77,160.27999999999997,16,16,1,65,0
78,140.2399999999999,14,14,3,68,0
79,129.86000000000004,13,13,1,69,0
80,71.82000000000002,8,0,0,50,0
81,80.76000000000002,9,0,0,59,0
82,107.74000000000002,12,0,0,50,0
83,139.89999999999998,14,14,1,67,0
84,107.67999999999999,12,0,0,56,0
85,110.08,11,11,1,70,0
86,143.79999999999993,16,0,0,66,0
87,89.76,10,0,0,52,0
88,139.9,14,14,1,68,0
89,140.21999999999989,14,14,1,66,0
90,140.29999999999998,14,14,1,68,0
91,107.72000000000001,12,0,0,62,0
92,170.35999999999987,17,17,2,66,0
93,129.95999999999995,13,13,1,68,0
94,89.22000000000003,10,0,0,57,0
95,129.86,13,13,1,68,0
96,139.81999999999982,14,14,1,66,0
97,62.159999999999954,7,0,0,63,0
98,116.91999999999997,13,0,0,65,0
99,126.08000000000003,14,0,0,62,0
100,117.22000000000001,13,0,0,56,0
101,98.40000000000005,11,0,0,61,0
102,89.37999999999992,10,0,0,60,0
103,89.89999999999998,10,0,0,58,0
104,117.31999999999992,13,0,0,65,0
105,71.39999999999999,8,0,0,53,0
106,107.84000000000003,12,0,0,50,0
107,107.49999999999991,12,0,0,64,0
108,108.37999999999998,12,0,0,66,0
109,98.35999999999994,11,0,0,65,0
110,98.75999999999996,11,0,0,46,0
111,150.05999999999992,15,15,1,65,0
112,150.63999999999993,15,15,1,66,0
113,80.25999999999999,9,0,0,49,0
114,135.13999999999993,15,0,0,49,0
115,116.77999999999996,13,0,0,59,0
116,108.26,12,0,0,68,0
117,116.49999999999993,13,0,0,66,0
118,129.98,13,13,1,67,0
119,116.93999999999998,13,0,0,53,0
120,80.15999999999998,9,0,0,70,0
121,107.21999999999998,12,0,0,63,0
122,119.87999999999992,12,12,2,70,0
123,140.09999999999997,14,14,1,68,0
124,140.1,14,14,1,66,0
125,108.19999999999999,12,0,0,54,0
