episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.55999999999986,15,15,1,65,0
1,129.08,13,13,1,67,0
2,125.42000000000003,14,0,0,58,0
3,139.98000000000002,14,14,2,67,0
4,139.65999999999988,14,14,2,68,0
5,149.75999999999988,15,15,1,65,0
6,116.51999999999994,13,0,0,65,0
7,125.51999999999994,14,0,0,68,0
8,139.59999999999997,14,14,1,66,0
9,149.63999999999984,15,15,1,66,0
10,140.51999999999984,14,14,3,69,0
11,129.9,13,13,2,70,0
12,116.79999999999991,13,0,0,48,0
13,139.71999999999994,14,14,1,66,0
14,139.71999999999994,14,14,1,66,0
15,139.88,14,14,2,67,0
16,140.1999999999999,14,14,1,67,0
17,139.6599999999999,14,14,2,69,0
18,109.58,11,11,1,70,0
19,80.70000000000002,9,0,0,36,0
20,129.63999999999987,13,13,1,68,0
21,139.91999999999985,14,14,1,66,0
22,138.7799999999999,14,14,1,69,1
23,44.92,5,0,0,12,0
24,149.73999999999984,15,15,1,66,0
25,139.5999999999999,14,14,1,67,0
26,98.6,11,0,0,61,0
27,149.73999999999995,15,15,1,66,0
28,108.06000000000002,12,0,0,68,0
29,140.1399999999999,14,14,2,68,0
30,125.83999999999988,14,0,0,66,0
31,149.83999999999986,15,15,1,66,0
32,129.9599999999999,13,13,1,68,0
33,149.13999999999993,15,15,1,66,0
34,134.55999999999995,15,0,0,66,0
35,117.01999999999997,13,0,0,34,0
36,150.27999999999983,15,15,2,69,0
37,107.45999999999998,12,0,0,58,0
38,140.1599999999999,14,14,2,68,0
39,116.47999999999998,13,0,0,58,0
40,118.92000000000002,12,12,1,68,0
41,130.1199999999999,13,13,2,69,0
42,150.0399999999998,15,15,1,66,0
43,129.86,13,13,1,69,0
44,150.1599999999999,15,15,3,68,0
45,150.43999999999994,15,15,1,66,0
46,149.84,15,15,1,66,0
47,149.79999999999984,15,15,2,67,0
48,139.89999999999998,14,14,1,67,0
49,149.61999999999995,15,15,1,67,0
50,99.26,11,0,0,45,0
51,139.8199999999999,14,14,3,69,0
52,149.79999999999998,15,15,2,67,0
53,148.35999999999996,15,15,1,66,1
54,149.89999999999986,15,15,2,67,0
55,80.68,9,0,0,38,0
56,139.29999999999998,14,14,1,67,0
57,139.7799999999999,14,14,2,67,0
58,150.49999999999986,15,15,2,67,0
59,119.62000000000003,12,12,1,69,0
60,109.88,11,11,1,69,0
61,150.09999999999997,15,15,2,67,0
62,150.11999999999983,15,15,2,66,0
63,149.23999999999995,15,15,1,65,0
64,150.13999999999987,15,15,1,67,0
65,149.8999999999999,15,15,2,66,0
66,149.64,15,15,1,66,0
67,150.39999999999986,15,15,2,67,0
68,140.0,14,14,1,67,0
69,62.89999999999999,7,0,0,10,0
70,81.17999999999998,9,0,0,48,0
71,150.2199999999999,15,15,2,66,0
72,150.2399999999998,15,15,1,66,0
73,149.79999999999993,15,15,2,66,0
74,130.1399999999999,13,13,1,69,0
75,149.51999999999992,15,15,1,66,0
76,139.43999999999986,14,14,2,68,0
77,139.79999999999995,14,14,1,67,0
78,130.04000000000002,13,13,1,69,0
79,139.07999999999993,14,14,1,68,0
80,139.10000000000002,14,14,1,67,0
81,116.14000000000003,13,0,0,53,0
82,149.85999999999993,15,15,1,65,0
83,139.85999999999993,14,14,2,68,0
84,133.97999999999993,15,0,0,55,0
85,139.49999999999994,14,14,1,67,0
86,80.53999999999999,9,0,0,31,0
87,139.9999999999998,14,14,1,67,0
88,139.69999999999993,14,14,1,67,0
89,150.41999999999987,15,15,1,67,0
90,109.18000000000009,11,11,1,70,0
91,126.1599999999999,14,0,0,62,0
92,140.26000000000002,14,14,2,68,0
93,150.39999999999972,15,15,2,68,0
94,150.11999999999998,15,15,1,67,0
95,140.26000000000005,14,14,2,68,0
96,149.53999999999996,15,15,1,66,0
97,150.09999999999985,15,15,2,67,0
98,98.81999999999996,11,0,0,39,0
99,149.73999999999987,15,15,1,66,0
100,129.72000000000003,13,13,2,69,0
101,149.9599999999999,15,15,1,65,0
102,149.9999999999999,15,15,2,67,0
103,150.09999999999988,15,15,2,66,0
104,149.91999999999993,15,15,2,66,0
105,149.85999999999996,15,15,1,65,0
106,140.71999999999977,14,14,3,69,0
107,140.1199999999999,14,14,1,66,0
108,120.29999999999997,12,12,2,69,0
109,150.11999999999998,15,15,2,66,0
110,140.39999999999995,14,14,1,67,0
111,149.89999999999986,15,15,2,67,0
112,149.77999999999986,15,15,2,67,0
113,149.13999999999996,15,15,1,66,0
114,140.29999999999993,14,14,1,67,0
115,98.46,11,0,0,45,0
116,90.19999999999999,10,0,0,28,0
117,119.91999999999997,12,12,1,69,0
118,139.65999999999994,14,14,2,68,0
119,149.75999999999976,15,15,1,65,0
120,130.14,13,13,2,68,0
121,139.70000000000002,14,14,1,68,0
122,116.96000000000002,13,0,0,42,0
123,129.35999999999993,13,13,1,68,0
124,149.73999999999978,15,15,1,66,0
125,139.37999999999988,14,14,1,67,0
126,80.51999999999998,9,0,0,33,0
127,139.75999999999988,14,14,2,68,0
128,149.73999999999992,15,15,1,66,0
129,129.67999999999995,13,13,1,67,0
130,140.37999999999985,14,14,2,67,0
131,150.05999999999992,15,15,1,65,0
132,149.71999999999994,15,15,1,67,0
133,139.81999999999994,14,14,1,66,0
134,149.8999999999999,15,15,2,67,0
135,140.0199999999999,14,14,1,66,0
136,149.7399999999999,15,15,1,66,0
137,150.16,15,15,1,65,0
138,140.0599999999999,14,14,2,68,0
139,107.93999999999996,12,0,0,41,0
140,150.09999999999997,15,15,2,67,0
141,149.91999999999985,15,15,2,66,0
142,139.87999999999985,14,14,1,68,0
143,140.17999999999995,14,14,1,68,0
144,149.31999999999985,15,15,1,67,0
145,149.79999999999987,15,15,2,67,0
146,119.41999999999993,12,12,1,69,0
147,129.92,13,13,2,69,0
148,150.03999999999985,15,15,1,67,0
149,149.75999999999985,15,15,1,65,0
150,44.75999999999999,5,0,0,18,0
151,149.87999999999985,15,15,2,67,0
152,150.19999999999985,15,15,2,67,0
153,149.91999999999996,15,15,2,66,0
154,139.85999999999981,14,14,2,68,0
155,129.35999999999993,13,13,1,68,0
156,149.49999999999994,15,15,2,67,0
157,139.45999999999995,14,14,2,68,0
158,150.11999999999986,15,15,2,66,0
159,149.79999999999998,15,15,2,67,0
160,149.9599999999999,15,15,3,67,0
161,129.33999999999997,13,13,1,70,0
162,119.42000000000003,12,12,1,68,0
163,139.67999999999998,14,14,1,69,0
164,148.33999999999992,15,15,1,67,1
165,149.75999999999988,15,15,1,65,0
166,140.15999999999994,14,14,2,68,0
167,150.19999999999987,15,15,2,66,0
168,149.6199999999999,15,15,1,67,0
169,149.75999999999988,15,15,1,65,0
170,139.77999999999986,14,14,2,67,0
171,129.66000000000003,13,13,1,68,0
172,149.85999999999996,15,15,3,68,0
173,140.57999999999987,14,14,2,67,0
174,139.95999999999987,14,14,2,67,0
175,139.52,14,14,1,66,0
176,139.71999999999997,14,14,1,66,0
177,139.75999999999988,14,14,2,68,0
178,139.85999999999993,14,14,2,67,0
179,139.99999999999991,14,14,1,67,0
180,139.79999999999995,14,14,1,67,0
181,139.79999999999993,14,14,1,67,0
182,149.99999999999986,15,15,2,67,0
183,150.03999999999985,15,15,1,66,0
184,139.97999999999982,14,14,1,68,0
185,129.16,13,13,1,68,0
186,109.35999999999996,11,11,1,72,0
187,150.4199999999999,15,15,1,67,0
188,150.0599999999999,15,15,2,69,0
189,149.83999999999983,15,15,1,66,0
190,98.79999999999994,11,0,0,61,0
191,149.26000000000002,15,15,1,65,0
192,149.8999999999999,15,15,2,66,0
193,149.04,15,15,1,67,0
194,149.7,15,15,2,67,0
195,119.71999999999998,12,12,1,70,0
196,149.63999999999996,15,15,1,66,0
197,140.07999999999984,14,14,2,67,0
198,44.9,5,0,0,14,0
199,150.33999999999983,15,15,1,66,0
200,149.63999999999993,15,15,1,65,0
201,107.66,12,0,0,58,0
202,149.4799999999999,15,15,2,68,0
203,135.0999999999999,15,0,0,63,0
204,130.07999999999987,13,13,1,67,0
205,140.2,14,14,1,67,0
206,139.62,14,14,1,66,0
207,89.65999999999998,10,0,0,42,0
208,149.81999999999988,15,15,2,66,0
209,149.99999999999986,15,15,2,67,0
210,149.91999999999987,15,15,2,66,0
211,140.01999999999984,14,14,1,66,0
212,150.55999999999986,15,15,1,65,0
213,129.5599999999999,13,13,1,67,0
214,129.67999999999998,13,13,1,67,0
215,129.49999999999997,13,13,3,69,0
216,71.91999999999999,8,0,0,21,0
