episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,109.80000000000003,11,11,1,69,0
1,153.15999999999983,17,0,0,64,0
2,158.29999999999984,16,16,1,66,2
3,134.07999999999993,15,0,0,47,1
4,139.6999999999999,14,14,1,67,0
5,126.13999999999986,14,0,0,66,0
6,139.71999999999989,14,14,1,66,0
7,140.01999999999998,14,14,1,66,0
8,160.87999999999982,16,16,1,65,0
9,158.98000000000005,16,16,1,66,1
10,126.27999999999996,14,0,0,63,0
11,125.91999999999994,14,0,0,48,0
12,160.67999999999986,16,16,1,65,0
13,139.6,14,14,1,66,0
14,116.78000000000002,13,0,0,60,0
15,143.85999999999993,16,0,0,60,0
16,125.77999999999996,14,0,0,63,0
17,160.37999999999994,16,16,1,65,0
18,149.93999999999988,15,15,1,66,0
19,169.53999999999994,17,17,1,64,1
20,71.62,8,0,0,39,0
21,168.33999999999992,17,17,1,65,2
22,144.31999999999988,16,0,0,65,0
23,170.41999999999993,17,17,1,64,0
24,134.96,15,0,0,58,0
25,160.29999999999995,16,16,1,64,0
26,109.57999999999997,11,11,1,70,0
27,149.84,15,15,1,66,0
28,139.3999999999999,14,14,1,66,0
29,129.77999999999994,13,13,1,67,0
30,80.55999999999999,9,0,0,49,0
31,129.85999999999999,13,13,1,68,0
32,180.06,18,18,1,63,0
33,44.84,5,0,0,20,0
34,108.07999999999998,12,0,0,67,0
35,144.43999999999988,16,0,0,52,0
36,98.47999999999999,11,0,0,63,0
37,144.29999999999995,16,0,0,57,0
38,53.799999999999976,6,0,0,37,0
39,170.31999999999994,17,17,1,64,0
40,144.27999999999992,16,0,0,58,0
41,125.98,14,0,0,53,0
42,140.2199999999999,14,14,1,66,0
43,107.60000000000001,12,0,0,64,0
44,126.23999999999991,14,0,0,65,0
45,160.57999999999996,16,16,1,64,0
46,149.64,15,15,1,66,0
47,160.09999999999994,16,16,1,64,0
48,135.4399999999999,15,0,0,59,0
49,139.70000000000002,14,14,1,68,0
50,128.3799999999999,13,13,1,69,2
51,150.25999999999982,15,15,1,65,0
52,44.17999999999998,5,0,0,35,0
53,162.2999999999999,18,0,0,53,0
54,117.2,13,0,0,58,0
55,116.57999999999997,13,0,0,60,0
56,170.43999999999994,17,17,1,63,0
57,159.98,16,16,1,65,0
58,99.23999999999997,11,0,0,57,0
59,159.27999999999994,16,16,1,66,1
60,180.26,18,18,1,63,0
61,160.4799999999999,16,16,1,65,0
62,149.94000000000003,15,15,1,67,0
63,98.84000000000003,11,0,0,48,0
64,125.94000000000001,14,0,0,57,0
65,139.49999999999997,14,14,1,68,0
66,106.54,12,0,0,61,1
67,135.2199999999999,15,0,0,61,0
68,107.97999999999999,12,0,0,47,0
69,170.51999999999984,17,17,1,64,0
70,126.37999999999998,14,0,0,62,0
71,117.04,13,0,0,63,0
72,170.41999999999993,17,17,1,64,0
73,180.6599999999999,18,18,1,63,0
74,153.55999999999986,17,0,0,63,0
75,159.6399999999999,16,16,2,68,1
76,107.78000000000003,12,0,0,56,0
77,108.05999999999997,12,0,0,38,0
78,106.98,12,0,0,67,1
79,140.11999999999992,14,14,1,66,0
80,116.42,13,0,0,65,0
81,180.47999999999993,18,18,1,62,0
82,108.11999999999996,12,0,0,52,0
83,126.03999999999998,14,0,0,57,0
84,160.29999999999987,16,16,1,64,0
85,112.01999999999998,13,0,0,60,5
86,150.23999999999998,15,15,1,67,0
87,160.27999999999997,16,16,1,65,0
88,53.34,6,0,0,33,0
89,116.92,13,0,0,55,0
90,139.9999999999999,14,14,1,66,0
91,159.87999999999988,16,16,1,65,0
92,126.05999999999999,14,0,0,65,0
93,115.14,13,0,0,55,2
94,160.09999999999988,16,16,1,64,0
95,125.87999999999992,14,0,0,52,0
96,170.1799999999999,17,17,2,65,0
97,71.74000000000001,8,0,0,28,0
98,138.28,16,16,1,87,22
99,116.99999999999996,13,0,0,58,0
100,134.95999999999995,15,0,0,57,0
101,119.74000000000001,12,12,1,68,0
102,150.24000000000004,15,15,1,67,0
103,134.01999999999998,15,0,0,53,1
104,144.5999999999999,16,0,0,57,0
105,140.12,14,14,1,66,0
106,117.19999999999992,13,0,0,67,0
107,110.1,11,11,1,69,0
108,180.67999999999986,18,18,1,62,0
109,170.31999999999988,17,17,1,64,0
110,149.4399999999999,15,15,1,66,0
111,117.01999999999994,13,0,0,55,0
112,119.61999999999992,12,12,1,70,0
113,170.93999999999986,17,17,1,63,0
114,159.77999999999994,16,16,1,64,0
115,170.58,17,17,2,66,0
116,44.739999999999974,5,0,0,29,0
117,126.27999999999999,14,0,0,53,0
118,170.4199999999999,17,17,1,64,0
119,98.75999999999999,11,0,0,65,0
120,134.82000000000002,15,0,0,62,0
121,169.93999999999988,17,17,1,64,1
122,126.17999999999999,14,0,0,61,0
123,116.97999999999992,13,0,0,59,0
124,119.71999999999994,12,12,1,69,0
125,170.3199999999999,17,17,1,64,0
126,140.29999999999995,14,14,1,66,0
127,143.93999999999997,16,0,0,63,0
128,178.63999999999993,18,18,1,66,2
129,150.14000000000001,15,15,1,67,0
130,98.67999999999999,11,0,0,53,0
131,139.89999999999998,14,14,1,67,0
132,159.70000000000007,16,16,1,64,0
133,125.86000000000003,14,0,0,64,0
134,144.38,16,0,0,59,0
135,116.73999999999991,13,0,0,64,0
136,150.05999999999992,15,15,1,65,0
137,149.75999999999993,15,15,1,65,0
138,150.1599999999998,15,15,1,65,0
139,159.77999999999992,16,16,1,65,0
140,149.9599999999999,15,15,1,65,0
141,110.19999999999999,11,11,1,69,0
142,160.19999999999987,16,16,1,64,0
143,140.21999999999994,14,14,1,66,0
144,170.31999999999996,17,17,1,65,0
145,126.63999999999983,14,0,0,57,0
146,107.87999999999992,12,0,0,67,0
147,118.54000000000002,12,12,1,69,1
148,152.77999999999997,17,0,0,61,0
149,106.96,12,0,0,49,1
150,126.04000000000003,14,0,0,67,0
151,160.27999999999997,16,16,1,65,0
152,150.05999999999986,15,15,1,65,0
153,98.92000000000002,11,0,0,60,0
154,170.51999999999998,17,17,1,63,0
155,116.89999999999996,13,0,0,58,0
156,125.8799999999999,14,0,0,62,0
157,139.62,14,14,1,66,0
158,190.20000000000002,19,19,1,63,0
159,150.05999999999986,15,15,1,65,0
160,160.37999999999997,16,16,1,64,0
161,116.71999999999996,13,0,0,46,0
162,160.05999999999997,16,16,2,65,0
163,129.97999999999996,13,13,1,67,0
164,116.79999999999997,13,0,0,67,0
165,117.31999999999998,13,0,0,55,0
166,160.4,16,16,1,64,0
167,160.79999999999976,16,16,1,64,0
168,126.39999999999996,14,0,0,59,0
169,116.95999999999997,13,0,0,52,0
170,108.1,12,0,0,55,0
171,180.35999999999984,18,18,1,62,0
172,150.26000000000002,15,15,1,65,0
173,106.83999999999995,12,0,0,52,1
174,99.08000000000001,11,0,0,53,0
175,160.08000000000004,16,16,1,64,0
176,180.42,18,18,2,63,0
177,159.59999999999994,16,16,1,64,0
178,130.06,13,13,1,68,0
179,160.89999999999978,16,16,1,64,0
180,160.3999999999999,16,16,1,64,0
181,126.13999999999994,14,0,0,67,0
182,159.99999999999986,16,16,1,64,0
183,150.3399999999999,15,15,1,65,0
184,170.31999999999994,17,17,1,64,0
185,135.31999999999996,15,0,0,62,0
186,129.27999999999997,13,13,1,67,0
187,120.21999999999998,12,12,1,69,0
188,125.91999999999989,14,0,0,59,0
189,133.5,15,0,0,66,2
190,153.17999999999998,17,0,0,62,0
191,107.96000000000001,12,0,0,39,0
192,160.37999999999994,16,16,1,64,0
193,160.2799999999999,16,16,1,65,0
194,149.54000000000002,15,15,1,66,0
195,190.25999999999996,19,19,1,64,0
196,149.64,15,15,1,66,0
197,149.43999999999983,15,15,1,66,0
198,117.11999999999999,13,0,0,65,0
199,160.27999999999994,16,16,1,65,0
200,170.63999999999987,17,17,1,63,0
201,116.99999999999993,13,0,0,37,0
202,140.07999999999998,14,14,1,69,0
203,141.04,16,0,0,66,3
204,150.15999999999994,15,15,1,65,0
205,108.02,12,0,0,42,0
206,132.51999999999995,15,0,0,64,2
207,160.28,16,16,1,65,0
208,116.99999999999996,13,0,0,68,0
209,143.71999999999994,16,0,0,64,0
210,134.77999999999992,15,0,0,65,0
211,125.99999999999999,14,0,0,60,0
212,143.75999999999996,16,0,0,59,0
213,116.86,13,0,0,41,0
214,158.45999999999998,16,16,2,66,1
215,160.37999999999985,16,16,1,66,0
216,179.5399999999999,18,18,2,64,1
217,130.05999999999997,13,13,1,69,0
218,159.08,16,16,1,66,1
219,126.33999999999999,14,0,0,67,0
220,139.79999999999995,14,14,1,67,0
221,170.48,17,17,2,66,0
222,119.91999999999999,12,12,1,69,0
223,125.76,14,0,0,54,0
224,125.91999999999997,14,0,0,58,0
225,140.51999999999984,14,14,1,66,0
226,128.85999999999993,13,13,1,69,1
227,169.91999999999993,17,17,1,64,0
228,119.84000000000003,12,12,1,68,0
229,135.1,15,0,0,64,0
230,150.33999999999997,15,15,1,67,0
231,129.96,13,13,1,68,0
232,135.13999999999987,15,0,0,60,0
233,118.61999999999999,12,12,1,71,1
234,144.12,16,0,0,55,0
235,90.29999999999998,10,0,0,48,0
236,120.14000000000003,12,12,1,68,0
237,92.92,11,0,0,66,6
238,152.31999999999988,17,0,0,59,1
239,129.87999999999994,13,13,1,67,0
240,153.45999999999995,17,0,0,62,0
241,89.48000000000003,10,0,0,60,0
242,170.1199999999999,17,17,1,64,0
243,135.07999999999996,15,0,0,56,0
244,149.25999999999996,15,15,1,66,1
245,135.32000000000002,15,0,0,52,0
246,169.91999999999987,17,17,1,63,0
247,116.29999999999994,13,0,0,58,0
248,125.57999999999997,14,0,0,62,0
249,179.66000000000003,18,18,1,65,1
250,80.5,9,0,0,36,0
251,107.49999999999997,12,0,0,44,0
252,130.06,13,13,1,69,0
253,170.21999999999983,17,17,1,64,0
254,159.15999999999983,16,16,1,67,1
255,53.63999999999999,6,0,0,13,0
256,190.59999999999988,19,19,1,62,0
257,134.9399999999999,15,0,0,58,0
258,126.01999999999991,14,0,0,59,0
259,125.69999999999997,14,0,0,60,0
260,62.53999999999999,7,0,0,46,0
261,149.85999999999996,15,15,1,65,0
262,148.73999999999995,15,15,1,67,1
263,126.27999999999996,14,0,0,53,0
264,180.55999999999995,18,18,1,63,0
265,71.14,8,0,0,49,0
266,109.79999999999997,11,11,1,69,0
267,134.77999999999997,15,0,0,56,0
268,170.61999999999992,17,17,1,64,0
269,124.63999999999992,14,0,0,66,1
270,135.2799999999999,15,0,0,64,0
271,170.21999999999986,17,17,1,64,0
272,117.05999999999999,13,0,0,61,0
273,70.35999999999997,8,0,0,46,1
274,169.81999999999996,17,17,1,63,0
275,107.03999999999998,12,0,0,61,1
276,109.48000000000002,11,11,1,69,0
277,99.85999999999994,10,10,1,70,0
278,116.94000000000001,13,0,0,64,0
279,123.86,14,0,0,67,2
280,179.55999999999983,18,18,1,64,1
281,98.59999999999998,11,11,1,80,11
282,109.48000000000009,11,11,1,71,0
283,71.54,8,0,0,49,0
284,119.32,12,12,1,69,0
285,144.21999999999997,16,0,0,64,0
286,160.37999999999994,16,16,1,65,0
287,129.48,13,13,1,67,0
288,179.2599999999999,18,18,1,65,1
289,135.19999999999987,15,0,0,62,0
290,117.37999999999995,13,0,0,50,0
291,180.17999999999998,18,18,1,62,0
292,98.75999999999998,11,0,0,45,0
293,71.39999999999996,8,0,0,51,0
294,180.3,18,18,2,65,0
295,133.87999999999997,15,0,0,67,1
296,190.3599999999999,19,19,1,65,0
297,106.07999999999993,12,0,0,59,2
298,129.77999999999983,13,13,1,67,0
299,170.4399999999999,17,17,1,63,0
300,150.04000000000002,15,15,1,67,0
301,153.4,17,0,0,59,0
302,150.06,15,15,1,65,0
303,108.99999999999997,11,11,1,70,1
304,109.88000000000001,11,11,1,71,0
305,96.75999999999995,11,0,0,67,1
306,170.2,17,17,2,64,0
307,160.6799999999999,16,16,1,65,0
308,153.06000000000003,17,0,0,64,0
309,148.63999999999984,15,15,1,68,1
310,153.35999999999987,17,0,0,63,0
311,140.3,14,14,1,67,0
312,170.21999999999983,17,17,1,63,0
313,170.43999999999988,17,17,1,63,0
314,159.6599999999999,16,16,1,66,0
315,150.33999999999995,15,15,1,67,0
316,89.66000000000005,10,0,0,53,0
317,129.47999999999993,13,13,1,67,0
318,149.83999999999986,15,15,1,65,0
319,106.69999999999999,12,0,0,55,1
320,107.89999999999999,12,0,0,54,0
321,116.78000000000002,13,0,0,50,0
322,149.8399999999999,15,15,1,66,0
323,170.6199999999999,17,17,1,65,0
324,160.48000000000002,16,16,1,65,0
325,190.89999999999998,19,19,1,62,0
326,109.47999999999995,11,11,1,70,0
327,169.62,17,17,1,65,1
328,125.58000000000003,14,0,0,51,0
329,139.99999999999997,14,14,1,67,0
330,140.31999999999982,14,14,1,66,0
331,108.23999999999997,12,0,0,40,0
332,180.57999999999993,18,18,1,62,0
333,140.4199999999999,14,14,1,66,0
334,125.72000000000001,14,0,0,59,0
335,129.95999999999998,13,13,1,68,0
336,134.3199999999999,15,0,0,63,1
337,134.75999999999996,15,0,0,58,0
338,130.4799999999999,13,13,1,67,0
339,98.34,11,0,0,67,0
340,107.93999999999994,12,0,0,60,0
341,108.04000000000002,12,0,0,61,0
342,119.73999999999998,12,12,1,68,0
343,117.16000000000001,13,0,0,52,0
344,108.18,12,0,0,46,0
345,107.80000000000001,11,11,1,71,2
346,135.39999999999995,15,0,0,54,0
347,135.73999999999995,15,0,0,59,0
348,116.85999999999997,13,0,0,62,0
349,160.69999999999987,16,16,1,64,0
350,140.01999999999995,14,14,1,66,0
351,135.4399999999999,15,0,0,60,0
352,159.77999999999992,16,16,1,65,0
353,139.78,14,14,1,69,0
354,117.45999999999991,13,0,0,62,0
355,180.3599999999999,18,18,1,62,0
356,169.91999999999996,17,17,1,65,0
357,116.65999999999995,13,0,0,51,0
358,99.17999999999998,11,0,0,53,0
359,169.83999999999986,17,17,1,63,0
360,144.45999999999998,16,0,0,60,0
361,149.8599999999999,15,15,1,65,0
362,129.47999999999993,13,13,1,67,0
363,125.83999999999999,14,0,0,66,0
364,133.6199999999999,15,0,0,64,2
365,44.79999999999999,5,0,0,22,0
366,125.33999999999999,14,0,0,66,0
367,135.03999999999996,15,0,0,58,0
368,150.05999999999992,15,15,1,65,0
369,160.07999999999996,16,16,1,66,0
370,125.81999999999992,14,0,0,58,0
371,117.02,13,0,0,65,0
372,144.13999999999987,16,0,0,53,0
373,126.3,14,0,0,40,0
374,170.5999999999999,17,17,1,65,0
375,126.07999999999997,14,0,0,63,0
376,117.02,13,0,0,55,0
377,160.1799999999999,16,16,1,65,0
378,108.14000000000001,12,0,0,60,0
379,116.99999999999999,13,0,0,48,0
380,151.87999999999994,17,0,0,62,1
381,139.79999999999995,14,14,1,68,0
382,160.57999999999996,16,16,1,66,0
383,128.76,13,13,1,70,1
384,152.57999999999987,17,0,0,62,1
385,190.4799999999999,19,19,1,63,0
386,81.0,9,0,0,35,0
387,143.92,16,0,0,64,0
388,117.6599999999999,13,0,0,60,0
389,134.8599999999999,15,0,0,66,0
