episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,28.38000000000002,14,14,2,67,0
1,30.30000000000003,15,15,2,68,0
2,22.12000000000001,11,11,3,71,0
3,19.44000000000001,10,10,1,71,0
4,26.980000000000018,14,14,2,68,1
5,21.740000000000013,11,11,2,71,0
6,23.860000000000014,12,12,3,70,0
7,24.200000000000017,12,12,2,69,0
8,24.180000000000017,12,12,2,70,0
9,25.920000000000016,13,13,2,69,0
10,30.06000000000001,15,15,3,68,0
11,26.260000000000016,13,13,1,68,0
12,25.820000000000014,13,13,2,69,0
13,23.520000000000014,12,12,1,69,0
14,17.420000000000016,9,9,1,71,0
15,21.76000000000002,11,11,2,70,0
16,23.720000000000017,12,12,1,70,0
17,27.880000000000017,14,14,2,67,0
18,19.520000000000014,10,10,2,71,0
19,27.92000000000001,14,14,3,69,0
20,26.440000000000015,13,13,2,68,0
21,27.720000000000013,14,14,3,70,0
22,30.200000000000014,15,15,2,66,0
23,26.42000000000002,13,13,2,69,0
24,25.980000000000015,13,13,3,70,0
25,26.30000000000002,13,13,3,69,0
26,30.36000000000002,15,15,3,68,0
27,19.72000000000002,10,10,2,71,0
28,25.940000000000012,13,13,1,70,0
29,28.160000000000014,14,14,2,68,0
30,21.56000000000001,11,11,2,70,0
31,25.620000000000008,13,13,2,70,0
32,28.360000000000014,14,14,2,68,0
33,26.020000000000017,13,13,2,69,0
34,30.500000000000018,15,15,2,67,0
35,21.28000000000001,11,11,1,70,0
36,26.140000000000015,13,13,2,68,0
37,27.66000000000001,14,14,2,69,0
38,25.820000000000007,13,13,2,69,0
39,26.260000000000016,13,13,1,68,0
40,26.340000000000018,13,13,2,68,0
41,26.100000000000016,13,13,3,69,0
42,21.460000000000022,11,11,2,70,0
43,23.880000000000013,12,12,2,69,0
44,28.540000000000013,14,14,3,68,0
45,23.480000000000015,12,12,2,70,0
46,23.600000000000012,12,12,2,69,0
47,21.70000000000001,11,11,1,69,0
48,27.800000000000015,14,14,1,67,0
49,21.260000000000016,11,11,2,70,0
