episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,890.6800000000002,9,0,0,55,0
1,987.2000000000004,10,0,0,76,2
2,690.7400000000002,7,0,0,59,1
3,1087.8200000000002,11,0,0,47,1
4,1385.7799999999997,14,0,0,62,0
5,1286.8600000000004,13,0,0,65,0
6,1187.8200000000002,12,0,0,49,0
7,1185.6000000000004,12,0,0,56,2
8,691.3000000000003,7,0,0,50,1
9,791.5000000000002,8,0,0,55,0
10,1088.8600000000004,11,0,0,64,0
11,1087.5000000000005,11,0,0,70,1
12,1583.0000000000005,16,0,0,66,1
13,692.7800000000003,7,0,0,51,0
14,1185.2800000000002,12,0,0,64,2
15,989.7000000000004,10,0,0,64,0
16,1187.7200000000005,12,0,0,70,0
17,1199.6200000000001,12,12,2,73,0
18,791.4200000000003,8,0,0,60,0
19,989.5800000000002,10,0,0,57,0
20,890.6800000000002,9,0,0,55,0
21,790.2000000000002,8,0,0,62,1
22,789.6800000000002,8,0,0,43,2
23,788.2000000000004,8,0,0,64,3
24,1182.7400000000005,12,0,0,65,5
25,999.7800000000003,10,10,2,73,0
26,989.5800000000003,10,0,0,68,0
27,1088.6200000000006,11,0,0,55,0
28,898.3000000000003,9,9,1,72,1
29,493.8800000000001,5,0,0,16,1
30,1185.6400000000003,12,0,0,57,2
31,890.4600000000002,9,0,0,58,0
32,1399.7999999999997,14,14,1,68,0
33,1085.1200000000003,11,0,0,51,4
34,1087.36,11,0,0,45,1
35,889.9800000000001,9,0,0,57,0
36,1385.6799999999998,14,0,0,61,0
37,790.5200000000001,8,0,0,42,1
38,1088.4800000000005,11,0,0,60,0
39,890.5200000000004,9,0,0,70,0
40,1199.5400000000004,12,12,2,72,0
41,789.66,8,0,0,45,2
42,691.8200000000002,7,0,0,56,0
43,890.5200000000003,9,0,0,68,0
44,888.2800000000001,9,0,0,68,2
45,1098.3600000000004,11,11,1,72,1
46,689.7000000000005,7,0,0,61,3
47,1089.2000000000003,11,0,0,41,0
48,395.8800000000001,4,0,0,11,0
49,1295.0800000000004,13,13,3,76,5
