episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,126.25999999999986,14,0,0,64,0
1,95.93999999999994,11,0,0,69,2
2,119.42,12,12,1,69,0
3,116.56000000000002,13,0,0,42,0
4,89.70000000000002,10,0,0,69,0
5,129.6399999999999,13,13,2,68,0
6,130.07999999999996,13,13,1,67,0
7,130.04000000000002,13,13,2,68,0
8,128.88,13,13,1,68,1
9,149.7,15,15,2,66,0
10,149.54000000000002,15,15,1,66,0
11,62.31999999999998,7,0,0,38,0
12,98.04000000000009,11,0,0,67,0
13,53.03999999999994,6,0,0,63,0
14,98.43999999999994,11,0,0,67,0
15,100.06,10,10,1,70,0
16,119.82000000000002,12,12,1,69,0
17,80.66000000000001,9,0,0,28,0
18,109.17999999999999,11,11,1,70,0
19,139.91999999999993,14,14,1,66,0
20,130.06000000000003,13,13,1,68,0
21,71.4199999999999,8,0,0,71,0
22,129.87999999999994,13,13,1,67,0
23,88.79999999999997,10,0,0,70,1
24,98.23999999999997,11,0,0,56,0
25,98.46000000000001,10,10,1,71,1
26,116.89999999999988,13,0,0,47,0
27,119.19999999999997,12,12,2,69,0
28,129.65999999999988,13,13,1,68,0
29,108.37999999999995,11,11,1,71,1
30,35.84,4,0,0,7,0
31,110.15999999999997,11,11,2,70,0
32,126.19999999999986,14,0,0,60,0
33,129.76,13,13,1,68,0
34,119.14,12,12,1,68,0
35,129.75999999999996,13,13,1,68,0
36,138.93999999999994,14,14,2,71,1
37,43.77999999999996,5,0,0,46,0
38,117.45999999999985,13,0,0,62,0
39,89.7,10,0,0,58,0
40,106.61999999999998,12,0,0,62,1
41,71.21999999999998,8,0,0,60,0
42,89.33999999999996,10,0,0,65,0
43,118.51999999999995,12,12,1,70,1
44,139.32,14,14,1,66,0
45,98.78000000000002,11,0,0,64,0
46,69.43999999999998,8,0,0,51,2
47,107.52000000000005,12,0,0,62,0
48,79.43999999999994,9,0,0,43,1
49,119.02,12,12,1,69,1
