episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,27.599999999999994,7,0,0,19,0
1,23.64,6,0,0,22,0
2,37.55999999999994,8,8,1,74,1
3,51.37999999999995,13,0,0,58,0
4,35.579999999999984,9,0,0,27,0
5,35.859999999999964,9,0,0,49,0
6,49.439999999999934,10,10,1,70,0
7,33.159999999999975,7,7,1,77,0
8,35.17999999999995,9,0,0,47,0
9,15.519999999999998,4,0,0,18,0
10,30.919999999999987,8,0,0,68,0
11,15.179999999999998,4,0,0,32,0
12,31.259999999999962,8,0,0,34,0
13,28.46000000000001,6,6,2,75,0
14,26.840000000000003,7,0,0,72,0
15,43.31999999999996,9,9,1,71,0
16,39.39999999999998,10,0,0,27,0
17,23.46,6,0,0,21,0
18,18.62000000000002,5,0,0,59,0
19,15.300000000000002,4,0,0,26,0
20,15.079999999999997,4,0,0,22,0
21,19.28000000000001,5,0,0,35,0
22,33.43999999999996,7,7,3,77,1
23,19.660000000000004,5,0,0,36,0
24,39.019999999999975,8,8,1,75,0
25,23.86,6,0,0,11,0
26,43.97999999999994,9,9,1,73,0
27,18.46,5,0,0,58,0
28,43.67999999999998,9,9,1,73,0
29,43.67999999999992,9,9,1,73,0
30,35.29999999999998,9,0,0,64,0
31,19.64,5,0,0,17,0
32,39.25999999999999,10,0,0,41,0
33,39.35999999999998,10,0,0,40,0
34,35.0,9,0,0,35,0
35,22.68,6,0,0,56,0
36,31.419999999999995,8,0,0,30,0
37,33.18,7,7,2,74,0
38,11.640000000000002,3,0,0,21,0
39,43.839999999999904,9,9,2,74,0
40,38.73999999999998,8,8,2,73,0
41,44.319999999999986,9,9,1,71,0
42,38.71999999999996,8,8,2,73,0
43,31.08,8,0,0,54,0
44,19.540000000000006,5,0,0,29,0
45,18.28000000000001,5,0,0,65,0
46,31.31999999999998,8,0,0,61,0
47,15.400000000000004,4,0,0,29,0
48,22.940000000000005,6,0,0,49,0
49,21.599999999999994,6,0,0,44,1
