episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,64.44000000000001,21,21,3,65,0
1,64.32000000000001,21,21,2,62,0
2,70.83999999999999,23,23,3,62,0
3,67.3,22,22,3,63,0
4,70.67999999999996,23,23,3,66,0
5,70.46000000000001,23,23,2,62,0
6,76.5,25,25,3,61,0
7,67.32000000000001,22,22,3,67,0
8,73.06000000000002,24,24,2,63,0
9,73.28,24,24,2,62,0
10,73.62,24,24,2,60,0
11,58.55999999999999,19,19,3,67,0
12,73.76,24,24,3,62,0
13,64.02000000000001,21,21,2,62,0
14,57.70000000000001,19,19,2,66,0
15,73.44000000000001,24,24,3,62,0
16,73.61999999999999,24,24,2,60,0
17,76.14,25,25,3,56,0
18,60.46000000000002,20,20,2,63,0
19,64.4,21,21,2,64,0
20,73.62,24,24,3,59,0
21,67.14000000000001,22,22,2,62,0
22,70.24000000000002,23,23,3,61,0
23,67.06,22,22,2,60,0
24,67.38000000000001,22,22,3,64,0
25,76.28000000000004,25,25,3,62,0
26,73.45999999999997,24,24,2,64,0
27,73.68,24,24,3,61,0
28,67.44000000000001,22,22,2,63,0
29,61.61999999999998,20,20,2,66,0
30,70.54000000000002,23,23,2,63,0
31,73.40000000000002,24,24,3,60,0
32,73.24000000000001,24,24,2,63,0
33,76.42,25,25,3,58,0
34,76.16000000000001,25,25,2,51,0
35,76.48,25,25,3,61,0
36,70.66000000000001,23,23,3,66,0
37,76.57999999999998,25,25,3,62,0
38,76.25999999999999,25,25,3,55,0
39,76.22,25,25,1,63,0
40,73.28,24,24,2,62,0
41,73.20000000000002,24,24,2,61,0
42,76.22000000000001,25,25,1,55,0
43,67.14000000000004,22,22,2,62,0
44,67.14000000000001,22,22,3,67,0
45,73.58000000000001,24,24,2,62,0
46,66.96,22,22,3,65,0
47,67.32000000000001,22,22,3,63,0
48,70.2,23,23,3,64,0
49,67.12000000000002,22,22,2,63,0
