episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180000.28000000012,18,18,1,68,0
1,180000.0400000001,18,18,1,64,0
2,200000.34,20,20,1,62,0
3,180000.3600000002,18,18,1,63,0
4,190000.40000000014,19,19,1,63,0
5,140000.50000000003,14,14,1,67,0
6,170000.22000000012,17,17,1,64,0
7,190000.38000000018,19,19,1,63,0
8,180000.46000000008,18,18,1,62,0
9,150000.1000000001,15,15,1,68,0
10,190000.10000000015,19,19,1,62,0
11,180000.46000000014,18,18,1,63,0
12,160000.06000000008,16,16,1,66,0
13,169999.8800000001,17,17,1,66,0
14,170000.40000000002,17,17,1,66,0
15,170000.13999999998,17,17,1,68,0
16,180000.58000000013,18,18,1,67,0
17,189999.70000000007,19,19,1,62,0
18,150000.0200000001,15,15,1,67,0
19,199999.92,20,20,1,62,0
20,149999.8,15,15,1,68,0
21,170000.42000000007,17,17,1,64,0
22,150000.26000000018,15,15,1,65,0
23,150000.0400000001,15,15,1,66,0
24,169999.64,17,17,1,68,0
25,139999.99999999997,14,14,1,67,0
26,149999.78,15,15,1,69,0
27,200000.7000000002,20,20,1,63,0
28,190000.7000000001,19,19,1,62,0
29,160000.0800000001,16,16,1,64,0
30,140000.5200000001,14,14,1,66,0
31,160000.0600000001,16,16,1,66,0
32,189999.76,19,19,1,64,0
33,159999.98,16,16,1,66,0
34,200000.54000000015,20,20,1,60,0
35,190000.2000000001,19,19,1,62,0
36,139985.6200000002,14,0,0,67,0
37,180000.34000000014,18,18,1,65,0
38,139985.42,14,0,0,58,0
39,180000.26000000015,18,18,1,63,0
40,180000.46000000014,18,18,1,63,0
41,129999.76000000005,13,13,1,68,0
42,119987.8,12,0,0,34,0
43,170000.40000000014,17,17,1,65,0
44,160000.06000000008,16,16,1,66,0
45,170000.54000000004,17,17,1,63,0
46,159999.98,16,16,1,64,0
47,190000.2000000001,19,19,1,62,0
48,169999.96000000017,17,17,1,67,0
49,200000.92000000022,20,20,1,63,0
