episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.4199999999999,24,24,1,61,0
1,231.07999999999998,23,23,2,61,0
2,211.19999999999985,21,21,2,62,0
3,241.27999999999986,24,24,2,62,0
4,221.13999999999982,22,22,1,64,0
5,251.21999999999989,25,25,2,60,0
6,231.2599999999998,23,23,1,64,0
7,180.6999999999998,18,18,1,66,0
8,231.43999999999983,23,23,2,64,0
9,220.99999999999986,22,22,1,60,0
10,230.98,23,23,2,60,0
11,231.01999999999992,23,23,1,59,0
12,220.99999999999991,22,22,1,60,0
13,180.01999999999998,18,18,1,65,0
14,241.59999999999982,24,24,2,61,0
15,221.05999999999995,22,22,1,62,0
16,241.39999999999984,24,24,2,61,0
17,190.35999999999993,19,19,1,64,0
18,230.7,23,23,1,61,0
19,221.13999999999982,22,22,2,61,0
20,251.23999999999992,25,25,1,61,0
21,241.47999999999988,24,24,2,62,0
22,241.17999999999986,24,24,2,61,0
23,241.13999999999993,24,24,1,60,0
24,230.89999999999998,23,23,1,60,0
25,230.79999999999998,23,23,1,61,0
26,221.0799999999999,22,22,2,65,0
27,240.95999999999995,24,24,1,58,0
28,241.23999999999987,24,24,1,60,0
29,241.31999999999982,24,24,1,60,0
30,230.95999999999984,23,23,2,62,0
31,231.01999999999987,23,23,2,64,0
32,251.07999999999996,25,25,1,58,0
33,231.1999999999999,23,23,2,60,0
34,231.1799999999999,23,23,2,61,0
35,231.01999999999998,23,23,1,60,0
36,230.73999999999995,23,23,1,64,0
37,221.15999999999977,22,22,1,63,0
38,231.05999999999986,23,23,2,62,0
39,231.19999999999987,23,23,2,60,0
40,220.79999999999984,22,22,2,63,0
41,210.31999999999985,21,21,1,63,0
42,231.05999999999995,23,23,2,62,0
43,241.27999999999986,24,24,2,61,0
44,220.46000000000004,22,22,2,60,0
45,220.75999999999985,22,22,1,61,0
46,231.05999999999995,23,23,2,61,0
47,117.3,13,0,0,45,0
48,251.09999999999994,25,25,2,53,0
49,220.91999999999987,22,22,1,64,0
