episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,73.64000000000003,24,24,3,63,0
1,76.24000000000001,25,25,2,64,0
2,73.08,24,24,3,66,0
3,69.98000000000002,23,23,1,62,0
4,67.28,22,22,3,69,0
5,76.10000000000001,25,25,2,52,0
6,64.08,21,21,2,64,0
7,63.919999999999995,21,21,3,65,0
8,73.30000000000001,24,24,2,66,0
9,76.08,25,25,3,52,0
10,66.96000000000002,22,22,1,62,0
11,57.68,19,19,2,66,0
12,76.57999999999998,25,25,3,67,0
13,76.30000000000001,25,25,2,62,0
14,73.39999999999999,24,24,3,65,0
15,63.78,21,21,3,68,0
16,67.08000000000003,22,22,2,64,0
17,76.23999999999998,25,25,3,55,0
18,58.03999999999999,19,19,2,69,0
19,69.76000000000003,23,23,2,63,0
20,76.26,25,25,3,53,0
21,73.5,24,24,2,61,0
22,76.44,25,25,3,63,0
23,67.38,22,22,3,69,0
24,64.44,21,21,2,66,0
25,57.36000000000002,19,19,2,67,0
26,76.32,25,25,2,67,0
27,76.03999999999998,25,25,1,67,0
28,57.779999999999994,19,19,1,68,0
29,63.98000000000001,21,21,3,69,0
30,64.17999999999998,21,21,2,69,0
31,76.41999999999997,25,25,3,64,0
32,67.06,22,22,2,66,0
33,76.22000000000001,25,25,2,59,0
34,67.14000000000001,22,22,2,67,0
35,76.5,25,25,2,62,0
36,64.16000000000001,21,21,2,65,0
37,57.69999999999998,19,19,3,71,0
38,73.42,24,24,3,64,0
39,61.199999999999996,20,20,2,67,0
40,76.24000000000001,25,25,2,58,0
41,69.80000000000001,23,23,2,65,0
42,66.91999999999999,22,22,2,68,0
43,70.27999999999999,23,23,3,65,0
44,73.22,24,24,2,65,0
45,61.13999999999999,20,20,3,69,0
46,54.02000000000002,18,18,2,69,0
47,57.75999999999999,19,19,1,70,0
48,70.00000000000003,23,23,1,66,0
49,76.42,25,25,3,58,0
