episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,24.680000000000017,23,23,2,61,0
1,21.040000000000006,20,20,2,66,0
2,21.180000000000007,20,20,2,63,0
3,18.940000000000015,18,18,3,67,0
4,24.44000000000002,23,23,2,63,0
5,19.400000000000013,18,18,2,65,0
6,23.580000000000005,22,22,3,64,0
7,23.300000000000015,22,22,2,64,0
8,24.420000000000016,23,23,3,63,0
9,19.620000000000005,19,19,2,65,0
10,23.400000000000016,22,22,2,64,0
11,22.340000000000014,21,21,3,65,0
12,18.300000000000008,18,18,1,65,0
13,20.980000000000004,20,20,2,64,0
14,22.060000000000016,21,21,2,65,0
15,18.360000000000007,18,18,2,66,0
16,22.100000000000016,21,21,2,63,0
17,17.700000000000003,17,17,2,69,0
18,22.320000000000007,21,21,2,61,0
19,20.48,20,20,2,62,0
20,22.960000000000004,22,22,2,61,0
21,20.140000000000008,19,19,2,64,0
22,20.000000000000018,19,19,3,64,0
23,23.020000000000003,22,22,2,63,0
24,18.620000000000008,18,18,2,64,0
25,21.76000000000002,20,20,2,64,0
26,19.620000000000005,19,19,1,61,0
27,22.340000000000018,21,21,3,65,0
28,19.720000000000006,19,19,2,66,0
29,18.080000000000005,17,17,2,65,0
30,22.62000000000001,21,21,2,62,0
31,22.24000000000001,21,21,2,61,0
32,22.04000000000001,21,21,2,66,0
33,22.10000000000001,21,21,2,63,0
34,17.56000000000001,17,17,2,66,0
35,21.920000000000005,21,21,2,61,0
36,17.62,17,17,1,65,0
37,18.860000000000014,18,18,3,66,0
38,21.300000000000015,20,20,2,67,0
39,16.44,16,16,1,67,0
40,20.060000000000013,19,19,1,64,0
41,21.24000000000001,20,20,2,65,0
42,22.800000000000004,22,22,2,64,0
43,23.340000000000014,22,22,2,62,0
44,20.700000000000006,20,20,2,62,0
45,18.660000000000007,18,18,2,67,0
46,19.76,19,19,2,69,0
47,19.74000000000001,19,19,2,64,0
48,23.280000000000015,22,22,3,64,0
49,20.240000000000016,19,19,2,65,0
