episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1697.92,17,17,1,67,2
1,1573.4800000000002,16,16,1,91,26
2,854.2800000000002,11,11,1,315,245
3,1499.7199999999998,15,15,1,68,0
4,1583.86,16,0,0,59,0
5,298.8000000000004,13,13,1,1066,1001
6,699.1599999999996,17,17,1,1062,1001
7,1293.28,13,13,1,73,6
8,1286.1799999999998,13,0,0,58,0
9,1498.1599999999994,15,15,1,67,2
10,298.67999999999984,13,13,1,1068,1001
11,1286.78,13,0,0,48,0
12,889.9400000000002,9,0,0,62,0
13,626.7800000000001,13,13,1,740,673
14,987.5400000000004,10,10,1,83,12
15,1484.4200000000003,15,0,0,49,0
16,299.1999999999996,13,13,1,1066,1001
17,1187.8,12,0,0,53,0
18,298.1999999999996,13,13,1,1066,1001
19,1099.4800000000005,11,11,1,71,0
20,698.9600000000003,17,17,1,1062,1001
21,988.9800000000002,10,0,0,70,0
22,198.56000000000063,12,12,1,1067,1001
23,1400.299999999999,14,14,1,67,0
24,1484.7199999999996,15,0,0,50,0
25,799.2199999999998,18,18,1,1059,1001
26,1699.52,17,17,1,65,0
27,1385.7800000000007,14,0,0,41,0
28,298.97999999999934,13,13,1,1068,1001
29,598.8999999999996,16,16,1,1065,1001
30,1396.7799999999995,14,14,2,70,3
31,298.28,13,13,1,1068,1001
32,1299.4600000000003,13,13,1,68,0
33,1385.5600000000002,14,0,0,45,0
34,1286.7400000000002,13,0,0,52,0
35,1210.4199999999998,14,14,1,256,190
36,1583.8999999999999,16,0,0,57,0
37,987.6600000000004,10,0,0,65,2
38,1171.8599999999997,15,15,1,393,328
39,1383.8000000000004,14,14,1,83,16
40,1484.68,15,0,0,46,0
41,1584.3199999999995,16,0,0,54,0
42,1385.6599999999996,14,0,0,63,0
43,1296.6799999999996,13,13,1,70,3
44,1399.6999999999998,14,14,1,68,0
45,1484.1000000000004,15,0,0,52,0
46,799.6199999999988,18,18,1,1059,1001
47,498.6799999999994,15,15,1,1064,1001
48,1199.3000000000004,12,12,1,70,0
49,1088.2000000000003,11,0,0,50,0
