episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,17.680000000000003,17,17,1,67,0
1,20.920000000000005,20,20,1,62,0
2,21.820000000000007,21,21,1,63,0
3,19.440000000000005,19,19,2,63,0
4,23.22000000000001,22,22,2,63,0
5,20.680000000000007,20,20,2,63,0
6,24.120000000000008,23,23,1,60,0
7,22.76,22,22,1,62,0
8,22.160000000000014,21,21,2,65,0
9,15.1,15,15,1,69,0
10,19.74000000000001,19,19,1,64,0
11,21.040000000000013,20,20,1,61,0
12,22.14000000000002,21,21,2,61,0
13,18.560000000000013,18,18,2,67,0
14,24.060000000000013,23,23,2,62,0
15,18.76000000000001,18,18,1,63,0
16,17.32000000000001,17,17,2,68,0
17,20.3,20,20,1,63,0
18,22.220000000000013,21,21,1,64,0
19,23.340000000000018,22,22,3,66,0
20,25.260000000000012,24,24,2,64,0
21,22.860000000000003,22,22,2,67,0
22,20.460000000000004,20,20,1,60,0
23,23.040000000000003,22,22,2,62,0
24,23.020000000000014,22,22,2,64,0
25,20.840000000000003,20,20,2,65,0
26,22.080000000000005,21,21,2,64,0
27,17.340000000000003,17,17,1,69,0
28,16.52000000000001,16,16,1,68,0
29,22.72000000000001,22,22,2,63,0
30,18.720000000000002,18,18,2,69,0
31,21.800000000000015,21,21,2,63,0
32,20.660000000000004,20,20,1,66,0
33,17.660000000000004,17,17,1,67,0
34,22.580000000000005,21,21,3,63,0
35,18.500000000000004,18,18,1,66,0
36,21.360000000000007,20,20,1,60,0
37,17.04,17,17,3,66,0
38,21.98000000000001,21,21,2,64,0
39,21.180000000000007,20,20,2,63,0
40,24.440000000000015,23,23,3,62,0
41,15.940000000000003,16,16,1,68,0
42,16.26,16,16,1,66,0
43,19.26000000000001,19,19,1,64,0
44,20.28,20,20,1,64,0
45,23.520000000000003,22,22,2,64,0
46,25.540000000000013,24,24,3,63,0
47,21.120000000000008,20,20,3,65,0
48,22.16000000000001,21,21,2,65,0
49,22.600000000000005,22,22,1,60,0
