episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,158999.5200000001,16,16,1,1063,1001
1,158998.91999999998,16,16,1,1063,1001
2,178999.1,18,18,1,1061,1001
3,199108.14000000016,20,20,1,954,893
4,128999.50000000003,13,13,1,1066,1001
5,139289.3200000001,14,14,1,776,710
6,148999.36000000016,15,15,1,1066,1001
7,168998.73999999996,17,17,1,1064,1001
8,128998.79999999999,13,13,1,1066,1001
9,148998.65999999997,15,15,1,1066,1001
10,128998.80000000003,13,13,1,1066,1001
11,158998.62000000002,16,16,1,1063,1001
12,160000.3800000002,16,16,1,66,0
13,178999.7800000001,18,18,1,1062,1001
14,39995.619999999995,4,0,0,18,0
15,148999.18000000014,15,15,1,1064,1001
16,99989.76000000004,10,0,0,32,0
17,188999.4400000001,19,19,1,1060,1001
18,128998.78000000006,13,13,1,1068,1001
19,89990.86,9,0,0,20,0
20,178999.70000000013,18,18,1,1061,1001
21,178999.70000000016,18,18,1,1061,1001
22,158999.00000000003,16,16,1,1065,1001
23,148999.1800000001,15,15,1,1064,1001
24,158999.20000000007,16,16,1,1065,1001
25,168998.88000000003,17,17,1,1060,1001
26,158998.54,16,16,1,1061,1001
27,158999.20000000004,16,16,1,1064,1001
28,148998.74000000005,15,15,1,1067,1001
29,188999.44000000012,19,19,1,1060,1001
30,189000.0200000001,19,19,1,1061,1001
31,88998.54000000004,9,9,1,1070,1001
32,168998.38000000003,17,17,1,1060,1001
33,148998.9800000001,15,15,1,1064,1001
34,158998.9200000001,16,16,1,1062,1001
35,158999.20000000016,16,16,1,1065,1001
36,138998.56000000006,14,14,1,1063,1001
37,168999.4600000001,17,17,1,1062,1001
38,138998.94000000006,14,14,1,1065,1001
39,168999.74000000017,17,17,1,1063,1001
40,108998.10000000002,11,11,1,1070,1001
41,168999.34000000008,17,17,1,1064,1001
42,158999.02000000002,16,16,1,1063,1001
43,188999.94000000012,19,19,1,1060,1001
44,188999.6200000001,19,19,1,1062,1001
45,39995.82,4,0,0,8,0
46,148998.96000000008,15,15,1,1065,1001
47,158999.60000000018,16,16,1,1064,1001
48,158998.71999999997,16,16,1,1063,1001
49,158999.2200000001,16,16,1,1063,1001
