episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.1599999999999,25,25,1,52,0
1,231.2999999999999,23,23,2,66,0
2,241.0199999999999,24,24,1,61,0
3,251.17999999999986,25,25,1,57,0
4,251.33999999999992,25,25,2,52,0
5,251.27999999999992,25,25,2,56,0
6,220.57999999999998,22,22,3,63,0
7,251.4999999999998,25,25,2,62,0
8,241.1399999999999,24,24,1,59,0
9,231.23999999999987,23,23,2,63,0
10,250.95999999999987,25,25,1,59,0
11,241.33999999999978,24,24,1,59,0
12,221.01999999999998,22,22,2,62,0
13,251.33999999999986,25,25,2,59,0
14,230.91999999999996,23,23,2,64,0
15,251.39999999999986,25,25,1,59,0
16,251.01999999999998,25,25,2,53,0
17,251.01999999999995,25,25,1,55,0
18,250.95999999999992,25,25,1,59,0
19,251.2399999999999,25,25,1,55,0
20,231.21999999999997,23,23,3,63,0
21,251.23999999999998,25,25,2,60,0
22,231.01999999999995,23,23,1,59,0
23,231.3799999999999,23,23,2,66,0
24,251.31999999999982,25,25,2,60,0
25,251.17999999999995,25,25,2,48,0
26,251.5799999999999,25,25,2,58,0
27,230.78000000000003,23,23,2,61,0
28,251.35999999999996,25,25,2,58,0
29,200.4599999999999,20,20,1,65,0
30,251.33999999999997,25,25,3,57,0
31,220.91999999999985,22,22,1,63,0
32,230.78,23,23,1,61,0
33,250.88,25,25,1,59,0
34,250.78000000000003,25,25,2,45,0
35,251.07999999999998,25,25,2,57,0
36,210.39999999999992,21,21,1,64,0
37,250.91999999999996,25,25,1,55,0
38,210.47999999999993,21,21,2,63,0
39,250.9999999999999,25,25,1,63,0
40,231.29999999999987,23,23,2,65,0
41,251.0,25,25,1,56,0
42,251.3199999999999,25,25,2,61,0
43,251.3799999999998,25,25,1,59,0
44,251.41999999999985,25,25,2,60,0
45,250.56000000000003,25,25,1,40,0
46,240.95999999999992,24,24,1,59,0
47,200.72,20,20,2,66,0
48,230.6200000000001,23,23,2,64,0
49,221.1399999999999,22,22,1,64,0
