episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1800.1599999999996,18,18,1,63,0
1,1499.7599999999993,15,15,1,65,0
2,1599.9799999999996,16,16,1,66,0
3,1500.3599999999992,15,15,1,65,0
4,1298.0799999999997,13,13,1,69,2
5,799.4999999999995,18,18,1,1061,1001
6,499.5799999999995,15,15,1,1064,1001
7,499.0799999999999,15,15,1,1064,1001
8,1400.2199999999998,14,14,1,66,0
9,398.3599999999999,14,14,1,1063,1001
10,1700.1399999999987,17,17,1,63,0
11,1600.1,16,16,1,64,0
12,1399.7199999999998,14,14,1,66,0
13,1600.0599999999995,16,16,1,67,0
14,1496.239999999999,17,17,1,267,204
15,1700.9399999999994,17,17,1,63,0
16,1299.3799999999999,13,13,1,68,1
17,699.0599999999993,17,17,1,1062,1001
18,760.8000000000002,14,14,1,706,639
19,1399.8199999999997,14,14,1,66,0
20,1299.6799999999998,13,13,1,67,0
21,498.9799999999998,15,15,1,1064,1001
22,814.3199999999999,14,14,1,652,586
23,1599.6799999999994,18,18,1,263,201
24,950.5600000000003,10,10,1,119,49
25,1800.2599999999995,18,18,1,63,0
26,298.29999999999995,13,13,1,1066,1001
27,1286.9399999999998,13,0,0,23,0
28,1598.8999999999994,16,16,1,65,1
29,1543.8999999999999,16,16,1,120,56
30,1500.3599999999994,15,15,1,65,0
31,1400.1199999999992,14,14,1,66,0
32,1600.5999999999992,16,16,1,64,0
33,598.7999999999997,16,16,1,1065,1001
34,298.9000000000003,13,13,1,1066,1001
35,395.84000000000003,4,0,0,7,0
36,599.2999999999997,16,16,1,1065,1001
37,1400.2199999999998,14,14,1,66,0
38,1399.8199999999995,14,14,1,66,0
39,452.12000000000023,14,14,1,1014,948
40,1500.459999999999,15,15,1,65,0
41,899.4399999999994,19,19,1,1060,1001
42,598.7199999999996,16,16,1,1063,1001
43,1500.1599999999994,15,15,1,65,0
44,1600.2799999999997,16,16,1,65,0
45,1400.5199999999993,14,14,1,66,0
46,1199.3399999999997,12,12,1,68,0
47,791.8799999999999,8,0,0,14,0
48,1599.9599999999996,16,16,1,67,0
49,1500.2399999999996,15,15,1,66,0
