episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,0,0,3,86,0
1,0,0,0,3,86,0
2,0,0,0,3,86,0
3,0,0,0,3,87,0
4,0,0,0,3,86,0
5,0,0,0,3,86,0
6,0,0,0,3,87,0
7,0,0,0,3,87,0
8,0,0,0,3,86,0
9,0,0,0,3,86,0
10,0,0,0,3,86,0
11,0,0,0,3,86,0
12,0,0,0,3,86,0
13,0,0,0,3,87,0
14,0,0,0,3,87,0
15,0,0,0,3,86,0
16,0,0,0,3,86,0
17,0,0,0,3,86,0
18,0,0,0,3,87,0
19,0,0,0,3,86,0
20,0,0,0,3,86,0
21,0,0,0,3,86,0
22,0,0,0,3,86,0
23,0,0,0,3,86,0
24,0,0,0,3,87,0
25,0,0,0,3,86,0
26,0,0,0,3,86,0
27,0,0,0,3,85,0
28,0,0,0,3,88,0
29,0,0,0,3,86,0
30,0,0,0,3,86,0
31,0,0,0,3,86,0
32,0,0,0,3,87,0
33,0,0,0,3,86,0
34,0,0,0,3,86,0
35,0,0,0,3,86,0
36,0,0,0,3,86,0
37,0,0,0,3,86,0
38,0,0,0,3,86,0
39,0,0,0,3,86,0
40,0,0,0,3,86,0
41,0,0,0,3,87,0
42,0,0,0,3,86,0
43,0,0,0,3,87,0
44,0,0,0,3,86,0
45,0,0,0,3,87,0
46,0,0,0,3,87,0
47,0,0,0,3,87,0
48,0,0,0,3,86,0
49,0,0,0,3,86,0
