episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9,9,9,1,76,0
1,9,9,9,1,76,0
2,11,11,11,2,73,0
3,7,7,7,2,80,0
4,12,12,12,3,77,0
5,8,8,8,1,78,0
6,9,9,9,1,75,0
7,10,10,10,1,75,0
8,8,8,8,2,77,0
9,9,9,9,2,77,0
10,8,8,8,1,79,0
11,10,10,10,2,76,0
12,12,12,12,2,73,0
13,9,9,9,2,78,0
14,10,10,10,2,76,0
15,10,10,10,1,75,0
16,8,8,8,2,77,0
17,7,7,7,1,79,0
18,6,6,6,1,79,0
19,8,8,8,1,77,0
20,12,12,12,2,75,0
21,12,12,12,2,73,0
22,11,11,11,1,75,0
23,8,8,8,2,77,0
24,7,7,7,1,77,0
25,10,10,10,1,76,0
26,6,6,6,1,79,0
27,9,9,9,2,77,0
28,11,11,11,1,74,0
29,11,11,11,1,73,0
30,10,10,10,2,75,0
31,10,10,10,1,76,0
32,9,9,9,1,75,0
33,7,7,7,2,80,0
34,6,6,6,1,79,0
35,7,7,7,1,78,0
36,7,7,7,1,78,0
37,9,9,9,2,77,0
38,0,6,0,0,25,0
39,8,8,8,1,77,0
40,10,10,10,2,77,0
41,9,9,9,1,76,0
42,8,8,8,2,77,0
43,8,8,8,1,78,0
44,7,7,7,2,78,0
45,12,12,12,1,73,0
46,7,7,7,2,79,0
47,7,7,7,2,78,0
48,9,9,9,1,75,0
49,0,10,0,0,73,0
