episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,81,0
1,3,3,3,1,82,0
2,4,4,4,1,82,0
3,5,5,5,1,80,0
4,5,5,5,1,80,0
5,7,7,7,1,78,0
6,5,5,5,1,80,0
7,7,7,7,1,78,0
8,5,5,5,1,80,0
9,0,3,0,0,50,0
10,4,4,4,1,81,0
11,4,4,4,1,81,0
12,5,5,5,1,81,0
13,7,7,7,1,78,0
14,5,5,5,1,80,0
15,5,5,5,1,80,0
16,3,3,3,1,83,0
17,4,4,4,1,82,0
18,5,5,5,1,80,0
19,5,5,5,1,81,0
20,5,5,5,1,80,0
21,6,6,6,1,79,0
22,8,8,8,1,77,0
23,5,5,5,1,80,0
24,5,5,5,1,80,0
25,9,9,9,1,76,0
26,5,5,5,1,80,0
27,5,5,5,1,81,0
28,4,4,4,1,80,0
29,4,4,4,1,81,0
30,6,6,6,1,79,0
31,4,4,4,1,82,0
32,6,6,6,1,79,0
33,4,4,4,1,81,0
34,6,6,6,1,79,0
35,7,7,7,1,78,0
36,6,6,6,1,79,0
37,6,6,6,1,79,0
38,5,5,5,1,81,0
39,6,6,6,1,80,0
40,4,4,4,1,81,0
41,4,4,4,1,81,0
42,5,5,5,1,81,0
43,5,5,5,1,80,0
44,5,5,5,1,81,0
45,5,5,5,1,80,0
46,3,3,3,1,82,0
47,5,5,5,1,81,0
48,7,7,7,1,78,0
49,4,4,4,1,82,0
