episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.3000000000000043,5,5,1,79,0
1,4.300000000000004,6,6,2,80,0
2,3.300000000000006,5,5,1,79,0
3,7.450000000000004,9,9,2,77,0
4,4.350000000000005,6,6,2,79,0
5,6.400000000000004,8,8,2,78,0
6,2.2500000000000058,4,4,1,80,0
7,4.350000000000005,6,6,1,78,0
8,6.450000000000004,8,8,1,77,0
9,7.450000000000005,9,9,2,76,0
10,4.350000000000006,6,6,1,78,0
11,2.2500000000000058,4,4,1,81,0
12,2.300000000000006,4,4,1,79,0
13,6.4500000000000055,8,8,2,76,0
14,5.400000000000005,7,7,1,78,0
15,2.2500000000000044,4,4,1,79,0
16,3.300000000000005,5,5,1,80,0
17,4.350000000000006,6,6,1,78,0
18,2.3000000000000043,4,4,1,79,0
19,2.2500000000000053,4,4,1,80,0
20,5.350000000000006,7,7,2,77,0
21,6.450000000000005,8,8,1,77,0
22,5.450000000000005,7,7,1,77,0
23,8.549999999999994,10,10,2,74,0
24,3.3000000000000034,5,5,1,79,0
25,5.350000000000004,7,7,2,77,0
26,5.400000000000006,7,7,1,77,0
27,4.300000000000005,6,6,2,79,0
28,3.300000000000006,5,5,1,80,0
29,3.3000000000000034,5,5,1,80,0
30,3.300000000000005,5,5,1,79,0
31,3.300000000000005,5,5,1,80,0
32,7.450000000000005,9,9,2,76,0
33,7.400000000000006,9,9,2,78,0
34,8.500000000000002,10,10,2,75,0
35,2.2500000000000053,4,4,1,80,0
36,2.2000000000000064,4,4,1,81,0
37,3.2500000000000044,5,5,2,80,0
38,8.499999999999996,10,10,2,75,0
39,4.350000000000005,6,6,1,78,0
40,3.300000000000005,5,5,1,79,0
41,3.3000000000000043,5,5,1,79,0
42,2.2000000000000015,4,4,1,82,0
43,3.350000000000005,5,5,1,79,0
44,4.350000000000006,6,6,1,78,0
45,4.400000000000006,6,6,1,78,0
46,3.3000000000000043,5,5,2,79,0
47,3.300000000000006,5,5,1,79,0
48,4.300000000000005,6,6,2,78,0
49,4.350000000000006,6,6,1,79,0
